id,genus
t3144,G0069
t777,G0069
t3169,G0069
t1973,G0069
t2801,G0069
t3239,G0069
t1805,G0069
t2359,G0069
t408,G0069
t1595,G0069
t1786,F0069
t2480,G0069
t3041,G0069
t1107,G0069
t1069,G0069
t121,G0069
t459,G0069
t127,G0069
t1721,G0069
t592,G0069
t1920,G0069
t3025,G0069
t719,G0066
t667,G0066
t2514,G0066
t1824,G0066
t1543,G0066
t2260,G0066
t2612,G0066
t3293,G0066
t1252,G0066
t2875,G0066
t3011,G0066
t650,G0066
t150,G0066
t2779,G0066
t3360,G0066
t1042,G0066
t1742,G0066
t1849,F_bg
t2660,F_bg
t478,F_bg
t3354,F_bg
t3611,F_bg
t1516,F_bg
t2576,F_bg
t95,F_bg
t993,F_bg
t1667,F_bg
t3155,F_bg
t984,F_bg
t979,F_bg
t2018,F_bg
t1639,F_bg
t1578,F_bg
t2052,F_bg
t469,F_bg
t3109,F_bg
t3382,F_bg
t566,F_bg
t655,F_bg
t2230,F_bg
t3924,F_bg
t2200,F_bg
t160,F_bg
t935,F_bg
t29,F_bg
t1129,F_bg
t3411,F_bg
t1332,G0083
t2746,G0083
t934,G0083
t3784,G0083
t2238,G0083
t3408,G0083
t1253,G0083
t2304,F0083
t178,F0083
t3070,F0083
t2288,F0083
t2183,F0083
t1389,F0083
t3785,F0083
t3301,F0083
t2558,F0083
t369,F0083
t1712,F0083
t3874,F0083
t3791,F_bg
t2384,F_bg
t493,F_bg
t3019,F_bg
t534,F_bg
t506,F_bg
t2379,F_bg
t280,F_bg
t3822,F_bg
t3845,F_bg
t1636,F_bg
t2294,F_bg
t2046,F_bg
t1431,F_bg
t1128,G0116
t8,G0116
t1212,G0116
t3426,G0116
t3933,G0116
t1110,G0116
t2462,G0116
t1752,G0116
t1835,G0116
t1710,G0116
t3318,F0116
t3986,F0116
t2834,F0116
t1664,F0116
t863,F0116
t3598,F0116
t531,F0116
t3490,F0116
t2072,F0116
t546,F0116
t3936,G0116
t726,G0116
t2600,F_bg
t3885,F_bg
t1848,F_bg
t3748,F_bg
t2008,F_bg
t2173,F_bg
t2276,F_bg
t1113,G0091
t1581,G0091
t3713,G0091
t3794,G0091
t2036,G0091
t82,G0091
t1985,G0091
t1579,G0091
t218,G0091
t3980,F0091
t3040,F0091
t2724,F0091
t589,F0091
t2524,F0091
t2105,F0091
t929,F0091
t1139,F0091
t3962,F0091
t3793,F0091
t954,F0091
t443,F0091
t591,F_bg
t1171,F_bg
t1510,F_bg
t962,F_bg
t3642,G0092
t3871,G0092
t229,G0092
t3863,G0092
t3115,G0092
t499,G0092
t3039,G0092
t2468,G0092
t1130,F0092
t3433,F0092
t3656,F0092
t2083,F0092
t3495,G0092
t646,G0092
t1097,G0092
t1453,G0092
t3570,G0092
t767,G0092
t3471,G0092
t3940,F_bg
t3599,F_bg
t936,F_bg
t3116,F_bg
t2814,F_bg
t2876,F_bg
t2905,F_bg
t761,G0074
t1580,G0074
t839,G0074
t3320,G0074
t3414,G0074
t2045,G0074
t547,G0074
t1725,G0074
t2342,G0074
t3404,F0074
t3422,F0074
t1613,F0074
t2839,F0074
t3461,F0074
t31,F0074
t3554,F0074
t2075,F0074
t3103,G0074
t2038,G0015
t3917,G0015
t3258,G0015
t752,G0015
t827,G0015
t2425,G0015
t3008,G0015
t2579,G0015
t3758,G0015
t1923,F0015
t1481,G0015
t605,G0015
t1525,G0015
t2044,G0015
t2102,G0015
t3257,G0015
t2338,G0015
t114,G0015
t3886,G0015
t2753,G0015
t400,G0015
t2268,G0015
t69,G0073
t2416,G0073
t1418,G0073
t3855,G0073
t2069,G0073
t1028,G0073
t3510,G0073
t2371,G0073
t2282,G0073
t2367,F0073
t1904,F0073
t1222,F0073
t2624,F0073
t834,F0073
t2121,F0073
t2330,F0073
t1134,F0073
t724,F0073
t1308,F0073
t1787,F0073
t3312,F0073
t2369,F0073
t2286,F_bg
t1479,F_bg
t54,F_bg
t3412,F_bg
t1594,F_bg
t2156,F_bg
t4073,F_bg
t3024,F_bg
t3859,F_bg
t2146,F_bg
t1753,F_bg
t2133,F_bg
t2084,F_bg
t3046,F_bg
t285,F_bg
t1261,F_bg
t2331,F_bg
t1855,F_bg
t2984,F_bg
t193,F_bg
t3961,G0034
t2007,F0034
t981,G0034
t1956,G0034
t2314,G0034
t1831,G0034
t2591,G0034
t628,G0034
t3287,G0034
t2473,G0034
t1500,G0034
t653,G0034
t3824,G0034
t2033,G0034
t10,F0034
t1747,F0034
t3932,F_bg
t1352,F_bg
t2959,F_bg
t4038,F_bg
t3418,F_bg
t1059,G0041
t3679,G0041
t318,G0041
t666,G0041
t728,G0041
t781,G0041
t1847,G0041
t2354,G0041
t2508,G0041
t765,G0041
t1379,G0041
t1792,F0041
t4004,F0041
t2584,F0041
t755,F0041
t394,F0041
t2544,F_bg
t2837,F_bg
t382,F_bg
t2911,F_bg
t3716,F_bg
t3425,F_bg
t2469,F_bg
t155,F_bg
t1485,F_bg
t3380,F_bg
t3086,F_bg
t1741,F_bg
t1241,F_bg
t844,F_bg
t4018,G0036
t1909,G0036
t3764,G0036
t3868,G0036
t3901,G0036
t1735,G0036
t2145,G0036
t3013,G0036
t2435,G0036
t1556,G0036
t561,G0036
t3055,G0036
t1435,G0036
t2111,G0036
t83,G0036
t378,G0036
t3991,G0036
t63,G0036
t871,F_bg
t3154,G0133
t1672,G0133
t3345,G0133
t2283,G0133
t887,G0133
t3945,G0133
t3717,G0133
t2664,G0133
t1081,G0133
t425,G0133
t2085,G0133
t3270,G0133
t1246,G0133
t30,F0133
t594,F0133
t3443,F0133
t3721,F0133
t2116,F0133
t3415,F_bg
t3317,F_bg
t498,F_bg
t3573,F_bg
t278,F_bg
t1417,F_bg
t119,G0032
t1970,G0032
t3964,G0032
t2223,G0032
t4015,G0032
t2861,G0032
t1750,G0032
t3218,G0032
t2527,G0032
t828,G0032
t1293,G0032
t422,F0032
t520,F0032
t2420,F0032
t2074,F0032
t3497,F0032
t189,F0032
t1240,F0032
t1996,F0032
t835,F0032
t2831,G0032
t3670,G0032
t4036,G0032
t2410,G0032
t602,F_bg
t2628,F_bg
t775,F_bg
t3328,F_bg
t1815,F_bg
t1743,F_bg
t2971,F_bg
t1648,F_bg
t2795,F_bg
t570,F_bg
t2454,F_bg
t2998,F_bg
t2099,F_bg
t3246,F_bg
t792,G0044
t560,G0044
t1339,G0044
t295,G0044
t2218,G0044
t1098,G0044
t247,G0044
t13,G0044
t2557,G0044
t614,G0044
t1331,G0044
t2051,G0044
t1330,F0044
t3700,G0044
t1785,G0044
t2689,G0044
t3977,G0044
t51,G0019
t514,G0019
t965,G0019
t2312,G0019
t771,G0019
t891,G0019
t4022,G0019
t3627,G0019
t2882,G0019
t1808,G0019
t1071,G0019
t3592,F0019
t2471,F0019
t2318,F0019
t3561,F0019
t2125,F0019
t3686,F0019
t3347,F_bg
t2368,F_bg
t606,F_bg
t3364,F_bg
t2730,F_bg
t3558,F_bg
t1185,F_bg
t720,F_bg
t2669,F_bg
t1623,F_bg
t2092,F_bg
t1483,F_bg
t2201,F_bg
t3904,F_bg
t4059,F_bg
t2139,F_bg
t2192,F_bg
t551,F_bg
t264,F_bg
t3339,F_bg
t556,F_bg
t3737,F_bg
t1437,F_bg
t2885,F_bg
t864,F_bg
t3941,G0058
t212,F0058
t4026,F0058
t165,F0058
t2553,F0058
t1977,F0058
t4095,G0058
t1165,G0058
t3358,F0058
t1838,F0058
t858,F0058
t1010,F0058
t1419,F0058
t1368,F0058
t3416,F0058
t3167,F0058
t2336,F0058
t2391,G0087
t1852,G0087
t895,G0087
t2920,G0087
t1982,G0087
t3089,G0087
t3252,G0087
t1522,G0087
t2064,F0087
t2422,G0087
t2952,G0087
t1143,G0087
t3119,G0087
t1565,G0087
t2357,G0087
t1953,G0087
t2169,G0087
t3236,G0087
t902,G0087
t2124,G0087
t203,G0087
t390,F_bg
t3204,F_bg
t1803,F_bg
t1685,F_bg
t3890,F_bg
t1933,F_bg
t185,F_bg
t461,F_bg
t2307,F_bg
t753,F_bg
t1546,F_bg
t205,F_bg
t3275,F_bg
t3316,F_bg
t217,F_bg
t3701,F_bg
t612,F_bg
t2733,F_bg
t3538,F_bg
t854,F_bg
t1444,F_bg
t2826,G0130
t958,G0130
t1601,F0130
t2165,F0130
t2722,F0130
t3976,F0130
t2134,F0130
t1507,G0130
t851,G0130
t1073,G0130
t3625,F0130
t1554,F0130
t2881,F0130
t4081,F0130
t3641,F0130
t2679,F0130
t2522,F0130
t3567,F_bg
t3546,F_bg
t652,F_bg
t894,F_bg
t1486,F_bg
t1170,F_bg
t287,F_bg
t2500,G0124
t2852,G0124
t449,G0124
t2736,G0124
t565,G0124
t3896,F0124
t1021,F0124
t2249,G0124
t1650,G0124
t4021,G0124
t1531,G0124
t1322,G0124
t180,G0124
t956,G0124
t143,G0124
t2446,F0124
t713,F0124
t3395,F0124
t2436,F_bg
t1230,F_bg
t3446,F_bg
t1211,F_bg
t259,F_bg
t3828,F_bg
t886,F_bg
t323,F_bg
t1201,F_bg
t2107,F_bg
t3515,F_bg
t3856,F_bg
t1934,G0139
t1452,G0139
t53,G0139
t662,G0139
t73,G0139
t2382,G0139
t1251,F0139
t3695,F0139
t3511,F0139
t1166,F0139
t3291,F0139
t3873,F0139
t517,F0139
t2935,F0139
t3789,F0139
t2614,F0139
t3268,F_bg
t2303,F_bg
t738,F_bg
t3106,F_bg
t1655,G0016
t2094,G0016
t3065,G0016
t3369,G0016
t3860,F0016
t101,F0016
t33,F0016
t3970,F0016
t2103,G0016
t3137,G0016
t3889,G0016
t1425,F0016
t1290,F0016
t2904,F0016
t1022,F0016
t859,F0016
t3197,F0016
t3802,F0016
t2250,F_bg
t2853,F_bg
t2310,G0128
t3577,G0128
t770,G0128
t1416,G0128
t623,G0128
t1270,G0128
t4063,G0128
t1409,G0128
t732,F0128
t1075,G0128
t324,G0128
t1140,G0128
t3472,G0128
t3151,G0128
t187,G0128
t315,G0128
t3207,G0128
t603,G0128
t2104,G0128
t1277,G0128
t3600,F_bg
t354,F_bg
t3067,F_bg
t2573,F_bg
t3478,F_bg
t3193,F_bg
t1361,F_bg
t2728,F_bg
t1343,F_bg
t4020,G0008
t848,G0008
t1856,G0008
t860,G0008
t2251,G0008
t1141,F0008
t1146,F0008
t153,F0008
t3221,F0008
t625,G0008
t702,G0008
t417,G0008
t2741,G0008
t289,G0008
t2493,G0008
t3272,G0008
t1690,G0008
t1078,G0008
t1634,G0008
t3619,G0008
t1671,F_bg
t1925,F_bg
t1955,F_bg
t322,G0099
t1812,G0099
t2041,G0099
t1156,G0099
t2056,F0099
t3250,G0099
t2491,G0099
t982,G0099
t2474,G0099
t1645,G0099
t1402,G0099
t3706,G0099
t3069,G0099
t2690,G0099
t27,G0099
t1513,G0099
t764,G0099
t2838,F_bg
t2845,F_bg
t528,G0107
t1780,G0107
t3518,G0107
t2140,G0107
t915,G0107
t349,G0107
t1604,G0107
t664,G0107
t884,G0107
t1470,G0107
t1547,G0107
t1833,G0107
t3332,G0107
t3214,G0107
t3145,F0107
t2574,F0107
t2153,F0107
t237,F0107
t224,F_bg
t1310,F_bg
t1995,F_bg
t342,F_bg
t3848,F_bg
t2039,F_bg
t271,F_bg
t4062,F_bg
t3994,F_bg
t2554,F_bg
t3647,F_bg
t1722,F_bg
t421,F_bg
t959,F_bg
t1138,F_bg
t778,F_bg
t983,F_bg
t2785,F_bg
t3484,F_bg
t558,F_bg
t3727,F_bg
t91,F_bg
t1715,G0001
t1841,G0001
t288,G0001
t1635,G0001
t2755,G0001
t3610,G0001
t975,G0001
t2151,F0001
t1708,F0001
t43,F0001
t330,F0001
t293,F0001
t1846,F0001
t3005,F0001
t1434,F0001
t2883,F0001
t599,F0001
t989,F0001
t3769,G0061
t2043,G0061
t2028,G0061
t1354,G0061
t813,G0061
t4083,F0061
t2587,F0061
t2321,F0061
t3586,F0061
t3087,F0061
t3459,F0061
t1096,F0061
t4040,F0061
t204,F0061
t2632,F0061
t2877,F0061
t4075,F0061
t512,F0061
t269,F0061
t2203,F_bg
t3559,F_bg
t2439,F_bg
t1862,F_bg
t2862,F_bg
t2647,F_bg
t2228,F_bg
t1886,F_bg
t3348,F_bg
t2108,F_bg
t2799,F_bg
t2478,G0006
t1499,G0006
t1732,G0006
t1268,G0006
t107,G0006
t2017,G0006
t3020,G0006
t3148,G0006
t3881,G0006
t555,F_bg
t1063,F_bg
t3557,F_bg
t148,F_bg
t84,F_bg
t786,F_bg
t391,F_bg
t3182,F_bg
t40,F_bg
t1641,F_bg
t4047,F_bg
t3296,F_bg
t1945,F_bg
t303,G0127
t3427,G0127
t4050,G0127
t3927,G0127
t230,G0127
t3653,G0127
t1807,G0127
t4027,G0127
t3179,G0127
t658,G0127
t2066,G0127
t4016,F0127
t3173,F0127
t281,F0127
t402,F0127
t3298,F0127
t2333,F0127
t2682,F0127
t2292,F0127
t3102,F0127
t3205,F_bg
t627,F_bg
t1406,F_bg
t2326,F_bg
t445,F_bg
t3718,F_bg
t3498,F_bg
t939,F_bg
t1031,F_bg
t2991,F_bg
t1492,F_bg
t2763,F_bg
t0,F_bg
t1378,F_bg
t2609,F_bg
t584,F_bg
t1883,F_bg
t1978,F_bg
t164,F_bg
t24,F_bg
t3500,F_bg
t573,G0121
t388,G0121
t1153,G0121
t630,G0121
t1474,G0121
t2620,G0121
t279,G0121
t2289,G0121
t314,G0121
t803,G0121
t3079,G0121
t2933,F0121
t3651,F0121
t433,F0121
t3965,F0121
t2147,F0121
t1401,F0121
t2506,F0121
t865,F_bg
t960,F_bg
t2157,F_bg
t769,F_bg
t3234,F_bg
t38,F_bg
t3963,F_bg
t2373,F_bg
t255,F_bg
t483,F_bg
t3800,F_bg
t1299,G0051
t412,G0051
t2720,G0051
t115,G0051
t3099,G0051
t34,G0051
t2127,G0051
t343,G0051
t3465,G0051
t1016,G0051
t1991,G0051
t585,F0051
t2378,G0051
t3910,G0051
t1202,G0051
t438,G0051
t2443,G0051
t3680,G0051
t1521,F_bg
t1184,F_bg
t3691,F_bg
t3095,F_bg
t3790,F_bg
t2671,F_bg
t3972,F_bg
t2693,F_bg
t2026,F_bg
t3165,F_bg
t2809,F_bg
t2403,F_bg
t751,F_bg
t923,F_bg
t2049,F_bg
t880,F_bg
t1826,F_bg
t3664,G0007
t1459,G0007
t87,G0007
t3010,G0007
t1317,G0007
t2414,G0007
t3383,G0007
t1652,G0007
t2597,G0007
t2899,G0007
t524,G0007
t392,G0007
t2305,G0007
t2366,G0007
t2019,F0007
t3499,F0007
t2925,F0007
t276,F0007
t2650,F0007
t3390,F0007
t1562,F0007
t3319,F0007
t1536,F0007
t1716,F0007
t3123,F0007
t1850,F0007
t1720,F_bg
t3853,F_bg
t186,F_bg
t3770,F_bg
t1951,F_bg
t1067,G0082
t2003,F0082
t2902,F0082
t505,F0082
t3601,F0082
t3199,F0082
t1104,F0082
t1159,F0082
t2129,G0082
t1765,G0082
t1776,G0082
t3811,G0082
t1899,F0082
t2411,F0082
t1969,F0082
t1748,F0082
t2428,F0082
t2233,F0082
t429,F0082
t1520,F_bg
t78,F_bg
t698,F_bg
t1963,F_bg
t2819,F_bg
t1865,F_bg
t2161,F_bg
t3256,G0135
t327,G0135
t634,G0135
t2635,G0135
t2190,G0135
t2822,G0135
t3685,G0135
t1701,G0135
t2702,G0135
t1047,F0135
t831,F0135
t3386,F0135
t845,F0135
t3704,G0135
t3481,G0135
t3097,G0135
t2523,G0135
t1582,F_bg
t2590,F_bg
t1694,F_bg
t2374,F_bg
t3756,F_bg
t3220,F_bg
t3733,F_bg
t1285,F_bg
t727,F_bg
t2762,F_bg
t2483,F_bg
t223,F_bg
t2721,F_bg
t2786,G0126
t1336,G0126
t2738,G0126
t3324,G0126
t1903,G0126
t2521,G0126
t3108,G0126
t921,G0126
t484,G0126
t2401,G0126
t3914,G0126
t3523,G0126
t1271,G0126
t3840,G0126
t1457,G0126
t1658,G0126
t3353,G0126
t1954,G0126
t2673,G0126
t711,G0126
t2616,F_bg
t2696,G0068
t3212,G0068
t3628,G0068
t1789,G0068
t833,G0068
t1914,G0068
t3322,G0068
t4066,G0068
t1549,G0068
t145,G0068
t656,G0068
t1157,G0068
t2594,G0068
t947,F0068
t3703,G0068
t2184,G0068
t3631,G0068
t1587,F_bg
t1938,F_bg
t2385,F_bg
t3843,F_bg
t2695,F_bg
t500,F_bg
t3130,F_bg
t1867,F_bg
t1897,F_bg
t645,F_bg
t763,F_bg
t2481,F_bg
t2946,F_bg
t3158,F_bg
t7,F_bg
t4052,F_bg
t430,F_bg
t515,F_bg
t2076,F_bg
t1396,G0105
t3185,G0105
t3159,G0105
t2708,G0105
t129,G0105
t1245,G0105
t548,F0105
t3728,F0105
t305,F0105
t3088,G0105
t3194,G0105
t930,G0105
t977,G0105
t1873,G0105
t2149,G0105
t1622,G0105
t2854,G0105
t4007,G0105
t3073,F_bg
t1860,F_bg
t1155,F_bg
t3014,G0084
t624,G0084
t4090,G0084
t768,G0084
t619,G0084
t3389,G0084
t3398,G0084
t913,G0084
t3044,G0084
t1463,G0084
t2910,G0084
t3098,G0084
t1056,G0084
t622,G0084
t3607,G0084
t955,F_bg
t1338,F_bg
t1757,F_bg
t1080,F_bg
t2948,F_bg
t3776,F_bg
t1571,F_bg
t1227,F_bg
t2030,G0009
t1937,G0009
t692,G0009
t1188,G0009
t1072,G0009
t476,G0009
t2179,G0009
t3329,G0009
t2641,G0009
t3176,G0009
t3153,G0009
t2210,F0009
t3001,G0009
t2841,G0009
t3534,G0009
t1323,G0009
t2176,G0059
t3325,G0059
t1644,G0059
t670,G0059
t25,G0059
t2444,G0059
t1484,G0059
t3303,G0059
t3792,G0059
t3442,G0059
t3302,G0059
t3678,G0059
t3687,G0059
t2349,F0059
t968,F0059
t3491,F0059
t1931,F0059
t2630,F0059
t2686,F0059
t3738,F0059
t1475,F0059
t943,F0059
t1083,G0108
t2663,G0108
t1029,G0108
t852,G0108
t2942,G0108
t1267,G0108
t1678,G0108
t1154,G0108
t3385,G0108
t924,G0108
t104,G0108
t3606,G0108
t3100,G0108
t4086,G0108
t2983,F_bg
t1295,F_bg
t1959,F_bg
t113,F_bg
t3905,F_bg
t1545,F_bg
t1670,F_bg
t470,F_bg
t1773,F_bg
t1775,F_bg
t1089,F_bg
t3477,G0023
t2595,G0023
t3998,G0023
t3479,G0023
t2775,G0023
t3018,G0023
t2599,G0023
t200,G0023
t1147,G0023
t2136,F0023
t1160,F0023
t2692,F0023
t2732,F0023
t2896,F0023
t725,F0023
t3409,F0023
t2158,F_bg
t1797,F_bg
t3684,F_bg
t567,F_bg
t2863,F_bg
t3539,F_bg
t448,F_bg
t2855,F_bg
t1568,F_bg
t654,F_bg
t2996,F_bg
t109,F_bg
t2718,F_bg
t1162,G0018
t1857,G0018
t328,G0018
t55,G0018
t2486,G0018
t3995,G0018
t1790,G0018
t1926,G0018
t2750,G0018
t1045,G0018
t2265,G0018
t513,F_bg
t2293,F_bg
t3865,F_bg
t1798,F_bg
t3455,F_bg
t1451,F_bg
t1755,F_bg
t600,F_bg
t2768,F_bg
t3059,F_bg
t715,F_bg
t99,F_bg
t3068,F_bg
t434,F_bg
t1964,F_bg
t157,F_bg
t209,F_bg
t760,F_bg
t3891,F_bg
t578,F_bg
t1150,F_bg
t3273,F_bg
t3743,F_bg
t2246,F_bg
t3036,F_bg
t2334,F_bg
t117,F_bg
t102,F_bg
t3150,F_bg
t2860,F_bg
t3181,F_bg
t1015,F_bg
t2206,F_bg
t1161,F_bg
t876,F_bg
t2082,F_bg
t411,F_bg
t3572,F_bg
t3388,G0038
t1327,G0038
t2982,G0038
t2748,G0038
t3430,G0038
t2517,G0038
t1111,G0038
t3999,G0038
t1718,G0038
t3160,G0038
t3787,F0038
t1828,F0038
t1638,F0038
t375,F0038
t3163,G0038
t3579,G0038
t2020,G0038
t949,G0038
t1196,G0038
t1795,F_bg
t1515,F_bg
t2934,F_bg
t507,F_bg
t3872,F_bg
t3858,F_bg
t621,F_bg
t1205,F_bg
t1335,F_bg
t2756,F_bg
t3124,F_bg
t3114,F_bg
t559,F_bg
t1997,F_bg
t3720,F_bg
t3887,F_bg
t1514,F_bg
t198,F_bg
t2241,F_bg
t1744,F_bg
t1410,F_bg
t3213,F_bg
t2997,F_bg
t1631,F_bg
t2407,F_bg
t579,F_bg
t2916,G0112
t2065,G0112
t3517,G0112
t3177,G0112
t3660,F0112
t1689,G0112
t2205,G0112
t1906,G0112
t1284,F0112
t2341,F0112
t2698,F0112
t1633,F0112
t3900,F0112
t1306,F0112
t3175,F0112
t1858,F0112
t3156,F0112
t2155,F_bg
t700,F_bg
t2808,F_bg
t492,F_bg
t3929,F_bg
t3136,F_bg
t234,F_bg
t3740,F_bg
t2535,F_bg
t4000,F_bg
t3596,F_bg
t358,F_bg
t679,F_bg
t332,F_bg
t2815,F_bg
t2674,F_bg
t2343,F_bg
t1121,F_bg
t2974,F_bg
t68,F_bg
t2764,F_bg
t413,F_bg
t2498,F_bg
t2396,F_bg
t174,F_bg
t782,F_bg
t2360,F_bg
t3062,F_bg
t1344,F_bg
t3460,G0079
t3689,G0079
t3755,G0079
t179,G0079
t3090,G0079
t1070,G0079
t3568,G0079
t2678,G0079
t1769,G0079
t788,G0079
t3975,F0079
t3048,F0079
t1591,F0079
t2062,F0079
t992,F0079
t156,F0079
t149,F0079
t3969,F0079
t2322,F0079
t401,F0079
t3831,F0079
t1408,F0079
t1868,F0079
t1347,F_bg
t1608,F_bg
t1133,F_bg
t3836,F_bg
t3488,F_bg
t4078,F_bg
t2872,F_bg
t1392,F_bg
t3110,F_bg
t2605,F_bg
t2981,F_bg
t1637,F_bg
t3798,F_bg
t3505,F_bg
t1861,F_bg
t3003,F_bg
t1714,F_bg
t3797,F_bg
t3565,F_bg
t3141,F_bg
t2545,F_bg
t2132,F_bg
t3326,F_bg
t1085,F_bg
t1561,F_bg
t773,F_bg
t2212,F_bg
t2325,F_bg
t3574,G0097
t2771,G0097
t3078,G0097
t3714,G0097
t329,G0097
t1265,G0097
t1065,G0097
t798,G0097
t868,G0097
t1087,G0097
t173,G0097
t974,F0097
t1194,F0097
t757,F0097
t3091,F0097
t2054,F0097
t3300,F_bg
t3417,F_bg
t2898,F_bg
t3125,F_bg
t3254,F_bg
t3926,F_bg
t2569,F_bg
t2890,F_bg
t2654,F_bg
t2743,G0122
t3049,G0122
t2287,G0122
t2272,G0122
t3677,G0122
t988,G0122
t3613,G0122
t348,F0122
t192,F0122
t990,F0122
t3766,F0122
t2792,F0122
t790,F0122
t3806,F0122
t1287,F0122
t1374,F0122
t643,G0122
t2548,G0031
t1986,G0031
t1661,G0031
t549,F0031
t3707,F0031
t971,F0031
t3775,F0031
t1324,F0031
t1863,F0031
t1426,F0031
t3084,F0031
t942,F0031
t537,F0031
t2270,F0031
t2138,F0031
t3545,F0031
t2381,F_bg
t3127,F_bg
t1884,G0042
t1026,G0042
t3309,G0042
t2646,G0042
t1272,G0042
t516,G0042
t651,G0042
t1597,G0042
t3203,G0042
t3813,G0042
t998,G0042
t444,G0042
t3299,G0042
t626,G0042
t1411,G0042
t2625,G0042
t1819,G0042
t2009,G0042
t355,F_bg
t3057,F_bg
t3682,F_bg
t1880,F_bg
t245,F_bg
t3294,F_bg
t708,F_bg
t2700,F_bg
t1225,F_bg
t2856,F_bg
t1783,F_bg
t373,F_bg
t815,F_bg
t620,F_bg
t1700,F_bg
t2823,F_bg
t3432,F_bg
t1668,F_bg
t2346,F_bg
t377,F_bg
t4037,F_bg
t2769,G0054
t1092,G0054
t4019,G0054
t2187,G0054
t2657,G0054
t1093,G0054
t581,G0054
t869,G0054
t805,G0054
t3749,G0054
t2712,G0046
t248,G0046
t742,G0046
t2667,F0046
t2844,F0046
t1187,G0046
t1248,G0046
t3487,F0046
t1445,F0046
t3564,F0046
t932,F0046
t36,F0046
t541,F0046
t2224,F0046
t1186,F0046
t2226,F0046
t4051,F0046
t575,F0046
t274,F_bg
t3333,F_bg
t609,F_bg
t3310,F_bg
t587,F_bg
t3208,F_bg
t1043,F_bg
t1764,F_bg
t1612,F_bg
t2199,F_bg
t3814,F_bg
t2709,G0109
t2585,G0109
t463,G0109
t1114,G0109
t897,G0109
t3366,G0109
t3397,G0109
t3138,G0109
t2050,G0109
t1215,G0109
t4088,G0109
t137,F0109
t3551,F0109
t847,F0109
t741,F0109
t3157,F0109
t2790,F0109
t3952,F_bg
t81,F_bg
t510,F_bg
t1360,F_bg
t1255,F_bg
t2909,F_bg
t1585,F_bg
t1778,G0078
t3804,G0078
t2115,G0078
t2012,G0078
t2252,G0078
t1286,G0078
t2182,G0078
t2874,G0078
t1151,G0078
t819,G0078
t206,G0078
t1467,G0078
t1810,G0078
t2442,G0078
t367,G0078
t286,G0078
t2603,G0078
t3376,G0078
t1494,F_bg
t2242,F_bg
t3575,F_bg
t2150,G0027
t2295,G0027
t1370,G0027
t2299,G0027
t435,G0027
t2247,G0027
t963,G0027
t464,G0027
t3117,G0027
t1606,G0027
t1542,G0027
t251,F0027
t3061,F0027
t3330,F0027
t1874,F0027
t3939,F0027
t2767,G0027
t147,G0027
t3928,G0027
t2239,G0027
t345,G0027
t1686,F_bg
t2502,G0081
t491,G0081
t2445,G0081
t466,G0081
t1400,G0081
t1365,G0081
t2907,F0081
t1363,F0081
t1676,F0081
t2412,F0081
t3783,G0081
t3075,G0081
t2706,G0081
t130,G0081
t2344,G0081
t3403,G0081
t3133,F_bg
t2960,F_bg
t961,F_bg
t1573,F_bg
t2921,F_bg
t2729,F_bg
t3953,F_bg
t76,F_bg
t2320,F_bg
t825,F_bg
t2386,F_bg
t3502,F_bg
t2472,F_bg
t3931,F_bg
t926,F_bg
t2937,F_bg
t2306,F_bg
t593,F_bg
t3223,F_bg
t1424,F_bg
t673,F_bg
t3334,F_bg
t1216,F_bg
t3168,F_bg
t59,F_bg
t1174,F_bg
t3467,F_bg
t2726,F_bg
t2644,F_bg
t2835,F_bg
t213,F_bg
t3899,F_bg
t2011,F_bg
t1696,F_bg
t3420,F_bg
t110,F_bg
t3763,F_bg
t3504,F_bg
t1318,F_bg
t1496,F_bg
t3111,F_bg
t467,F_bg
t163,F_bg
t737,F_bg
t899,F_bg
t2570,F_bg
t635,F_bg
t596,F_bg
t1950,F_bg
t2979,F_bg
t1429,F_bg
t3384,F_bg
t2962,F_bg
t731,F_bg
t2261,F_bg
t1702,F_bg
t908,F_bg
t568,F_bg
t79,F_bg
t3142,F_bg
t3916,F_bg
t3866,F_bg
t3170,F_bg
t2531,F_bg
t215,F_bg
t3595,F_bg
t2211,F_bg
t66,F_bg
t818,F_bg
t2670,F_bg
t3007,G0056
t3219,G0056
t1524,G0056
t874,G0056
t3745,G0056
t1355,F0056
t216,F0056
t1958,F0056
t2520,F0056
t964,F0056
t1758,F0056
t2180,G0056
t948,G0056
t1901,G0056
t1657,G0056
t2685,G0056
t1182,G0056
t2714,F_bg
t3359,F_bg
t2464,F_bg
t808,F_bg
t1132,F_bg
t3532,F_bg
t896,F_bg
t1106,G0125
t2867,G0125
t404,G0125
t1288,G0125
t1989,G0125
t1002,G0125
t2315,G0125
t1393,G0125
t2482,G0125
t2351,G0125
t2713,G0125
t3524,G0125
t3533,G0125
t1693,G0125
t2253,G0125
t3421,F0125
t282,F0125
t2973,F0125
t3981,F0125
t601,F0125
t3262,F0125
t540,F0125
t1145,F0125
t2912,F0125
t2489,F_bg
t26,F_bg
t2358,F_bg
t262,F_bg
t1469,F_bg
t1009,F_bg
t1328,F_bg
t1618,F_bg
t3725,F_bg
t1197,F_bg
t116,F_bg
t3723,F_bg
t2160,F_bg
t1443,F_bg
t1260,G0137
t3052,G0137
t2096,G0137
