group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
Halobacteriales,paraphyletic,internal_8,14,GCA_000022205_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halorubrum|GCA_000025325_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Haloterrigena|GCA_000025625_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natrialba|GCA_000025685_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Haloferax|GCA_000172995_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Halogeometricum|GCA_000217715_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Halopiger|GCA_000226975_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Halobiforma|GCA_000230715_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natronobacterium|GCA_000230735_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natrinema|GCA_000237865_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Haloquadratum|GCA_000306765_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Haloferax|GCA_000328525_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Halovivax|GCA_000328685_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natronococcus|GCA_000337035_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halorubrum|GCA_000337235_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natronorubrum|GCA_000337915_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halorubrum|GCA_000517625_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Halostagnicola|GCA_001282785_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halolamina|GCA_001469955_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Haloprofundus|GCA_002252985_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halorubrum|GCA_002788215_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halohasta|GCA_002906575_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Salinigranum|GCA_003351065_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Halopelagius|GCA_003841485_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natrarchaeobius|GCA_900107665_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Haloplanus|GCA_900108505_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halopenitus,,,26,0,
Haloferacales,monophyletic,internal_12,15,,,,0,0,
Herpetosiphonales,monophyletic,GCA_000018565_d__Bacteria_superphylum__none_p__Chloroflexi_c__Chloroflexia_o__Herpetosiphonales_f__Herpetosiphonaceae_g__Herpetosiphon,1,,,,0,0,
Holophagales,monophyletic,GCA_000428885_d__Bacteria_superphylum__none_p__Acidobacteria_c__Holophagae_o__Holophagales_f__Holophagaceae_g__Geothrix,1,,,,0,0,
Ignavibacteriales,monophyletic,GCA_000258405_d__Bacteria_superphylum__none_p__Ignavibacteriae_c__Ignavibacteria_o__Ignavibacteriales_f__Ignavibacteriaceae_g__Ignavibacterium,1,,,,0,0,
Jiangellales,monophyletic,GCA_003014555_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Jiangellales_f__Jiangellaceae_g__Haloactinopolyspora,1,,,,0,0,
Kiritimatiellales,monophyletic,GCA_001017655_d__Bacteria_superphylum__none_p__Kiritimatiellaeota_c__Kiritimatiellae_o__Kiritimatiellales_f__Kiritimatiellaceae_g__Kiritimatiella,1,,,,0,0,
Kosmotogales,monophyletic,GCA_000023325_d__Bacteria_superphylum__none_p__Thermotogae_c__Thermotogae_o__Kosmotogales_f__Kosmotogaceae_g__Kosmotoga,1,,,,0,0,
Lactobacillales,monophyletic,internal_20,5,,,,0,0,
Legionellales,monophyletic,GCA_001467045_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Legionellales_f__Legionellaceae_g__Fluoribacter,1,,,,0,0,
Magnetococcales,monophyletic,GCA_000014865_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Magnetococcales_f__Magnetococcaceae_g__Magnetococcus,1,,,,0,0,
Marinilabiliales,monophyletic,GCA_000949475_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Bacteroidia_o__Marinilabiliales_f__Prolixibacteraceae_g__Draconibacterium,1,,,,0,0,
Mariprofundales,monophyletic,GCA_000153765_d__Bacteria_superphylum__none_p__Proteobacteria_c__Zetaproteobacteria_o__Mariprofundales_f__Mariprofundaceae_g__Mariprofundus,1,,,,0,0,
Methanobacteriales,monophyletic,internal_8,6,,,,0,0,
Methanocellales,monophyletic,GCA_000063445_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanocellales_f__Methanocellaceae_g__Methanocella,1,,,,0,0,
Methanocellales2,monophyletic,internal_10,3,,,,0,0,
Methanococcales,monophyletic,internal_7,5,,,,0,0,
Methanofastidiosa,monophyletic,GCA_001587575_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermococci_o__Methanofastidiosa_f__none_g__none,1,,,,0,0,
Methanoliparales,monophyletic,internal_11,2,,,,0,0,
Methanomassiliicoccales,polyphyletic,internal_6,9,GCA_000008265_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Thermoplasmatales_f__Picrophilaceae_g__Picrophilus|GCA_000011185_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Thermoplasmatales_f__Thermoplasmataceae_g__Thermoplasma|GCA_000025665_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__none_o__none_f__none_g__Aciduliprofundum|GCA_000195915_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Thermoplasmatales_f__Thermoplasmataceae_g__Thermoplasma|GCA_000447225_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Thermoplasmatales_f__none_g__none|GCA_002078355_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Thermoplasmatales_f__Ferroplasmaceae_g__Ferroplasma|GCA_002204705_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Thermoplasmatales_f__none_g__none|GCA_002503205_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Thermoplasmatales_f__none_g__none|GCA_002878135_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__none_o__none_f__none_g__Aciduliprofundum|GCA_003663645_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__none_f__none_g__none|GCA_900090055_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Thermoplasmatales_f__Cuniculiplasmataceae_g__Cuniculiplasma,,"0:LCA=GCA_002506995_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomassiliicoccaceae_g__none,members=GCA_002506995_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomassiliicoccaceae_g__none; 1:LCA=GCA_000308215_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomassiliicoccaceae_g__Methanomassiliicoccus,members=GCA_000308215_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomassiliicoccaceae_g__Methanomassiliicoccus; 2:LCA=GCA_002496345_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomassiliicoccaceae_g__Methanomassiliicoccus,members=GCA_002496345_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomassiliicoccaceae_g__Methanomassiliicoccus; 3:LCA=GCA_002503985_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__none_g__none,members=GCA_002503985_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__none_g__none; 4:LCA=GCA_000350305_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__none_g__none,members=GCA_000350305_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__none_g__none; 5:LCA=GCA_000404225_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomassiliicoccaceae_g__Methanomassiliicoccus,members=GCA_000404225_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomassiliicoccaceae_g__Methanomassiliicoccus; 6:LCA=GCA_000300255_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomethylophilaceae_g__Candidatus_Methanomethylophilus,members=GCA_000300255_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomethylophilaceae_g__Candidatus_Methanomethylophilus; 7:LCA=GCA_004525545_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomassiliicoccaceae_g__Methanomassiliicoccus,members=GCA_004525545_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomassiliicoccaceae_g__Methanomassiliicoccus; 8:LCA=GCA_000800805_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomassiliicoccaceae_g__Candidatus_Methanoplasma,members=GCA_000800805_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomassiliicoccaceae_g__Candidatus_Methanoplasma",11,0,
Methanomethyliales,monophyletic,internal_10,4,,,,0,0,
Methanomicrobiales,monophyletic,internal_8,7,,,,0,0,
Methanonatronarchaeales,monophyletic,internal_8,2,,,,0,0,
Methanopyrales,monophyletic,GCA_000007185_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanopyri_o__Methanopyrales_f__Methanopyraceae_g__Methanopyrus,1,,,,0,0,
Methanosarcinales,paraphyletic,internal_9,17,GCA_004212075_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanoliparia_o__Methanoliparales_f__Methanoliparaceae_g__Candidatus_Methanoliparum|GCA_004212085_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanoliparia_o__Methanoliparales_f__Methanollivieraceae_g__Candidatus_Methanolliviera,,,2,0,
Methylacidiphilales,monophyletic,GCA_000817245_d__Bacteria_superphylum__none_p__Verrucomicrobia_c__Methylacidiphilae_o__Methylacidiphilales_f__Methylacidiphilaceae_g__Methylacidiphilum,1,,,,0,0,
Micrococcales,paraphyletic,internal_14,6,GCA_000025205_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Bifidobacteriales_f__Bifidobacteriaceae_g__Gardnerella|GCA_000154225_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Actinomycetales_f__Actinomycetaceae_g__Schaalia|GCA_000612055_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Actinomycetales_f__Actinomycetaceae_g__Trueperella,,,3,0,
Micromonosporales,monophyletic,GCA_000204155_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Micromonosporales_f__Micromonosporaceae_g__Verrucosispora,1,,,,0,0,
Mycoplasmatales,monophyletic,GCA_000089865_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Mycoplasmatales_f__Mycoplasmataceae_g__Mycoplasma,1,,,,0,0,
Myxococcales,monophyletic,internal_16,3,,,,0,0,
Nanoarchaeales,data_insufficient,internal_9,3,GCA_003568775_d__Archaea_superphylum__DPANN_p__Nanoarchaeota_c__none_o__none_f__none_g__Candidatus_Nanoclepta,,,1,0,
Natrialbales,monophyletic,internal_14,11,,,,0,0,
Nautiliales,monophyletic,GCA_000170735_d__Bacteria_superphylum__none_p__Proteobacteria_c__Epsilonproteobacteria_o__Nautiliales_f__Nautiliaceae_g__Caminibacter,1,,,,0,0,
Neisseriales,monophyletic,internal_18,3,,,,0,0,
Nitrosocaldales,monophyletic,GCA_900248165_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__Nitrososphaeria_o__Nitrosocaldales_f__Nitrosocaldaceae_g__Candidatus_Nitrosocaldus,1,,,,0,0,
Nitrosopumilales,monophyletic,internal_15,4,,,,0,0,
Nitrososphaerales,monophyletic,internal_11,3,,,,0,0,
Nitrospinales,monophyletic,GCA_000341545_d__Bacteria_superphylum__none_p__Nitrospinae_c__Nitrospinia_o__Nitrospinales_f__Nitrospinaceae_g__Nitrospina,1,,,,0,0,
