group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
Haloarculaceae,paraphyletic,internal_11,6,GCA_000025325_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Haloterrigena|GCA_000025625_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natrialba|GCA_000187225_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Halobacteriaceae_g__Haladaptatus|GCA_000217715_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Halopiger|GCA_000226975_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Halobiforma|GCA_000230715_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natronobacterium|GCA_000230735_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natrinema|GCA_000328525_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Halovivax|GCA_000328685_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natronococcus|GCA_000337235_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natronorubrum|GCA_000517625_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Halostagnicola|GCA_003675855_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Halobacteriaceae_g__Halostella|GCA_003841485_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natrarchaeobius|GCA_900100385_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Halobacteriaceae_g__Halovenus,,,14,0,
Halobacteriaceae,paraphyletic,internal_9,7,GCA_000022205_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halorubrum|GCA_000025325_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Haloterrigena|GCA_000025625_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natrialba|GCA_000025685_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Haloferax|GCA_000026045_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Haloarculaceae_g__Natronomonas|GCA_000172995_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Halogeometricum|GCA_000217715_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Halopiger|GCA_000226975_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Halobiforma|GCA_000230715_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natronobacterium|GCA_000230735_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natrinema|GCA_000237865_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Haloquadratum|GCA_000306765_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Haloferax|GCA_000328525_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Halovivax|GCA_000328685_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natronococcus|GCA_000337035_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halorubrum|GCA_000337235_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natronorubrum|GCA_000337455_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Haloarculaceae_g__Halosimplex|GCA_000337915_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halorubrum|GCA_000470655_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Haloarculaceae_g__Halorhabdus|GCA_000517625_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Halostagnicola|GCA_000755225_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Haloarculaceae_g__Halapricum|GCA_001282785_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halolamina|GCA_001469955_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Haloprofundus|GCA_002252985_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halorubrum|GCA_002788215_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halohasta|GCA_002906575_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Salinigranum|GCA_003351065_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Halopelagius|GCA_003634715_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Haloarculaceae_g__Haloarcula|GCA_003841485_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natrarchaeobius|GCA_900107665_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Haloplanus|GCA_900108505_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halopenitus|GCA_900114435_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Haloarculaceae_g__Halomicrobium,,,32,0,
Halobacteriovoraceae,monophyletic,GCA_000210915_d__Bacteria_superphylum__none_p__Proteobacteria_c__Oligoflexia_o__Bacteriovoracales_f__Halobacteriovoraceae_g__Halobacteriovorax,1,,,,0,0,
Halobacteroidaceae,monophyletic,GCA_000517025_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Halanaerobiales_f__Halobacteroidaceae_g__Halonatronum,1,,,,0,0,
Halococcaceae,monophyletic,GCA_000334895_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Halococcaceae_g__Halococcus,1,,,,0,0,
Haloferacaceae,paraphyletic,internal_12,7,GCA_000022205_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halorubrum|GCA_000337035_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halorubrum|GCA_000337915_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halorubrum|GCA_001282785_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halolamina|GCA_002252985_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halorubrum|GCA_002788215_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halohasta|GCA_002906575_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Salinigranum|GCA_900108505_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halopenitus,,,8,0,
Halorubraceae,paraphyletic,internal_13,8,GCA_000025685_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Haloferax|GCA_000172995_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Halogeometricum|GCA_000237865_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Haloquadratum|GCA_000306765_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Haloferax|GCA_001469955_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Haloprofundus|GCA_003351065_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Halopelagius,,,6,0,
Helicobacteraceae,data_insufficient,internal_15,2,GCA_000987835_d__Bacteria_superphylum__none_p__Proteobacteria_c__Epsilonproteobacteria_o__none_f__none_g__Sulfurovum,,,1,0,
Herpetosiphonaceae,monophyletic,GCA_000018565_d__Bacteria_superphylum__none_p__Chloroflexi_c__Chloroflexia_o__Herpetosiphonales_f__Herpetosiphonaceae_g__Herpetosiphon,1,,,,0,0,
Holophagaceae,monophyletic,GCA_000428885_d__Bacteria_superphylum__none_p__Acidobacteria_c__Holophagae_o__Holophagales_f__Holophagaceae_g__Geothrix,1,,,,0,0,
Hyphomicrobiaceae,monophyletic,GCA_000143145_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhizobiales_f__Hyphomicrobiaceae_g__Hyphomicrobium,1,,,,0,0,
Ignavibacteriaceae,monophyletic,GCA_000258405_d__Bacteria_superphylum__none_p__Ignavibacteriae_c__Ignavibacteria_o__Ignavibacteriales_f__Ignavibacteriaceae_g__Ignavibacterium,1,,,,0,0,
Intrasporangiaceae,monophyletic,GCA_001591405_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Micrococcales_f__Intrasporangiaceae_g__Janibacter,1,,,,0,0,
Isosphaeraceae,monophyletic,GCA_000186345_d__Bacteria_superphylum__none_p__Planctomycetes_c__Planctomycetia_o__Planctomycetales_f__Isosphaeraceae_g__Isosphaera,1,,,,0,0,
Jiangellaceae,monophyletic,GCA_003014555_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Jiangellales_f__Jiangellaceae_g__Haloactinopolyspora,1,,,,0,0,
Kiritimatiellaceae,monophyletic,GCA_001017655_d__Bacteria_superphylum__none_p__Kiritimatiellaeota_c__Kiritimatiellae_o__Kiritimatiellales_f__Kiritimatiellaceae_g__Kiritimatiella,1,,,,0,0,
Kofleriaceae,monophyletic,GCA_000024805_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Myxococcales_f__Kofleriaceae_g__Haliangium,1,,,,0,0,
Kosmotogaceae,monophyletic,GCA_000023325_d__Bacteria_superphylum__none_p__Thermotogae_c__Thermotogae_o__Kosmotogales_f__Kosmotogaceae_g__Kosmotoga,1,,,,0,0,
Lachnospiraceae,paraphyletic,internal_16,2,GCA_001049915_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Ruminococcaceae_g__Drancourtella,,,1,0,
Legionellaceae,monophyletic,GCA_001467045_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Legionellales_f__Legionellaceae_g__Fluoribacter,1,,,,0,0,
Leptolyngbyaceae,monophyletic,GCA_000775285_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Synechococcales_f__Leptolyngbyaceae_g__Neosynechococcus,1,,,,0,0,
Leptospiraceae,monophyletic,GCA_000017605_d__Bacteria_superphylum__none_p__Spirochaetes_c__Spirochaetia_o__none_f__Leptospiraceae_g__Leptospira,1,,,,0,0,
Leptotrichiaceae,monophyletic,internal_13,2,,,,0,0,
Leuconostocaceae,monophyletic,GCA_000420365_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Leuconostocaceae_g__Weissella,1,,,,0,0,
Magnetococcaceae,monophyletic,GCA_000014865_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Magnetococcales_f__Magnetococcaceae_g__Magnetococcus,1,,,,0,0,
Mariprofundaceae,monophyletic,GCA_000153765_d__Bacteria_superphylum__none_p__Proteobacteria_c__Zetaproteobacteria_o__Mariprofundales_f__Mariprofundaceae_g__Mariprofundus,1,,,,0,0,
Methanobacteriaceae,monophyletic,internal_9,5,,,,0,0,
Methanocaldococcaceae,paraphyletic,internal_7,3,GCA_000017165_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanococci_o__Methanococcales_f__Methanococcaceae_g__Methanococcus|GCA_000017185_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanococci_o__Methanococcales_f__Methanococcaceae_g__Methanococcus,,,2,0,
Methanocellaceae,monophyletic,GCA_000063445_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanocellales_f__Methanocellaceae_g__Methanocella,1,,,,0,0,
Methanococcaceae,monophyletic,internal_9,2,,,,0,0,
Methanocorpusculaceae,monophyletic,GCA_000015765_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanomicrobiales_f__Methanocorpusculaceae_g__Methanocorpusculum,1,,,,0,0,
Methanoliparaceae,monophyletic,GCA_004212075_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanoliparia_o__Methanoliparales_f__Methanoliparaceae_g__Candidatus_Methanoliparum,1,,,,0,0,
Methanollivieraceae,monophyletic,GCA_004212085_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanoliparia_o__Methanoliparales_f__Methanollivieraceae_g__Candidatus_Methanolliviera,1,,,,0,0,
Methanomassiliicoccaceae,paraphyletic,internal_8,6,GCA_000300255_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomethylophilaceae_g__Candidatus_Methanomethylophilus|GCA_000350305_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__none_g__none,,,2,0,
Methanomethyliaceae,monophyletic,internal_10,4,,,,0,0,
Methanomethylophilaceae,monophyletic,GCA_000300255_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomethylophilaceae_g__Candidatus_Methanomethylophilus,1,,,,0,0,
Methanomicrobiaceae,monophyletic,internal_9,2,,,,0,0,
Methanonatronarchaeaceae,monophyletic,internal_8,2,,,,0,0,
Methanoperedenaceae,monophyletic,internal_13,2,,,,0,0,
Methanopyraceae,monophyletic,GCA_000007185_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanopyri_o__Methanopyrales_f__Methanopyraceae_g__Methanopyrus,1,,,,0,0,
Methanoregulaceae,monophyletic,internal_10,3,,,,0,0,
Methanosarcinaceae,monophyletic,internal_13,10,,,,0,0,
Methanospirillaceae,monophyletic,GCA_000013445_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanomicrobiales_f__Methanospirillaceae_g__Methanospirillum,1,,,,0,0,
Methanothermaceae,monophyletic,GCA_000166095_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanobacteria_o__Methanobacteriales_f__Methanothermaceae_g__Methanothermus,1,,,,0,0,
Methanotrichaceae,monophyletic,internal_11,2,,,,0,0,
Methermicoccaceae,monophyletic,GCA_000711905_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methermicoccaceae_g__Methermicoccus,1,,,,0,0,
Methylacidiphilaceae,monophyletic,GCA_000817245_d__Bacteria_superphylum__none_p__Verrucomicrobia_c__Methylacidiphilae_o__Methylacidiphilales_f__Methylacidiphilaceae_g__Methylacidiphilum,1,,,,0,0,
Methylocystaceae,monophyletic,GCA_002844595_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhizobiales_f__Methylocystaceae_g__Pleomorphomonas,1,,,,0,0,
Microbacteriaceae,monophyletic,GCA_000350525_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Micrococcales_f__Microbacteriaceae_g__Leucobacter,1,,,,0,0,
Micrococcaceae,monophyletic,internal_17,2,,,,0,0,
Microcoleaceae,monophyletic,GCA_000014265_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Oscillatoriales_f__Microcoleaceae_g__Trichodesmium,1,,,,0,0,
Micromonosporaceae,monophyletic,GCA_000204155_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Micromonosporales_f__Micromonosporaceae_g__Verrucosispora,1,,,,0,0,
Morganellaceae,monophyletic,GCA_000286435_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Morganellaceae_g__Morganella,1,,,,0,0,
Mycobacteriaceae,monophyletic,internal_17,2,,,,0,0,
Mycoplasmataceae,monophyletic,GCA_000089865_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Mycoplasmatales_f__Mycoplasmataceae_g__Mycoplasma,1,,,,0,0,
Myxococcaceae,monophyletic,GCA_000012685_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Myxococcales_f__Myxococcaceae_g__Myxococcus,1,,,,0,0,
Nanoarchaeaceae,monophyletic,GCA_000008085_d__Archaea_superphylum__DPANN_p__Nanoarchaeota_c__none_o__Nanoarchaeales_f__Nanoarchaeaceae_g__Nanoarchaeum,1,,,,0,0,
Nanopusillaceae,monophyletic,internal_11,2,,,,0,0,
Natrialbaceae,monophyletic,internal_14,11,,,,0,0,
Nautiliaceae,monophyletic,GCA_000170735_d__Bacteria_superphylum__none_p__Proteobacteria_c__Epsilonproteobacteria_o__Nautiliales_f__Nautiliaceae_g__Caminibacter,1,,,,0,0,
Neisseriaceae,monophyletic,GCA_002951835_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Neisseriales_f__Neisseriaceae_g__Simonsiella,1,,,,0,0,
Nitrosocaldaceae,monophyletic,GCA_900248165_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__Nitrososphaeria_o__Nitrosocaldales_f__Nitrosocaldaceae_g__Candidatus_Nitrosocaldus,1,,,,0,0,
Nitrosopumilaceae,monophyletic,internal_15,4,,,,0,0,
Nitrososphaeraceae,monophyletic,internal_11,3,,,,0,0,
Nitrospinaceae,monophyletic,GCA_000341545_d__Bacteria_superphylum__none_p__Nitrospinae_c__Nitrospinia_o__Nitrospinales_f__Nitrospinaceae_g__Nitrospina,1,,,,0,0,
