group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
Empedobacter,monophyletic,GCA_000382425_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Flavobacteriaceae_g__Empedobacter,1,,,,0,0,
Endomicrobium,monophyletic,GCA_002355835_d__Bacteria_superphylum__none_p__Elusimicrobia_c__Endomicrobia_o__Endomicrobiales_f__Endomicrobiaceae_g__Endomicrobium,1,,,,0,0,
Entomoplasma,monophyletic,GCA_003013295_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Entomoplasmatales_f__Entomoplasmataceae_g__Entomoplasma,1,,,,0,0,
Erwinia,monophyletic,GCA_000091565_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Erwiniaceae_g__Erwinia,1,,,,0,0,
Erysipelatoclostridium,monophyletic,GCA_000154485_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Erysipelatoclostridium,1,,,,0,0,
Escherichia,monophyletic,GCA_000005845_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Enterobacteriaceae_g__Escherichia,1,,,,0,0,
Ferrithrix,monophyletic,GCA_900128965_d__Bacteria_superphylum__none_p__Actinobacteria_c__Acidimicrobiia_o__Acidimicrobiales_f__Acidimicrobiaceae_g__Ferrithrix,1,,,,0,0,
Ferroglobus,monophyletic,GCA_000025505_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Archaeoglobi_o__Archaeoglobales_f__Archaeoglobaceae_g__Ferroglobus,1,,,,0,0,
Ferroplasma,monophyletic,GCA_002078355_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Thermoplasmatales_f__Ferroplasmaceae_g__Ferroplasma,1,,,,0,0,
Fervidicoccus,monophyletic,GCA_000258425_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Fervidicoccaceae_g__Fervidicoccus,1,,,,0,0,
Fervidobacterium,monophyletic,GCA_000767275_d__Bacteria_superphylum__none_p__Thermotogae_c__Thermotogae_o__Thermotogales_f__Fervidobacteriaceae_g__Fervidobacterium,1,,,,0,0,
Fimbriimonas,monophyletic,GCA_000724625_d__Bacteria_superphylum__none_p__Armatimonadetes_c__Fimbriimonadia_o__Fimbriimonadales_f__Fimbriimonadaceae_g__Fimbriimonas,1,,,,0,0,
Fluoribacter,monophyletic,GCA_001467045_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Legionellales_f__Legionellaceae_g__Fluoribacter,1,,,,0,0,
Frankia,monophyletic,GCA_000058485_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Frankiales_f__Frankiaceae_g__Frankia,1,,,,0,0,
Fuerstia,monophyletic,GCA_001983935_d__Bacteria_superphylum__none_p__Planctomycetes_c__Planctomycetia_o__Planctomycetales_f__Planctomycetaceae_g__Fuerstia,1,,,,0,0,
Gardnerella,monophyletic,GCA_000025205_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Bifidobacteriales_f__Bifidobacteriaceae_g__Gardnerella,1,,,,0,0,
Gelidibacter,monophyletic,GCA_000423005_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Flavobacteriaceae_g__Gelidibacter,1,,,,0,0,
Gemmatimonas,monophyletic,GCA_000695095_d__Bacteria_superphylum__none_p__Gemmatimonadetes_c__Gemmatimonadetes_o__Gemmatimonadales_f__Gemmatimonadaceae_g__Gemmatimonas,1,,,,0,0,
Gemmiger,monophyletic,GCA_900167555_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Ruminococcaceae_g__Gemmiger,1,,,,0,0,
Geoalkalibacter,monophyletic,GCA_000827125_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfuromonadales_f__Geobacteraceae_g__Geoalkalibacter,1,,,,0,0,
Geoglobus,monophyletic,GCA_000789255_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Archaeoglobi_o__Archaeoglobales_f__Archaeoglobaceae_g__Geoglobus,1,,,,0,0,
Geothrix,monophyletic,GCA_000428885_d__Bacteria_superphylum__none_p__Acidobacteria_c__Holophagae_o__Holophagales_f__Holophagaceae_g__Geothrix,1,,,,0,0,
Glaesserella,monophyletic,GCA_000021885_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Pasteurellales_f__Pasteurellaceae_g__Glaesserella,1,,,,0,0,
Gloeobacter,monophyletic,GCA_000484535_d__Bacteria_superphylum__none_p__Cyanobacteria_c__Gloeobacteria_o__Gloeobacterales_f__Gloeobacteraceae_g__Gloeobacter,1,,,,0,0,
Gloeomargarita,monophyletic,GCA_001870225_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Gloeoemargaritales_f__Gloeomargaritaceae_g__Gloeomargarita,1,,,,0,0,
Glycomyces,monophyletic,GCA_000482705_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Glycomycetales_f__Glycomycetaceae_g__Glycomyces,1,,,,0,0,
Granulicella,monophyletic,GCA_000178975_d__Bacteria_superphylum__none_p__Acidobacteria_c__Acidobacteriia_o__Acidobacteriales_f__Acidobacteriaceae_g__Granulicella,1,,,,0,0,
Granulicoccus,monophyletic,GCA_000423085_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Propionibacteriales_f__Propionibacteriaceae_g__Granulicoccus,1,,,,0,0,
Haladaptatus,monophyletic,GCA_000187225_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Halobacteriaceae_g__Haladaptatus,1,,,,0,0,
Halalkalibacillus,monophyletic,GCA_000423105_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Halalkalibacillus,1,,,,0,0,
Halalkalicoccus,monophyletic,GCA_000196895_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Halobacteriaceae_g__Halalkalicoccus,1,,,,0,0,
Halanaeroarchaeum,monophyletic,GCA_001011115_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Halobacteriaceae_g__Halanaeroarchaeum,1,,,,0,0,
Halapricum,monophyletic,GCA_000755225_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Haloarculaceae_g__Halapricum,1,,,,0,0,
Haliangium,monophyletic,GCA_000024805_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Myxococcales_f__Kofleriaceae_g__Haliangium,1,,,,0,0,
Haloactinopolyspora,monophyletic,GCA_003014555_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Jiangellales_f__Jiangellaceae_g__Haloactinopolyspora,1,,,,0,0,
Haloarcula,monophyletic,GCA_003634715_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Haloarculaceae_g__Haloarcula,1,,,,0,0,
Halobacteriovorax,monophyletic,GCA_000210915_d__Bacteria_superphylum__none_p__Proteobacteria_c__Oligoflexia_o__Bacteriovoracales_f__Halobacteriovoraceae_g__Halobacteriovorax,1,,,,0,0,
Halobacterium,monophyletic,GCA_000006805_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Halobacteriaceae_g__Halobacterium,1,,,,0,0,
Halobiforma,monophyletic,GCA_000226975_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Halobiforma,1,,,,0,0,
Halococcus,monophyletic,GCA_000334895_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Halococcaceae_g__Halococcus,1,,,,0,0,
Halodesulfurarchaeum,monophyletic,GCA_001886955_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Halobacteriaceae_g__Halodesulfurarchaeum,1,,,,0,0,
Haloferax,monophyletic,internal_17,2,,,,0,0,
Halogeometricum,monophyletic,GCA_000172995_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Halogeometricum,1,,,,0,0,
Halohasta,monophyletic,GCA_002788215_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halohasta,1,,,,0,0,
Halolamina,monophyletic,GCA_001282785_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halolamina,1,,,,0,0,
Halomicrobium,monophyletic,GCA_900114435_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Haloarculaceae_g__Halomicrobium,1,,,,0,0,
Halonatronum,monophyletic,GCA_000517025_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Halanaerobiales_f__Halobacteroidaceae_g__Halonatronum,1,,,,0,0,
Halopelagius,monophyletic,GCA_003351065_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Halopelagius,1,,,,0,0,
Halopenitus,monophyletic,GCA_900108505_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halopenitus,1,,,,0,0,
Halopiger,monophyletic,GCA_000217715_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Halopiger,1,,,,0,0,
Haloplanus,monophyletic,GCA_900107665_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Haloplanus,1,,,,0,0,
Haloprofundus,monophyletic,GCA_001469955_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Haloprofundus,1,,,,0,0,
Haloquadratum,monophyletic,GCA_000237865_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Haloquadratum,1,,,,0,0,
Halorhabdus,monophyletic,GCA_000470655_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Haloarculaceae_g__Halorhabdus,1,,,,0,0,
Halorubrum,monophyletic,internal_17,4,,,,0,0,
Halosimplex,monophyletic,GCA_000337455_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Haloarculaceae_g__Halosimplex,1,,,,0,0,
Halostagnicola,monophyletic,GCA_000517625_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Halostagnicola,1,,,,0,0,
Halostella,monophyletic,GCA_003675855_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Halobacteriaceae_g__Halostella,1,,,,0,0,
Haloterrigena,monophyletic,GCA_000025325_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Haloterrigena,1,,,,0,0,
Halovenus,monophyletic,GCA_900100385_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Halobacteriaceae_g__Halovenus,1,,,,0,0,
Halovivax,monophyletic,GCA_000328525_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Halovivax,1,,,,0,0,
Herpetosiphon,monophyletic,GCA_000018565_d__Bacteria_superphylum__none_p__Chloroflexi_c__Chloroflexia_o__Herpetosiphonales_f__Herpetosiphonaceae_g__Herpetosiphon,1,,,,0,0,
Hoyosella,monophyletic,GCA_000214175_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Corynebacteriales_f__Mycobacteriaceae_g__Hoyosella,1,,,,0,0,
Hydrogenobacter,monophyletic,GCA_000010785_d__Bacteria_superphylum__none_p__Aquificae_c__Aquificae_o__Aquificales_f__Aquificaceae_g__Hydrogenobacter,1,,,,0,0,
Hydrogenobaculum,monophyletic,GCA_000213785_d__Bacteria_superphylum__none_p__Aquificae_c__Aquificae_o__Aquificales_f__Aquificaceae_g__Hydrogenobaculum,1,,,,0,0,
Hyperthermus,monophyletic,GCA_000015145_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Pyrodictiaceae_g__Hyperthermus,1,,,,0,0,
Hyphomicrobium,monophyletic,GCA_000143145_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhizobiales_f__Hyphomicrobiaceae_g__Hyphomicrobium,1,,,,0,0,
Ideonella,monophyletic,GCA_001293525_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__none_g__Ideonella,1,,,,0,0,
Ignavibacterium,monophyletic,GCA_000258405_d__Bacteria_superphylum__none_p__Ignavibacteriae_c__Ignavibacteria_o__Ignavibacteriales_f__Ignavibacteriaceae_g__Ignavibacterium,1,,,,0,0,
Ignavigranum,monophyletic,GCA_900110675_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Aerococcaceae_g__Ignavigranum,1,,,,0,0,
Ignicoccus,monophyletic,internal_11,2,,,,0,0,
Ileibacterium,monophyletic,GCA_001945525_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Ileibacterium,1,,,,0,0,
Inquilinus,monophyletic,GCA_000423185_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodospirillales_f__Rhodospirillaceae_g__Inquilinus,1,,,,0,0,
Insolitispirillum,monophyletic,GCA_900156605_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodospirillales_f__Rhodospirillaceae_g__Insolitispirillum,1,,,,0,0,
Isoptericola,monophyletic,GCA_001636295_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Micrococcales_f__Promicromonosporaceae_g__Isoptericola,1,,,,0,0,
Isosphaera,monophyletic,GCA_000186345_d__Bacteria_superphylum__none_p__Planctomycetes_c__Planctomycetia_o__Planctomycetales_f__Isosphaeraceae_g__Isosphaera,1,,,,0,0,
Janibacter,monophyletic,GCA_001591405_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Micrococcales_f__Intrasporangiaceae_g__Janibacter,1,,,,0,0,
Joostella,monophyletic,GCA_000260115_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Flavobacteriaceae_g__Joostella,1,,,,0,0,
Khoudiadiopia,monophyletic,GCA_900290095_d__Bacteria_superphylum__none_p__Firmicutes_c__Tissierellia_o__Tissierellales_f__Peptoniphilaceae_g__Khoudiadiopia,1,,,,0,0,
Kiritimatiella,monophyletic,GCA_001017655_d__Bacteria_superphylum__none_p__Kiritimatiellaeota_c__Kiritimatiellae_o__Kiritimatiellales_f__Kiritimatiellaceae_g__Kiritimatiella,1,,,,0,0,
Kitasatospora,monophyletic,GCA_000269985_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Streptomycetales_f__Streptomycetaceae_g__Kitasatospora,1,,,,0,0,
Kosmotoga,monophyletic,GCA_000023325_d__Bacteria_superphylum__none_p__Thermotogae_c__Thermotogae_o__Kosmotogales_f__Kosmotogaceae_g__Kosmotoga,1,,,,0,0,
Lachnoanaerobaculum,monophyletic,GCA_000185385_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Lachnospiraceae_g__Lachnoanaerobaculum,1,,,,0,0,
Lascolabacillus,monophyletic,GCA_001282625_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Porphyromonadaceae_g__Lascolabacillus,1,,,,0,0,
Lechevalieria,monophyletic,GCA_000974445_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Pseudonocardiales_f__Pseudonocardiaceae_g__Lechevalieria,1,,,,0,0,
Leptospira,monophyletic,GCA_000017605_d__Bacteria_superphylum__none_p__Spirochaetes_c__Spirochaetia_o__none_f__Leptospiraceae_g__Leptospira,1,,,,0,0,
Leptospirillum,monophyletic,GCA_000284315_d__Bacteria_superphylum__none_p__Nitrospirae_c__Nitrospira_o__Nitrospirales_f__Nitrospiraceae_g__Leptospirillum,1,,,,0,0,
Leptotrichia,monophyletic,GCA_000023905_d__Bacteria_superphylum__none_p__Fusobacteria_c__Fusobacteriia_o__Fusobacteriales_f__Leptotrichiaceae_g__Leptotrichia,1,,,,0,0,
Leucobacter,monophyletic,GCA_000350525_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Micrococcales_f__Microbacteriaceae_g__Leucobacter,1,,,,0,0,
Magnetococcus,monophyletic,GCA_000014865_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Magnetococcales_f__Magnetococcaceae_g__Magnetococcus,1,,,,0,0,
Marasmitruncus,monophyletic,GCA_900186535_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Ruminococcaceae_g__Marasmitruncus,1,,,,0,0,
Marinagarivorans,monophyletic,GCA_001292705_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Cellvibrionales_f__Cellvibrionaceae_g__Marinagarivorans,1,,,,0,0,
Marininema,monophyletic,GCA_900106775_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Thermoactinomycetaceae_g__Marininema,1,,,,0,0,
Marinobacter,monophyletic,GCA_000170835_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Alteromonadales_f__Alteromonadaceae_g__Marinobacter,1,,,,0,0,
Marinobacterium,monophyletic,GCA_001528745_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Oceanospirillales_f__Oceanospirillaceae_g__Marinobacterium,1,,,,0,0,
Mariprofundus,monophyletic,GCA_000153765_d__Bacteria_superphylum__none_p__Proteobacteria_c__Zetaproteobacteria_o__Mariprofundales_f__Mariprofundaceae_g__Mariprofundus,1,,,,0,0,
Maritimibacter,monophyletic,GCA_000152805_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodobacterales_f__Rhodobacteraceae_g__Maritimibacter,1,,,,0,0,
Mediterranea,monophyletic,GCA_900128475_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Bacteroidaceae_g__Mediterranea,1,,,,0,0,
Meiothermus,monophyletic,GCA_000092125_d__Bacteria_superphylum__none_p__Deinococcus-Thermus_c__Deinococci_o__Thermales_f__Thermaceae_g__Meiothermus,1,,,,0,0,
Mesoplasma,monophyletic,GCA_002290085_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Entomoplasmatales_f__Entomoplasmataceae_g__Mesoplasma,1,,,,0,0,
Metallosphaera,monophyletic,GCA_000016605_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Sulfolobales_f__Sulfolobaceae_g__Metallosphaera,1,,,,0,0,
Methanimicrococcus,monophyletic,GCA_004363215_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methanosarcinaceae_g__Methanimicrococcus,1,,,,0,0,
Methanobacterium,monophyletic,GCA_000214725_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanobacteria_o__Methanobacteriales_f__Methanobacteriaceae_g__Methanobacterium,1,,,,0,0,
Methanobrevibacter,monophyletic,internal_11,2,,,,0,0,
Methanocaldococcus,monophyletic,internal_8,2,,,,0,0,
Methanocella,monophyletic,GCA_000063445_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanocellales_f__Methanocellaceae_g__Methanocella,1,,,,0,0,
Methanococcoides,monophyletic,GCA_000013725_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methanosarcinaceae_g__Methanococcoides,1,,,,0,0,
Methanococcus,monophyletic,internal_9,2,,,,0,0,
Methanocorpusculum,monophyletic,GCA_000015765_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanomicrobiales_f__Methanocorpusculaceae_g__Methanocorpusculum,1,,,,0,0,
Methanoculleus,monophyletic,GCA_001571405_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanomicrobiales_f__Methanomicrobiaceae_g__Methanoculleus,1,,,,0,0,
Methanofollis,monophyletic,GCA_001571385_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanomicrobiales_f__Methanomicrobiaceae_g__Methanofollis,1,,,,0,0,
Methanohalobium,monophyletic,GCA_000196655_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methanosarcinaceae_g__Methanohalobium,1,,,,0,0,
Methanohalophilus,monophyletic,GCA_001889405_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methanosarcinaceae_g__Methanohalophilus,1,,,,0,0,
Methanolinea,monophyletic,GCA_000235685_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanomicrobiales_f__Methanoregulaceae_g__Methanolinea,1,,,,0,0,
Methanolobus,monophyletic,GCA_000306725_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methanosarcinaceae_g__Methanolobus,1,,,,0,0,
Methanomassiliicoccus,monophyletic,internal_9,4,,,,0,0,
Methanomethylovorans,monophyletic,GCA_000328665_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methanosarcinaceae_g__Methanomethylovorans,1,,,,0,0,
Methanonatronarchaeum,monophyletic,GCA_002153915_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanonatronarchaeia_o__Methanonatronarchaeales_f__Methanonatronarchaeaceae_g__Methanonatronarchaeum,1,,,,0,0,
Methanopyrus,monophyletic,GCA_000007185_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanopyri_o__Methanopyrales_f__Methanopyraceae_g__Methanopyrus,1,,,,0,0,
Methanoregula,monophyletic,GCA_000327485_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanomicrobiales_f__Methanoregulaceae_g__Methanoregula,1,,,,0,0,
Methanosalsum,monophyletic,GCA_000217995_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methanosarcinaceae_g__Methanosalsum,1,,,,0,0,
Methanosarcina,monophyletic,internal_15,3,,,,0,0,
Methanosphaera,monophyletic,GCA_000012545_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanobacteria_o__Methanobacteriales_f__Methanobacteriaceae_g__Methanosphaera,1,,,,0,0,
Methanosphaerula,monophyletic,GCA_000021965_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanomicrobiales_f__Methanoregulaceae_g__Methanosphaerula,1,,,,0,0,
Methanospirillum,monophyletic,GCA_000013445_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanomicrobiales_f__Methanospirillaceae_g__Methanospirillum,1,,,,0,0,
Methanothermobacter,monophyletic,GCA_000145295_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanobacteria_o__Methanobacteriales_f__Methanobacteriaceae_g__Methanothermobacter,1,,,,0,0,
Methanothermus,monophyletic,GCA_000166095_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanobacteria_o__Methanobacteriales_f__Methanothermaceae_g__Methanothermus,1,,,,0,0,
Methanothrix,monophyletic,internal_11,2,,,,0,0,
Methanotorris,monophyletic,GCA_000214415_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanococci_o__Methanococcales_f__Methanocaldococcaceae_g__Methanotorris,1,,,,0,0,
Methermicoccus,monophyletic,GCA_000711905_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methermicoccaceae_g__Methermicoccus,1,,,,0,0,
Methylacidiphilum,monophyletic,GCA_000817245_d__Bacteria_superphylum__none_p__Verrucomicrobia_c__Methylacidiphilae_o__Methylacidiphilales_f__Methylacidiphilaceae_g__Methylacidiphilum,1,,,,0,0,
Micrococcus,monophyletic,GCA_000023205_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Micrococcales_f__Micrococcaceae_g__Micrococcus,1,,,,0,0,
Millionella,monophyletic,GCA_900104655_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Rikenellaceae_g__Millionella,1,,,,0,0,
Mobilicoccus,monophyletic,GCA_000247995_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Micrococcales_f__Dermatophilaceae_g__Mobilicoccus,1,,,,0,0,
Mogibacterium,monophyletic,GCA_002998925_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Clostridiales_Family_XIII__Incertae_Sedis_g__Mogibacterium,1,,,,0,0,
Morganella,monophyletic,GCA_000286435_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Morganellaceae_g__Morganella,1,,,,0,0,
Mumia,monophyletic,GCA_002797495_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Propionibacteriales_f__Nocardioidaceae_g__Mumia,1,,,,0,0,
Mycobacterium,monophyletic,GCA_002086485_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Corynebacteriales_f__Mycobacteriaceae_g__Mycobacterium,1,,,,0,0,
Mycoplasma,monophyletic,GCA_000089865_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Mycoplasmatales_f__Mycoplasmataceae_g__Mycoplasma,1,,,,0,0,
Myxococcus,monophyletic,GCA_000012685_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Myxococcales_f__Myxococcaceae_g__Myxococcus,1,,,,0,0,
Nanoarchaeum,monophyletic,GCA_000008085_d__Archaea_superphylum__DPANN_p__Nanoarchaeota_c__none_o__Nanoarchaeales_f__Nanoarchaeaceae_g__Nanoarchaeum,1,,,,0,0,
Natrarchaeobius,monophyletic,GCA_003841485_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natrarchaeobius,1,,,,0,0,
