group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
Nitrospira,polyphyletic,internal_11,4,GCA_000005845_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Enterobacteriaceae_g__Escherichia|GCA_000009365_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Oceanospirillales_f__Alcanivoracaceae_g__Alcanivorax|GCA_000010985_d__Bacteria_superphylum__none_p__Deferribacteres_c__Deferribacteres_o__Deferribacterales_f__Deferribacteraceae_g__Deferribacter|GCA_000011805_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Vibrionales_f__Vibrionaceae_g__Aliivibrio|GCA_000012345_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Pelagibacterales_f__Pelagibacteraceae_g__Candidatus_Pelagibacter|GCA_000012685_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Myxococcales_f__Myxococcaceae_g__Myxococcus|GCA_000012965_d__Bacteria_superphylum__none_p__Proteobacteria_c__Epsilonproteobacteria_o__Campylobacterales_f__Helicobacteraceae_g__Sulfurimonas|GCA_000013405_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Syntrophobacterales_f__Syntrophaceae_g__Syntrophus|GCA_000014045_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodobacterales_f__Rhodobacteraceae_g__Roseobacter|GCA_000014825_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhizobiales_f__Bradyrhizobiaceae_g__Rhodopseudomonas|GCA_000014865_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Magnetococcales_f__Magnetococcaceae_g__Magnetococcus|GCA_000017565_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhizobiales_f__Rhodobiaceae_g__Parvibaculum|GCA_000017645_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhizobiales_f__Xanthobacteraceae_g__Xanthobacter|GCA_000020365_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfobacterium|GCA_000021885_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Pasteurellales_f__Pasteurellaceae_g__Glaesserella|GCA_000021905_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfatibacillum|GCA_000022145_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Myxococcales_f__Anaeromyxobacteraceae_g__Anaeromyxobacter|GCA_000024465_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__none_f__none_g__Candidatus_Puniceispirillum|GCA_000024805_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Myxococcales_f__Kofleriaceae_g__Haliangium|GCA_000025485_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Chromatiaceae_g__Allochromatium|GCA_000091565_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Erwiniaceae_g__Erwinia|GCA_000092205_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobulbaceae_g__Desulfurivibrio|GCA_000143145_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhizobiales_f__Hyphomicrobiaceae_g__Hyphomicrobium|GCA_000152805_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodobacterales_f__Rhodobacteraceae_g__Maritimibacter|GCA_000153765_d__Bacteria_superphylum__none_p__Proteobacteria_c__Zetaproteobacteria_o__Mariprofundales_f__Mariprofundaceae_g__Mariprofundus|GCA_000170735_d__Bacteria_superphylum__none_p__Proteobacteria_c__Epsilonproteobacteria_o__Nautiliales_f__Nautiliaceae_g__Caminibacter|GCA_000170835_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Alteromonadales_f__Alteromonadaceae_g__Marinobacter|GCA_000172635_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Alteromonadales_f__Alteromonadaceae_g__Alteromonas|GCA_000175255_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Sphingomonadales_f__Sphingomonadaceae_g__Zymomonas|GCA_000183405_d__Bacteria_superphylum__none_p__Deferribacteres_c__Deferribacteres_o__Deferribacterales_f__Deferribacteraceae_g__Calditerrivibrio|GCA_000195295_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Syntrophobacterales_f__Syntrophaceae_g__Desulfobacca|GCA_000196135_d__Bacteria_superphylum__none_p__Proteobacteria_c__Epsilonproteobacteria_o__Campylobacterales_f__Helicobacteraceae_g__Wolinella|GCA_000202835_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodospirillales_f__Acetobacteraceae_g__Acidiphilium|GCA_000236665_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Rhodocyclales_f__Rhodocyclaceae_g__Azospira|GCA_000283595_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rickettsiales_f__Rickettsiaceae_g__Rickettsia|GCA_000286435_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Morganellaceae_g__Morganella|GCA_000321415_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Ectothiorhodospiraceae_g__Thioalkalivibrio|GCA_000341545_d__Bacteria_superphylum__none_p__Nitrospinae_c__Nitrospinia_o__Nitrospinales_f__Nitrospinaceae_g__Nitrospina|GCA_000421285_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfotignum|GCA_000421585_d__Bacteria_superphylum__none_p__Thermodesulfobacteria_c__Thermodesulfobacteria_o__Thermodesulfobacteriales_f__Thermodesulfobacteriaceae_g__Thermodesulfatator|GCA_000423185_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodospirillales_f__Rhodospirillaceae_g__Inquilinus|GCA_000425345_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Chromatiaceae_g__Rheinheimera|GCA_000426505_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodospirillales_f__Rhodospirillaceae_g__Nisaea|GCA_000429065_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Xanthomonadales_f__Xanthomonadaceae_g__Silanimonas|GCA_000429925_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfatirhabdium|GCA_000430805_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Neisseriales_f__Chromobacteriaceae_g__Chitinilyticum|GCA_000469585_d__Bacteria_superphylum__none_p__Chrysiogenetes_c__Chrysiogenetes_o__Chrysiogenales_f__Chrysiogenaceae_g__Chrysiogenes|GCA_000472805_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfosarcina|GCA_000512235_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Syntrophobacterales_f__Syntrophorhabdaceae_g__Syntrophorhabdus|GCA_000576635_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodospirillales_f__Rhodospirillaceae_g__Skermanella|GCA_000590925_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodobacterales_f__Rhodobacteraceae_g__Roseibacterium|GCA_000617865_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodospirillales_f__Acetobacteraceae_g__Acidomonas|GCA_000632985_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rickettsiales_f__Anaplasmataceae_g__Neorickettsia|GCA_000686525_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfovibrionales_f__Desulfohalobiaceae_g__Desulfonatronovibrio|GCA_000731315_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhizobiales_f__Rhizobiaceae_g__Neorhizobium|GCA_000746255_d__Bacteria_superphylum__none_p__Thermodesulfobacteria_c__Thermodesulfobacteria_o__Thermodesulfobacteriales_f__Thermodesulfobacteriaceae_g__Thermodesulfobacterium|GCA_000827125_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfuromonadales_f__Geobacteraceae_g__Geoalkalibacter|GCA_000934745_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfovibrionales_f__Desulfonatronaceae_g__Desulfonatronum|GCA_000987835_d__Bacteria_superphylum__none_p__Proteobacteria_c__Epsilonproteobacteria_o__none_f__none_g__Sulfurovum|GCA_000989525_d__Bacteria_superphylum__none_p__candidate_division_TM6_c__none_o__none_f__none_g__none|GCA_000996275_d__Bacteria_superphylum__none_p__candidate_division_TM6_c__none_o__none_f__none_g__none|GCA_001008165_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Sphingomonadales_f__Erythrobacteraceae_g__Altererythrobacter|GCA_001267175_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Pseudomonadales_f__Pseudomonadaceae_g__Oblitimonas|GCA_001292705_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Cellvibrionales_f__Cellvibrionaceae_g__Marinagarivorans|GCA_001293525_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__none_g__Ideonella|GCA_001418295_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__Comamonadaceae_g__Comamonas|GCA_001467045_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Legionellales_f__Legionellaceae_g__Fluoribacter|GCA_001515305_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Neisseriales_f__Chromobacteriaceae_g__Aquitalea|GCA_001528745_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Oceanospirillales_f__Oceanospirillaceae_g__Marinobacterium|GCA_001577525_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__none_f__Candidatus_Desulfofervidaceae_g__Candidatus_Desulfofervidus|GCA_001677435_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Woeseiaceae_g__Woeseia|GCA_001790855_d__Bacteria_superphylum__none_p__Candidatus_Schekmanbacteria_c__none_o__none_f__none_g__none|GCA_001870675_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodobacterales_f__Rhodobacteraceae_g__Roseinatronobacter|GCA_001931675_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__Burkholderiaceae_g__Pandoraea|GCA_001975705_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodobacterales_f__Rhodobacteraceae_g__Pelagibaca|GCA_002211205_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodobacterales_f__Rhodobacteraceae_g__Alkalimicrobium|GCA_002770575_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Caulobacterales_f__Caulobacteraceae_g__Brevundimonas|GCA_002844375_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodospirillales_f__Rhodospirillaceae_g__Thalassospira|GCA_002844595_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhizobiales_f__Methylocystaceae_g__Pleomorphomonas|GCA_002937505_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__none_f__none_g__none|GCA_002937525_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__none_f__none_g__none|GCA_002937625_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__none_f__none_g__none|GCA_002937855_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__none_f__none_g__none|GCA_002937915_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__none_f__none_g__none|GCA_002938155_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__none_f__none_g__none|GCA_002938255_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__none_f__none_g__none|GCA_002938315_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__none_f__none_g__none|GCA_002951835_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Neisseriales_f__Neisseriaceae_g__Simonsiella|GCA_003100395_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__none_g__Aquabacterium|GCA_900079095_d__Bacteria_superphylum__none_p__Candidatus_Tectomicrobia_c__none_o__none_f__none_g__Candidatus_Entotheonella|GCA_900107645_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfuromonadales_f__Desulfuromonadaceae_g__Desulfuromusa|GCA_900141795_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Thiotrichales_f__Piscirickettsiaceae_g__Sulfurivirga|GCA_900156605_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodospirillales_f__Rhodospirillaceae_g__Insolitispirillum|GCA_900167015_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Aeromonadales_f__Succinivibrionaceae_g__Succinivibrio|GCA_900176285_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Syntrophobacterales_f__Syntrophobacteraceae_g__Desulfacinum,,"0:LCA=GCA_000284315_d__Bacteria_superphylum__none_p__Nitrospirae_c__Nitrospira_o__Nitrospirales_f__Nitrospiraceae_g__Leptospirillum,members=GCA_000284315_d__Bacteria_superphylum__none_p__Nitrospirae_c__Nitrospira_o__Nitrospirales_f__Nitrospiraceae_g__Leptospirillum; 1:LCA=GCA_000020985_d__Bacteria_superphylum__none_p__Nitrospirae_c__Nitrospira_o__Nitrospirales_f__Nitrospiraceae_g__Thermodesulfovibrio,members=GCA_000020985_d__Bacteria_superphylum__none_p__Nitrospirae_c__Nitrospira_o__Nitrospirales_f__Nitrospiraceae_g__Thermodesulfovibrio; 2:LCA=GCA_000423865_d__Bacteria_superphylum__none_p__Nitrospirae_c__Nitrospira_o__Nitrospirales_f__Nitrospiraceae_g__Thermodesulfovibrio,members=GCA_000423865_d__Bacteria_superphylum__none_p__Nitrospirae_c__Nitrospira_o__Nitrospirales_f__Nitrospiraceae_g__Thermodesulfovibrio; 3:LCA=GCA_001273775_d__Bacteria_superphylum__none_p__Nitrospirae_c__Nitrospira_o__Nitrospirales_f__Nitrospiraceae_g__Nitrospira,members=GCA_001273775_d__Bacteria_superphylum__none_p__Nitrospirae_c__Nitrospira_o__Nitrospirales_f__Nitrospiraceae_g__Nitrospira",95,0,
Oligoflexia,monophyletic,GCA_000210915_d__Bacteria_superphylum__none_p__Proteobacteria_c__Oligoflexia_o__Bacteriovoracales_f__Halobacteriovoraceae_g__Halobacteriovorax,1,,,,0,0,
Opitutae,monophyletic,GCA_000019965_d__Bacteria_superphylum__none_p__Verrucomicrobia_c__Opitutae_o__Opitutales_f__Opitutaceae_g__Opitutus,1,,,,0,0,
Persephonarchaea,monophyletic,internal_7,2,,,,0,0,
Phycisphaerae,monophyletic,internal_15,2,,,,0,0,
Planctomycetia,paraphyletic,internal_13,5,GCA_000284115_d__Bacteria_superphylum__none_p__Planctomycetes_c__Phycisphaerae_o__Phycisphaerales_f__Phycisphaeraceae_g__Phycisphaera|GCA_002117005_d__Bacteria_superphylum__none_p__Planctomycetes_c__Phycisphaerae_o__Phycisphaerales_f__none_g__none,,,2,0,
Poseidoniia,monophyletic,internal_7,17,,,,0,0,
Rhodothermia,monophyletic,GCA_002257665_d__Bacteria_superphylum__none_p__Rhodothermaeota_c__Rhodothermia_o__Rhodothermales_f__Rubricoccaceae_g__Rubricoccus,1,,,,0,0,
Sphingobacteriia,monophyletic,GCA_900109575_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Sphingobacteriia_o__Sphingobacteriales_f__Sphingobacteriaceae_g__Pseudosphingobacterium,1,,,,0,0,
Spirochaetia,monophyletic,internal_12,4,,,,0,0,
Synergistia,monophyletic,internal_6,3,,,,0,0,
Theionarchaea,monophyletic,GCA_001595815_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Theionarchaea_o__none_f__none_g__none,1,,,,0,0,
Thermococci,paraphyletic,internal_6,7,GCA_001595815_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Theionarchaea_o__none_f__none_g__none,,,1,0,
Thermodesulfobacteria,monophyletic,internal_20,2,,,,0,0,
Thermoflexia,monophyletic,GCA_900187885_d__Bacteria_superphylum__none_p__Chloroflexi_c__Thermoflexia_o__Thermoflexales_f__Thermoflexaceae_g__Thermoflexus,1,,,,0,0,
Thermoleophilia,monophyletic,GCA_000025265_d__Bacteria_superphylum__none_p__Actinobacteria_c__Thermoleophilia_o__Solirubrobacterales_f__Conexibacteraceae_g__Conexibacter,1,,,,0,0,
Thermomicrobia,monophyletic,GCA_000021685_d__Bacteria_superphylum__none_p__Chloroflexi_c__Thermomicrobia_o__Thermomicrobiales_f__Thermomicrobiaceae_g__Thermomicrobium,1,,,,0,0,
