id,domain,phylum,class,order,family,genus
GCA_001889405_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methanosarcinaceae_g__Methanohalophilus,Archaea,Euryarchaeota,Methanomicrobia,Methanosarcinales,Methanosarcinaceae,Methanohalophilus
GCA_000196655_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methanosarcinaceae_g__Methanohalobium,Archaea,Euryarchaeota,Methanomicrobia,Methanosarcinales,Methanosarcinaceae,Methanohalobium
GCA_000217995_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methanosarcinaceae_g__Methanosalsum,Archaea,Euryarchaeota,Methanomicrobia,Methanosarcinales,Methanosarcinaceae,Methanosalsum
GCA_000306725_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methanosarcinaceae_g__Methanolobus,Archaea,Euryarchaeota,Methanomicrobia,Methanosarcinales,Methanosarcinaceae,Methanolobus
GCA_000328665_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methanosarcinaceae_g__Methanomethylovorans,Archaea,Euryarchaeota,Methanomicrobia,Methanosarcinales,Methanosarcinaceae,Methanomethylovorans
GCA_000685155_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methanoperedenaceae_g__Candidatus_Methanoperedens,Archaea,Euryarchaeota,Methanomicrobia,Methanosarcinales,Methanoperedenaceae,Candidatus Methanoperedens
GCA_003104905_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methanoperedenaceae_g__none,Archaea,Euryarchaeota,Methanomicrobia,Methanosarcinales,Methanoperedenaceae,
GCA_000711905_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methermicoccaceae_g__Methermicoccus,Archaea,Euryarchaeota,Methanomicrobia,Methanosarcinales,Methermicoccaceae,Methermicoccus
GCA_000204415_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methanotrichaceae_g__Methanothrix,Archaea,Euryarchaeota,Methanomicrobia,Methanosarcinales,Methanotrichaceae,Methanothrix
GCA_001509375_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methanotrichaceae_g__Methanothrix,Archaea,Euryarchaeota,Methanomicrobia,Methanosarcinales,Methanotrichaceae,Methanothrix
GCA_001766815_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__none_g__Candidatus_Syntrophoarchaeum,Archaea,Euryarchaeota,Methanomicrobia,Methanosarcinales,,Candidatus Syntrophoarchaeum
GCA_001766825_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__none_g__Candidatus_Syntrophoarchaeum,Archaea,Euryarchaeota,Methanomicrobia,Methanosarcinales,,Candidatus Syntrophoarchaeum
GCA_004212075_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanoliparia_o__Methanoliparales_f__Methanoliparaceae_g__Candidatus_Methanoliparum,Archaea,Euryarchaeota,Methanoliparia,Methanoliparales,Methanoliparaceae,Candidatus Methanoliparum
GCA_004212085_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanoliparia_o__Methanoliparales_f__Methanollivieraceae_g__Candidatus_Methanolliviera,Archaea,Euryarchaeota,Methanoliparia,Methanoliparales,Methanollivieraceae,Candidatus Methanolliviera
GCA_000063445_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanocellales_f__Methanocellaceae_g__Methanocella,Archaea,Euryarchaeota,Methanomicrobia,Methanocellales,Methanocellaceae,Methanocella
GCA_003132625_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanocellales2_f__none_g__none,Archaea,Euryarchaeota,Methanomicrobia,Methanocellales2,,
GCA_003141075_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanocellales2_f__none_g__none,Archaea,Euryarchaeota,Methanomicrobia,Methanocellales2,,
GCA_003170935_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanocellales2_f__none_g__none,Archaea,Euryarchaeota,Methanomicrobia,Methanocellales2,,
GCA_000013445_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanomicrobiales_f__Methanospirillaceae_g__Methanospirillum,Archaea,Euryarchaeota,Methanomicrobia,Methanomicrobiales,Methanospirillaceae,Methanospirillum
GCA_000015765_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanomicrobiales_f__Methanocorpusculaceae_g__Methanocorpusculum,Archaea,Euryarchaeota,Methanomicrobia,Methanomicrobiales,Methanocorpusculaceae,Methanocorpusculum
GCA_000021965_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanomicrobiales_f__Methanoregulaceae_g__Methanosphaerula,Archaea,Euryarchaeota,Methanomicrobia,Methanomicrobiales,Methanoregulaceae,Methanosphaerula
GCA_000235685_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanomicrobiales_f__Methanoregulaceae_g__Methanolinea,Archaea,Euryarchaeota,Methanomicrobia,Methanomicrobiales,Methanoregulaceae,Methanolinea
GCA_000327485_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanomicrobiales_f__Methanoregulaceae_g__Methanoregula,Archaea,Euryarchaeota,Methanomicrobia,Methanomicrobiales,Methanoregulaceae,Methanoregula
GCA_001571385_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanomicrobiales_f__Methanomicrobiaceae_g__Methanofollis,Archaea,Euryarchaeota,Methanomicrobia,Methanomicrobiales,Methanomicrobiaceae,Methanofollis
GCA_001571405_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanomicrobiales_f__Methanomicrobiaceae_g__Methanoculleus,Archaea,Euryarchaeota,Methanomicrobia,Methanomicrobiales,Methanomicrobiaceae,Methanoculleus
GCA_000008665_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Archaeoglobi_o__Archaeoglobales_f__Archaeoglobaceae_g__Archaeoglobus,Archaea,Euryarchaeota,Archaeoglobi,Archaeoglobales,Archaeoglobaceae,Archaeoglobus
GCA_000025505_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Archaeoglobi_o__Archaeoglobales_f__Archaeoglobaceae_g__Ferroglobus,Archaea,Euryarchaeota,Archaeoglobi,Archaeoglobales,Archaeoglobaceae,Ferroglobus
GCA_000789255_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Archaeoglobi_o__Archaeoglobales_f__Archaeoglobaceae_g__Geoglobus,Archaea,Euryarchaeota,Archaeoglobi,Archaeoglobales,Archaeoglobaceae,Geoglobus
GCA_000194625_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Archaeoglobi_o__Archaeoglobales_f__Archaeoglobaceae_g__Archaeoglobus,Archaea,Euryarchaeota,Archaeoglobi,Archaeoglobales,Archaeoglobaceae,Archaeoglobus
GCA_000385565_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Archaeoglobi_o__Archaeoglobales_f__Archaeoglobaceae_g__Archaeoglobus,Archaea,Euryarchaeota,Archaeoglobi,Archaeoglobales,Archaeoglobaceae,Archaeoglobus
GCA_000025285_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Archaeoglobi_o__Archaeoglobales_f__Archaeoglobaceae_g__Archaeoglobus,Archaea,Euryarchaeota,Archaeoglobi,Archaeoglobales,Archaeoglobaceae,Archaeoglobus
GCA_000008265_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Thermoplasmatales_f__Picrophilaceae_g__Picrophilus,Archaea,Euryarchaeota,Thermoplasmata,Thermoplasmatales,Picrophilaceae,Picrophilus
GCA_002078355_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Thermoplasmatales_f__Ferroplasmaceae_g__Ferroplasma,Archaea,Euryarchaeota,Thermoplasmata,Thermoplasmatales,Ferroplasmaceae,Ferroplasma
GCA_000447225_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Thermoplasmatales_f__none_g__none,Archaea,Euryarchaeota,Thermoplasmata,Thermoplasmatales,,
GCA_002503205_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Thermoplasmatales_f__none_g__none,Archaea,Euryarchaeota,Thermoplasmata,Thermoplasmatales,,
GCA_002204705_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Thermoplasmatales_f__none_g__none,Archaea,Euryarchaeota,Thermoplasmata,Thermoplasmatales,,
GCA_900090055_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Thermoplasmatales_f__Cuniculiplasmataceae_g__Cuniculiplasma,Archaea,Euryarchaeota,Thermoplasmata,Thermoplasmatales,Cuniculiplasmataceae,Cuniculiplasma
GCA_000011185_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Thermoplasmatales_f__Thermoplasmataceae_g__Thermoplasma,Archaea,Euryarchaeota,Thermoplasmata,Thermoplasmatales,Thermoplasmataceae,Thermoplasma
GCA_000195915_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Thermoplasmatales_f__Thermoplasmataceae_g__Thermoplasma,Archaea,Euryarchaeota,Thermoplasmata,Thermoplasmatales,Thermoplasmataceae,Thermoplasma
GCA_000025665_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__none_o__none_f__none_g__Aciduliprofundum,Archaea,Euryarchaeota,,,,Aciduliprofundum
GCA_002878135_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__none_o__none_f__none_g__Aciduliprofundum,Archaea,Euryarchaeota,,,,Aciduliprofundum
GCA_002503985_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__none_g__none,Archaea,Euryarchaeota,Thermoplasmata,Methanomassiliicoccales,,
GCA_000300255_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomethylophilaceae_g__Candidatus_Methanomethylophilus,Archaea,Euryarchaeota,Thermoplasmata,Methanomassiliicoccales,Methanomethylophilaceae,Candidatus Methanomethylophilus
GCA_000350305_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__none_g__none,Archaea,Euryarchaeota,Thermoplasmata,Methanomassiliicoccales,,
GCA_000800805_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomassiliicoccaceae_g__Candidatus_Methanoplasma,Archaea,Euryarchaeota,Thermoplasmata,Methanomassiliicoccales,Methanomassiliicoccaceae,Candidatus Methanoplasma
GCA_002506995_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomassiliicoccaceae_g__none,Archaea,Euryarchaeota,Thermoplasmata,Methanomassiliicoccales,Methanomassiliicoccaceae,
GCA_000308215_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomassiliicoccaceae_g__Methanomassiliicoccus,Archaea,Euryarchaeota,Thermoplasmata,Methanomassiliicoccales,Methanomassiliicoccaceae,Methanomassiliicoccus
GCA_002496345_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomassiliicoccaceae_g__Methanomassiliicoccus,Archaea,Euryarchaeota,Thermoplasmata,Methanomassiliicoccales,Methanomassiliicoccaceae,Methanomassiliicoccus
GCA_000404225_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomassiliicoccaceae_g__Methanomassiliicoccus,Archaea,Euryarchaeota,Thermoplasmata,Methanomassiliicoccales,Methanomassiliicoccaceae,Methanomassiliicoccus
GCA_004525545_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomassiliicoccaceae_g__Methanomassiliicoccus,Archaea,Euryarchaeota,Thermoplasmata,Methanomassiliicoccales,Methanomassiliicoccaceae,Methanomassiliicoccus
GCA_003663645_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__none_f__none_g__none,Archaea,Euryarchaeota,Thermoplasmata,,,
GCA_000246735_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Poseidoniia_o__Poseidoniales_f__none_g__none,Archaea,Euryarchaeota,Poseidoniia,Poseidoniales,,
GCA_002502415_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Poseidoniia_o__Poseidoniales_f__none_g__none,Archaea,Euryarchaeota,Poseidoniia,Poseidoniales,,
GCA_002497405_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Poseidoniia_o__Poseidoniales_f__none_g__none,Archaea,Euryarchaeota,Poseidoniia,Poseidoniales,,
GCA_002507425_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Poseidoniia_o__Poseidoniales_f__none_g__none,Archaea,Euryarchaeota,Poseidoniia,Poseidoniales,,
GCA_002494605_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Poseidoniia_o__Poseidoniales_f__none_g__none,Archaea,Euryarchaeota,Poseidoniia,Poseidoniales,,
GCA_001629205_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Poseidoniia_o__Poseidoniales_f__none_g__none,Archaea,Euryarchaeota,Poseidoniia,Poseidoniales,,
GCA_002457155_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Poseidoniia_o__Poseidoniales_f__none_g__none,Archaea,Euryarchaeota,Poseidoniia,Poseidoniales,,
GCA_002504435_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Poseidoniia_o__Poseidoniales_f__none_g__none,Archaea,Euryarchaeota,Poseidoniia,Poseidoniales,,
GCA_003193925_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Poseidoniia_o__Poseidoniales_f__Candidatus_Thalassarchaeaceae_g__none,Archaea,Euryarchaeota,Poseidoniia,Poseidoniales,Candidatus Thalassarchaeaceae,
GCA_003602595_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Poseidoniia_o__Poseidoniales_f__none_g__none,Archaea,Euryarchaeota,Poseidoniia,Poseidoniales,,
GCA_002457555_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Poseidoniia_o__Poseidoniales_f__none_g__none,Archaea,Euryarchaeota,Poseidoniia,Poseidoniales,,
GCA_002457595_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Poseidoniia_o__Poseidoniales_f__none_g__none,Archaea,Euryarchaeota,Poseidoniia,Poseidoniales,,
GCA_003324635_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Poseidoniia_o__Poseidoniales_f__none_g__none,Archaea,Euryarchaeota,Poseidoniia,Poseidoniales,,
GCA_001875355_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Poseidoniia_o__Pontarchaeales_f__none_g__none,Archaea,Euryarchaeota,Poseidoniia,Pontarchaeales,,
GCA_002506485_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Poseidoniia_o__Pontarchaeales_f__none_g__none,Archaea,Euryarchaeota,Poseidoniia,Pontarchaeales,,
GCA_002509165_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Poseidoniia_o__Pontarchaeales_f__none_g__none,Archaea,Euryarchaeota,Poseidoniia,Pontarchaeales,,
GCA_004195655_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Poseidoniia_o__Pontarchaeales_f__none_g__none,Archaea,Euryarchaeota,Poseidoniia,Pontarchaeales,,
GCA_002011355_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Thermoplasmatales_f__none_g__none,Archaea,Euryarchaeota,Thermoplasmata,Thermoplasmatales,,
GCA_002838935_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__none_f__none_g__none,Archaea,Euryarchaeota,Thermoplasmata,,,
GCA_002900535_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__none_f__none_g__none,Archaea,Euryarchaeota,Thermoplasmata,,,
GCA_000007185_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanopyri_o__Methanopyrales_f__Methanopyraceae_g__Methanopyrus,Archaea,Euryarchaeota,Methanopyri,Methanopyrales,Methanopyraceae,Methanopyrus
GCA_000012545_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanobacteria_o__Methanobacteriales_f__Methanobacteriaceae_g__Methanosphaera,Archaea,Euryarchaeota,Methanobacteria,Methanobacteriales,Methanobacteriaceae,Methanosphaera
GCA_000214725_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanobacteria_o__Methanobacteriales_f__Methanobacteriaceae_g__Methanobacterium,Archaea,Euryarchaeota,Methanobacteria,Methanobacteriales,Methanobacteriaceae,Methanobacterium
GCA_000016525_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanobacteria_o__Methanobacteriales_f__Methanobacteriaceae_g__Methanobrevibacter,Archaea,Euryarchaeota,Methanobacteria,Methanobacteriales,Methanobacteriaceae,Methanobrevibacter
GCA_000529525_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanobacteria_o__Methanobacteriales_f__Methanobacteriaceae_g__Methanobrevibacter,Archaea,Euryarchaeota,Methanobacteria,Methanobacteriales,Methanobacteriaceae,Methanobrevibacter
GCA_000145295_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanobacteria_o__Methanobacteriales_f__Methanobacteriaceae_g__Methanothermobacter,Archaea,Euryarchaeota,Methanobacteria,Methanobacteriales,Methanobacteriaceae,Methanothermobacter
GCA_000166095_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanobacteria_o__Methanobacteriales_f__Methanothermaceae_g__Methanothermus,Archaea,Euryarchaeota,Methanobacteria,Methanobacteriales,Methanothermaceae,Methanothermus
GCA_000017165_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanococci_o__Methanococcales_f__Methanococcaceae_g__Methanococcus,Archaea,Euryarchaeota,Methanococci,Methanococcales,Methanococcaceae,Methanococcus
GCA_000017185_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanococci_o__Methanococcales_f__Methanococcaceae_g__Methanococcus,Archaea,Euryarchaeota,Methanococci,Methanococcales,Methanococcaceae,Methanococcus
GCA_000214415_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanococci_o__Methanococcales_f__Methanocaldococcaceae_g__Methanotorris,Archaea,Euryarchaeota,Methanococci,Methanococcales,Methanocaldococcaceae,Methanotorris
GCA_000023985_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanococci_o__Methanococcales_f__Methanocaldococcaceae_g__Methanocaldococcus,Archaea,Euryarchaeota,Methanococci,Methanococcales,Methanocaldococcaceae,Methanocaldococcus
GCA_000092305_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanococci_o__Methanococcales_f__Methanocaldococcaceae_g__Methanocaldococcus,Archaea,Euryarchaeota,Methanococci,Methanococcales,Methanocaldococcaceae,Methanocaldococcus
GCA_001515185_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Hadesarchaea_o__none_f__none_g__none,Archaea,Euryarchaeota,Hadesarchaea,,,
GCA_001515205_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Hadesarchaea_o__none_f__none_g__none,Archaea,Euryarchaeota,Hadesarchaea,,,
GCA_004347835_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Hadesarchaea_o__none_f__none_g__none,Archaea,Euryarchaeota,Hadesarchaea,,,
GCA_001549215_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Persephonarchaea_o__none_f__none_g__none,Archaea,Euryarchaeota,Persephonarchaea,,,
GCA_001549225_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Persephonarchaea_o__none_f__none_g__none,Archaea,Euryarchaeota,Persephonarchaea,,,
GCA_000007305_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermococci_o__Thermococcales_f__Thermococcaceae_g__Pyrococcus,Archaea,Euryarchaeota,Thermococci,Thermococcales,Thermococcaceae,Pyrococcus
GCA_000011105_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermococci_o__Thermococcales_f__Thermococcaceae_g__Pyrococcus,Archaea,Euryarchaeota,Thermococci,Thermococcales,Thermococcaceae,Pyrococcus
GCA_000151105_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermococci_o__Thermococcales_f__Thermococcaceae_g__Thermococcus,Archaea,Euryarchaeota,Thermococci,Thermococcales,Thermococcaceae,Thermococcus
GCA_000246985_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermococci_o__Thermococcales_f__Thermococcaceae_g__Thermococcus,Archaea,Euryarchaeota,Thermococci,Thermococcales,Thermococcaceae,Thermococcus
GCA_000725425_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermococci_o__Thermococcales_f__Thermococcaceae_g__Palaeococcus,Archaea,Euryarchaeota,Thermococci,Thermococcales,Thermococcaceae,Palaeococcus
GCA_002214545_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermococci_o__Thermococcales_f__Thermococcaceae_g__Thermococcus,Archaea,Euryarchaeota,Thermococci,Thermococcales,Thermococcaceae,Thermococcus
GCA_001587575_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermococci_o__Methanofastidiosa_f__none_g__none,Archaea,Euryarchaeota,Thermococci,Methanofastidiosa,,
GCA_001595815_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Theionarchaea_o__none_f__none_g__none,Archaea,Euryarchaeota,Theionarchaea,,,
GCA_002011125_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Hydrothermarchaeota_o__none_f__none_g__none,Archaea,Euryarchaeota,Hydrothermarchaeota,,,
GCA_003230355_d__Archaea_superphylum__Euryarchaeota_p__Hydrothermarchaeota_c__none_o__none_f__none_g__none,Archaea,Hydrothermarchaeota,,,,
GCA_001940645_d__Archaea_superphylum__Asgard_p__Heimdallarchaeota_c__none_o__none_f__none_g__none,Archaea,Heimdallarchaeota,,,,
GCA_003144275_d__Archaea_superphylum__Asgard_p__Heimdallarchaeota_c__none_o__none_f__none_g__none,Archaea,Heimdallarchaeota,,,,
GCA_001940725_d__Archaea_superphylum__Asgard_p__Heimdallarchaeota_c__none_o__none_f__none_g__none,Archaea,Heimdallarchaeota,,,,
GCA_002728275_d__Archaea_superphylum__Asgard_p__Heimdallarchaeota_c__none_o__none_f__none_g__none,Archaea,Heimdallarchaeota,,,,
GCA_001940755_d__Archaea_superphylum__Asgard_p__Heimdallarchaeota_c__none_o__none_f__none_g__none,Archaea,Heimdallarchaeota,,,,
GCA_003662885_d__Archaea_superphylum__Asgard_p__Heimdallarchaeota_c__none_o__none_f__none_g__none,Archaea,Heimdallarchaeota,,,,
GCA_001940655_d__Archaea_superphylum__Asgard_p__Lokiarchaeota_c__none_o__none_f__none_g__none,Archaea,Lokiarchaeota,,,,
GCA_004524545_d__Archaea_superphylum__Asgard_p__Lokiarchaeota_c__none_o__none_f__none_g__none,Archaea,Lokiarchaeota,,,,
GCA_004376705_d__Archaea_superphylum__Asgard_p__Lokiarchaeota_c__none_o__none_f__none_g__none,Archaea,Lokiarchaeota,,,,
GCA_004524725_d__Archaea_superphylum__Asgard_p__Lokiarchaeota_c__none_o__none_f__none_g__none,Archaea,Lokiarchaeota,,,,
GCA_004524425_d__Archaea_superphylum__Asgard_p__Lokiarchaeota_c__none_o__none_f__none_g__none,Archaea,Lokiarchaeota,,,,
GCA_001940705_d__Archaea_superphylum__Asgard_p__Thorarchaeota_c__none_o__none_f__none_g__none,Archaea,Thorarchaeota,,,,
GCA_002825515_d__Archaea_superphylum__Asgard_p__Thorarchaeota_c__none_o__none_f__none_g__none,Archaea,Thorarchaeota,,,,
GCA_002825535_d__Archaea_superphylum__Asgard_p__Thorarchaeota_c__none_o__none_f__none_g__none,Archaea,Thorarchaeota,,,,
GCA_004524565_d__Archaea_superphylum__Asgard_p__Thorarchaeota_c__none_o__none_f__none_g__none,Archaea,Thorarchaeota,,,,
GCA_004524595_d__Archaea_superphylum__Asgard_p__Thorarchaeota_c__none_o__none_f__none_g__none,Archaea,Thorarchaeota,,,,
GCA_004524435_d__Archaea_superphylum__Asgard_p__Thorarchaeota_c__none_o__none_f__none_g__none,Archaea,Thorarchaeota,,,,
GCA_001940665_d__Archaea_superphylum__Asgard_p__Odinarchaeota_c__none_o__none_f__none_g__none,Archaea,Odinarchaeota,,,,
GCA_005191415_d__Archaea_superphylum__Asgard_p__Helarchaeota_c__none_o__none_f__none_g__none,Archaea,Helarchaeota,,,,
GCA_005191425_d__Archaea_superphylum__Asgard_p__Helarchaeota_c__none_o__none_f__none_g__none,Archaea,Helarchaeota,,,,
GCA_000011125_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Desulfurococcaceae_g__Aeropyrum,Archaea,Crenarchaeota,Thermoprotei,Desulfurococcales,Desulfurococcaceae,Aeropyrum
GCA_000317795_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Caldisphaeraceae_g__Caldisphaera,Archaea,Crenarchaeota,Thermoprotei,Desulfurococcales,Caldisphaeraceae,Caldisphaera
GCA_003431325_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Acidilobaceae_g__Acidilobus,Archaea,Crenarchaeota,Thermoprotei,Desulfurococcales,Acidilobaceae,Acidilobus
GCA_000258425_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Fervidicoccaceae_g__Fervidicoccus,Archaea,Crenarchaeota,Thermoprotei,Desulfurococcales,Fervidicoccaceae,Fervidicoccus
GCA_000015145_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Pyrodictiaceae_g__Hyperthermus,Archaea,Crenarchaeota,Thermoprotei,Desulfurococcales,Pyrodictiaceae,Hyperthermus
