id,genus
t5602,G0171
t5603,G0171
t5604,F0171
t5605,F0171
t5606,F0171
t5607,F0171
phantom_171_a,G0171
phantom_171_b,G0171
t5608,G0172
t5609,G0172
t5610,G0172
t5611,G0172
t5612,F0172
t5613,F0172
t5614,F0172
t5615,F0172
phantom_172_a,G0172
phantom_172_b,G0172
t7504,G0173
t7505,G0173
t7506,G0173
t7507,G0173
t7508,F0173
t7509,F0173
t7510,F0173
t7511,F0173
phantom_173_a,G0173
phantom_173_b,G0173
t7512,G0174
t7513,G0174
t7514,G0174
t7515,G0174
t7516,F0174
t7517,F0174
t7518,F0174
t7519,F0174
phantom_174_a,G0174
phantom_174_b,G0174
t5568,G0175
t5569,G0175
t5570,G0175
t5571,G0175
t5572,F0175
t5573,F0175
t5574,F0175
t5575,F0175
phantom_175_a,G0175
phantom_175_b,G0175
t5576,G0176
t5577,G0176
t5578,G0176
t5579,G0176
t5580,F0176
t5581,F0176
t5582,F0176
t5583,F0176
phantom_176_a,G0176
phantom_176_b,G0176
t5552,G0177
t5553,G0177
t5554,G0177
t5555,G0177
t5556,F0177
t5557,F0177
t5558,F0177
t5559,F0177
phantom_177_a,G0177
phantom_177_b,G0177
t5560,G0178
t5561,G0178
t5562,G0178
t5563,G0178
t5564,F0178
t5565,F0178
t5566,F0178
t5567,F0178
phantom_178_a,G0178
phantom_178_b,G0178
t1600,G0179
t1601,G0179
t1602,G0179
t1603,G0179
t1604,F0179
t1605,F0179
t1606,F0179
t1607,F0179
phantom_179_a,G0179
phantom_179_b,G0179
t1608,G0180
t1609,G0180
t1610,G0180
t1611,G0180
t1612,F0180
t1613,F0180
t1614,F0180
t1615,F0180
phantom_180_a,G0180
phantom_180_b,G0180
t6640,G0181
t6641,G0181
t6642,G0181
t6643,G0181
t6644,G0181
t6645,G0181
t6646,G0181
t6647,G0181
t6648,G0181
t6649,G0181
t6650,G0181
t6651,G0181
t6652,G0181
t6653,G0181
t6654,G0181
t6655,G0181
t3104,G0182
t3105,G0182
t3106,G0182
t3107,G0182
t3108,G0182
t3109,G0182
t3110,G0182
t3111,G0182
t3112,G0182
t3113,G0182
t3114,G0182
t3115,G0182
t3116,G0182
t3117,G0182
t3118,G0182
t3119,G0182
t5408,G0183
t5409,G0183
t5410,G0183
t5411,G0183
t5412,G0183
t5413,G0183
t5414,G0183
t5415,G0183
t5416,G0183
t5417,G0183
t5418,G0183
t5419,G0183
t5420,G0183
t5421,G0183
t5422,G0183
t5423,G0183
t752,G0184
t753,G0184
t754,G0184
t755,G0184
t756,G0184
t757,G0184
t758,G0184
t759,G0184
t760,G0184
t761,G0184
t762,G0184
t763,G0184
t764,G0184
t765,G0184
t766,G0184
t767,G0184
t3136,G0185
t3137,G0185
t3138,G0185
t3139,G0185
t3140,G0185
t3141,G0185
t3142,G0185
t3143,G0185
t3144,G0185
t3145,G0185
t3146,G0185
t3147,G0185
t3148,G0185
t3149,G0185
t3150,G0185
t3151,G0185
t2368,G0186
t2369,G0186
t2370,G0186
t2371,G0186
t2372,G0186
t2373,G0186
t2374,G0186
t2375,G0186
t2376,G0186
t2377,G0186
t2378,G0186
t2379,G0186
t2380,G0186
t2381,G0186
t2382,G0186
t2383,G0186
t1152,G0187
t1153,G0187
t1154,G0187
t1155,G0187
t1156,G0187
t1157,G0187
t1158,G0187
t1159,G0187
t1160,G0187
t1161,G0187
t1162,G0187
t1163,G0187
t1164,G0187
t1165,G0187
t1166,G0187
t1167,G0187
t320,G0188
t321,G0188
t322,G0188
t323,G0188
t324,G0188
t325,G0188
t326,G0188
t327,G0188
t328,G0188
t329,G0188
t330,G0188
t331,G0188
t332,G0188
t333,G0188
t334,G0188
t335,G0188
t4288,G0189
t4289,G0189
t4290,G0189
t4291,G0189
t4292,G0189
t4293,G0189
t4294,G0189
t4295,G0189
t4296,G0189
t4297,G0189
t4298,G0189
t4299,G0189
t4300,G0189
t4301,G0189
t4302,G0189
t4303,G0189
t2512,G0190
t2513,G0190
t2514,G0190
t2515,G0190
t2516,G0190
t2517,G0190
t2518,G0190
t2519,G0190
t2520,G0190
t2521,G0190
t2522,G0190
t2523,G0190
t2524,G0190
t2525,G0190
t2526,G0190
t2527,G0190
t6512,G0191
t6513,G0191
t6514,G0191
t6515,G0191
t6516,G0191
t6517,G0191
t6518,G0191
t6519,G0191
t6520,G0191
t6521,G0191
t6522,G0191
t6523,G0191
t6524,G0191
t6525,G0191
t6526,G0191
t6527,G0191
t8032,G0192
t8033,G0192
t8034,G0192
t8035,G0192
t8036,G0192
t8037,G0192
t8038,G0192
t8039,G0192
t8040,G0192
t8041,G0192
t8042,G0192
t8043,G0192
t8044,G0192
t8045,G0192
t8046,G0192
t8047,G0192
t1744,G0193
t1745,G0193
t1746,G0193
t1747,G0193
t1748,G0193
t1749,G0193
t1750,G0193
t1751,G0193
t1752,G0193
t1753,G0193
t1754,G0193
t1755,G0193
t1756,G0193
t1757,G0193
t1758,G0193
t1759,G0193
t1344,G0194
t1345,G0194
t1346,G0194
t1347,G0194
t1348,G0194
t1349,G0194
t1350,G0194
t1351,G0194
t1352,G0194
t1353,G0194
t1354,G0194
t1355,G0194
t1356,G0194
t1357,G0194
t1358,G0194
t1359,G0194
t768,G0195
t769,G0195
t770,G0195
t771,G0195
t772,G0195
t773,G0195
t774,G0195
t775,G0195
t776,G0195
t777,G0195
t778,G0195
t779,G0195
t780,G0195
t781,G0195
t782,G0195
t783,G0195
t6576,G0196
t6577,G0196
t6578,G0196
t6579,G0196
t6580,G0196
t6581,G0196
t6582,G0196
t6583,G0196
t6584,G0196
t6585,G0196
t6586,G0196
t6587,G0196
t6588,G0196
t6589,G0196
t6590,G0196
t6591,G0196
t1472,G0197
t1473,G0197
t1474,G0197
t1475,G0197
t1476,G0197
t1477,G0197
t1478,G0197
t1479,G0197
t1480,G0197
t1481,G0197
t1482,G0197
t1483,G0197
t1484,G0197
t1485,G0197
t1486,G0197
t1487,G0197
t6272,G0198
t6273,G0198
t6274,G0198
t6275,G0198
t6276,G0198
t6277,G0198
t6278,G0198
t6279,G0198
t6280,G0198
t6281,G0198
t6282,G0198
t6283,G0198
t6284,G0198
t6285,G0198
t6286,G0198
t6287,G0198
t1584,G0199
t1585,G0199
t1586,G0199
t1587,G0199
t1588,G0199
t1589,G0199
t1590,G0199
t1591,G0199
t1592,G0199
t1593,G0199
t1594,G0199
t1595,G0199
t1596,G0199
t1597,G0199
t1598,G0199
t1599,G0199
t7872,G0200
t7873,G0200
t7874,G0200
t7875,G0200
t7876,G0200
t7877,G0200
t7878,G0200
t7879,G0200
t7880,G0200
t7881,G0200
t7882,G0200
t7883,G0200
t7884,G0200
t7885,G0200
t7886,G0200
t7887,G0200
t1424,G0201
t1425,G0201
t1426,G0201
t1427,G0201
t1428,G0201
t1429,G0201
t1430,G0201
t1431,G0201
t1432,G0201
t1433,G0201
t1434,G0201
t1435,G0201
t1436,G0201
t1437,G0201
t1438,G0201
t1439,G0201
t5984,G0202
t5985,G0202
t5986,G0202
t5987,G0202
t5988,G0202
t5989,G0202
t5990,G0202
t5991,G0202
t5992,G0202
t5993,G0202
t5994,G0202
t5995,G0202
t5996,G0202
t5997,G0202
t5998,G0202
t5999,G0202
t2304,G0203
t2305,G0203
t2306,G0203
t2307,G0203
t2308,G0203
t2309,G0203
t2310,G0203
t2311,G0203
t2312,G0203
t2313,G0203
t2314,G0203
t2315,G0203
t2316,G0203
t2317,G0203
t2318,G0203
t2319,G0203
t7824,G0204
t7825,G0204
t7826,G0204
t7827,G0204
t7828,G0204
t7829,G0204
t7830,G0204
t7831,G0204
t7832,G0204
t7833,G0204
t7834,G0204
t7835,G0204
t7836,G0204
t7837,G0204
t7838,G0204
t7839,G0204
t1280,G0205
t1281,G0205
t1282,G0205
t1283,G0205
t1284,G0205
t1285,G0205
t1286,G0205
t1287,G0205
t1288,G0205
t1289,G0205
t1290,G0205
t1291,G0205
t1292,G0205
t1293,G0205
t1294,G0205
t1295,G0205
t2000,G0206
t2001,G0206
t2002,G0206
t2003,G0206
t2004,G0206
t2005,G0206
t2006,G0206
t2007,G0206
t2008,G0206
t2009,G0206
t2010,G0206
t2011,G0206
t2012,G0206
t2013,G0206
t2014,G0206
t2015,G0206
t3200,G0207
t3201,G0207
t3202,G0207
t3203,G0207
t3204,G0207
t3205,G0207
t3206,G0207
t3207,G0207
t3208,G0207
t3209,G0207
t3210,G0207
t3211,G0207
t3212,G0207
t3213,G0207
t3214,G0207
t3215,G0207
t6288,G0208
t6289,G0208
t6290,G0208
t6291,G0208
t6292,G0208
t6293,G0208
t6294,G0208
t6295,G0208
t6296,G0208
t6297,G0208
t6298,G0208
t6299,G0208
t6300,G0208
t6301,G0208
t6302,G0208
t6303,G0208
t6176,G0209
t6177,G0209
t6178,G0209
t6179,G0209
t6180,G0209
t6181,G0209
t6182,G0209
t6183,G0209
t6184,G0209
t6185,G0209
t6186,G0209
t6187,G0209
t6188,G0209
t6189,G0209
t6190,G0209
t6191,G0209
t7344,G0210
t7345,G0210
t7346,G0210
t7347,G0210
t7348,G0210
t7349,G0210
t7350,G0210
t7351,G0210
t7352,G0210
t7353,G0210
t7354,G0210
t7355,G0210
t7356,G0210
t7357,G0210
t7358,G0210
t7359,G0210
t3264,G0211
t3265,G0211
t3266,G0211
t3267,G0211
t3268,G0211
t3269,G0211
t3270,G0211
t3271,G0211
t3272,G0211
t3273,G0211
t3274,G0211
t3275,G0211
t3276,G0211
t3277,G0211
t3278,G0211
t3279,G0211
t3536,G0212
t3537,G0212
t3538,G0212
t3539,G0212
t3540,G0212
t3541,G0212
t3542,G0212
t3543,G0212
t3544,G0212
t3545,G0212
t3546,G0212
t3547,G0212
t3548,G0212
t3549,G0212
t3550,G0212
t3551,G0212
t2688,G0213
t2689,G0213
t2690,G0213
t2691,G0213
t2692,G0213
t2693,G0213
t2694,G0213
t2695,G0213
t2696,G0213
t2697,G0213
t2698,G0213
t2699,G0213
t2700,G0213
t2701,G0213
t2702,G0213
t2703,G0213
t5520,G0214
t5521,G0214
t5522,G0214
t5523,G0214
t5524,G0214
t5525,G0214
t5526,G0214
t5527,G0214
t5528,G0214
t5529,G0214
t5530,G0214
t5531,G0214
t5532,G0214
t5533,G0214
t5534,G0214
t5535,G0214
t3696,G0215
t3697,G0215
t3698,G0215
t3699,G0215
t3700,G0215
t3701,G0215
t3702,G0215
t3703,G0215
t3704,G0215
t3705,G0215
t3706,G0215
t3707,G0215
t3708,G0215
t3709,G0215
t3710,G0215
t3711,G0215
t4224,G0216
t4225,G0216
t4226,G0216
t4227,G0216
t4228,G0216
t4229,G0216
t4230,G0216
t4231,G0216
t4232,G0216
t4233,G0216
t4234,G0216
t4235,G0216
t4236,G0216
t4237,G0216
t4238,G0216
t4239,G0216
t6720,G0217
t6721,G0217
t6722,G0217
t6723,G0217
t6724,G0217
t6725,G0217
t6726,G0217
t6727,G0217
t6728,G0217
t6729,G0217
t6730,G0217
t6731,G0217
t6732,G0217
t6733,G0217
t6734,G0217
t6735,G0217
t0,G0218
t1,G0218
t2,G0218
t3,G0218
t4,G0218
t5,G0218
t6,G0218
t7,G0218
t8,G0218
t9,G0218
t10,G0218
t11,G0218
t12,G0218
t13,G0218
t14,G0218
t15,G0218
t1312,G0219
t1313,G0219
t1314,G0219
t1315,G0219
t1316,G0219
t1317,G0219
t1318,G0219
t1319,G0219
t1320,G0219
t1321,G0219
t1322,G0219
t1323,G0219
t1324,G0219
t1325,G0219
t1326,G0219
t1327,G0219
t5440,G0220
t5441,G0220
t5442,G0220
t5443,G0220
t5444,G0220
t5445,G0220
t5446,G0220
t5447,G0220
t5448,G0220
t5449,G0220
t5450,G0220
t5451,G0220
t5452,G0220
t5453,G0220
t5454,G0220
t5455,G0220
t6832,G0221
t6833,G0221
t6834,G0221
t6835,G0221
t6836,G0221
t6837,G0221
t6838,G0221
t6839,G0221
t6840,G0221
t6841,G0221
t6842,G0221
t6843,G0221
t6844,G0221
t6845,G0221
t6846,G0221
t6847,G0221
t6496,G0222
t6497,G0222
t6498,G0222
t6499,G0222
t6500,G0222
t6501,G0222
t6502,G0222
t6503,G0222
t6504,G0222
t6505,G0222
t6506,G0222
t6507,G0222
t6508,G0222
t6509,G0222
t6510,G0222
t6511,G0222
t2128,G0223
t2129,G0223
t2130,G0223
t2131,G0223
t2132,G0223
t2133,G0223
t2134,G0223
t2135,G0223
t2136,G0223
t2137,G0223
t2138,G0223
t2139,G0223
t2140,G0223
t2141,G0223
t2142,G0223
t2143,G0223
t3120,G0224
t3121,G0224
t3122,G0224
t3123,G0224
t3124,G0224
t3125,G0224
t3126,G0224
t3127,G0224
t3128,G0224
t3129,G0224
t3130,G0224
t3131,G0224
t3132,G0224
t3133,G0224
t3134,G0224
t3135,G0224
t6464,G0225
t6465,G0225
t6466,G0225
t6467,G0225
t6468,G0225
t6469,G0225
t6470,G0225
t6471,G0225
t6472,G0225
t6473,G0225
t6474,G0225
t6475,G0225
t6476,G0225
t6477,G0225
t6478,G0225
t6479,G0225
t5456,G0226
t5457,G0226
t5458,G0226
t5459,G0226
t5460,G0226
t5461,G0226
t5462,G0226
t5463,G0226
t5464,G0226
t5465,G0226
t5466,G0226
t5467,G0226
t5468,G0226
t5469,G0226
t5470,G0226
t5471,G0226
t6416,G0227
t6417,G0227
t6418,G0227
t6419,G0227
t6420,G0227
t6421,G0227
t6422,G0227
t6423,G0227
t6424,G0227
t6425,G0227
t6426,G0227
t6427,G0227
t6428,G0227
t6429,G0227
t6430,G0227
t6431,G0227
t7072,G0228
t7073,G0228
t7074,G0228
t7075,G0228
t7076,G0228
t7077,G0228
t7078,G0228
t7079,G0228
t7080,G0228
t7081,G0228
t7082,G0228
t7083,G0228
t7084,G0228
t7085,G0228
t7086,G0228
t7087,G0228
t3296,G0229
t3297,G0229
t3298,G0229
t3299,G0229
t3300,G0229
t3301,G0229
t3302,G0229
t3303,G0229
t3304,G0229
t3305,G0229
t3306,G0229
t3307,G0229
t3308,G0229
t3309,G0229
t3310,G0229
t3311,G0229
t1632,G0230
t1633,G0230
t1634,G0230
t1635,G0230
t1636,G0230
t1637,G0230
t1638,G0230
t1639,G0230
t1640,G0230
t1641,G0230
t1642,G0230
t1643,G0230
t1644,G0230
t1645,G0230
t1646,G0230
t1647,G0230
t2336,G0231
t2337,G0231
t2338,G0231
t2339,G0231
t2340,G0231
t2341,G0231
t2342,G0231
t2343,G0231
t2344,G0231
t2345,G0231
t2346,G0231
t2347,G0231
t2348,G0231
t2349,G0231
t2350,G0231
t2351,G0231
t6080,G0232
t6081,G0232
t6082,G0232
t6083,G0232
t6084,G0232
t6085,G0232
t6086,G0232
t6087,G0232
t6088,G0232
t6089,G0232
t6090,G0232
t6091,G0232
t6092,G0232
t6093,G0232
t6094,G0232
t6095,G0232
t1984,G0233
t1985,G0233
t1986,G0233
t1987,G0233
t1988,G0233
t1989,G0233
t1990,G0233
t1991,G0233
t1992,G0233
t1993,G0233
t1994,G0233
t1995,G0233
t1996,G0233
t1997,G0233
t1998,G0233
t1999,G0233
t3920,G0234
t3921,G0234
t3922,G0234
t3923,G0234
t3924,G0234
t3925,G0234
t3926,G0234
t3927,G0234
t3928,G0234
t3929,G0234
t3930,G0234
t3931,G0234
t3932,G0234
t3933,G0234
t3934,G0234
t3935,G0234
t3008,G0235
t3009,G0235
t3010,G0235
t3011,G0235
t3012,G0235
t3013,G0235
t3014,G0235
t3015,G0235
t3016,G0235
t3017,G0235
t3018,G0235
t3019,G0235
t3020,G0235
t3021,G0235
t3022,G0235
t3023,G0235
t5680,G0236
t5681,G0236
t5682,G0236
t5683,G0236
t5684,G0236
t5685,G0236
t5686,G0236
t5687,G0236
t5688,G0236
t5689,G0236
t5690,G0236
t5691,G0236
t5692,G0236
t5693,G0236
t5694,G0236
t5695,G0236
t7280,G0237
t7281,G0237
t7282,G0237
t7283,G0237
t7284,G0237
t7285,G0237
t7286,G0237
t7287,G0237
t7288,G0237
t7289,G0237
t7290,G0237
t7291,G0237
t7292,G0237
t7293,G0237
t7294,G0237
t7295,G0237
t3216,G0238
t3217,G0238
t3218,G0238
t3219,G0238
t3220,G0238
t3221,G0238
t3222,G0238
t3223,G0238
t3224,G0238
t3225,G0238
t3226,G0238
t3227,G0238
t3228,G0238
t3229,G0238
t3230,G0238
t3231,G0238
t7216,G0239
t7217,G0239
t7218,G0239
t7219,G0239
t7220,G0239
t7221,G0239
t7222,G0239
t7223,G0239
t7224,G0239
t7225,G0239
t7226,G0239
t7227,G0239
t7228,G0239
t7229,G0239
t7230,G0239
t7231,G0239
t7248,G0240
t7249,G0240
t7250,G0240
t7251,G0240
t7252,G0240
t7253,G0240
t7254,G0240
t7255,G0240
t7256,G0240
t7257,G0240
t7258,G0240
t7259,G0240
t7260,G0240
t7261,G0240
t7262,G0240
t7263,G0240
t5056,G0241
t5057,G0241
t5058,G0241
t5059,G0241
t5060,G0241
t5061,G0241
t5062,G0241
t5063,G0241
t5064,G0241
t5065,G0241
t5066,G0241
t5067,G0241
t5068,G0241
t5069,G0241
t5070,G0241
t5071,G0241
t3344,G0242
t3345,G0242
t3346,G0242
t3347,G0242
t3348,G0242
t3349,G0242
t3350,G0242
t3351,G0242
t3352,G0242
t3353,G0242
t3354,G0242
t3355,G0242
t3356,G0242
t3357,G0242
t3358,G0242
t3359,G0242
t3984,G0243
t3985,G0243
t3986,G0243
t3987,G0243
t3988,G0243
t3989,G0243
t3990,G0243
t3991,G0243
t3992,G0243
t3993,G0243
t3994,G0243
t3995,G0243
t3996,G0243
t3997,G0243
t3998,G0243
t3999,G0243
t4880,G0244
t4881,G0244
t4882,G0244
t4883,G0244
t4884,G0244
t4885,G0244
t4886,G0244
t4887,G0244
t4888,G0244
t4889,G0244
t4890,G0244
t4891,G0244
t4892,G0244
t4893,G0244
t4894,G0244
t4895,G0244
t7408,G0245
t7409,G0245
t7410,G0245
t7411,G0245
t7412,G0245
t7413,G0245
t7414,G0245
t7415,G0245
t7416,G0245
t7417,G0245
t7418,G0245
t7419,G0245
t7420,G0245
t7421,G0245
t7422,G0245
t7423,G0245
t3904,G0246
t3905,G0246
t3906,G0246
t3907,G0246
t3908,G0246
t3909,G0246
t3910,G0246
t3911,G0246
t3912,G0246
t3913,G0246
t3914,G0246
t3915,G0246
t3916,G0246
t3917,G0246
t3918,G0246
t3919,G0246
t6016,G0247
t6017,G0247
t6018,G0247
t6019,G0247
t6020,G0247
t6021,G0247
t6022,G0247
t6023,G0247
t6024,G0247
t6025,G0247
t6026,G0247
t6027,G0247
t6028,G0247
t6029,G0247
t6030,G0247
t6031,G0247
t1024,G0248
t1025,G0248
t1026,G0248
t1027,G0248
t1028,G0248
t1029,G0248
t1030,G0248
t1031,G0248
t1032,G0248
t1033,G0248
t1034,G0248
t1035,G0248
t1036,G0248
t1037,G0248
t1038,G0248
t1039,G0248
t6400,G0249
t6401,G0249
t6402,G0249
t6403,G0249
t6404,G0249
t6405,G0249
t6406,G0249
t6407,G0249
t6408,G0249
t6409,G0249
t6410,G0249
t6411,G0249
t6412,G0249
t6413,G0249
t6414,G0249
t6415,G0249
t8144,G0250
t8145,G0250
t8146,G0250
t8147,G0250
t8148,G0250
t8149,G0250
t8150,G0250
t8151,G0250
t8152,G0250
t8153,G0250
t8154,G0250
t8155,G0250
t8156,G0250
t8157,G0250
t8158,G0250
t8159,G0250
t464,G0251
t465,G0251
t466,G0251
t467,G0251
t468,G0251
t469,G0251
t470,G0251
t471,G0251
t472,G0251
t473,G0251
t474,G0251
t475,G0251
t476,G0251
t477,G0251
t478,G0251
t479,G0251
t2496,G0252
t2497,G0252
t2498,G0252
t2499,G0252
t2500,G0252
t2501,G0252
t2502,G0252
t2503,G0252
t2504,G0252
t2505,G0252
t2506,G0252
t2507,G0252
t2508,G0252
t2509,G0252
t2510,G0252
t2511,G0252
t4704,G0253
t4705,G0253
t4706,G0253
t4707,G0253
t4708,G0253
t4709,G0253
t4710,G0253
t4711,G0253
t4712,G0253
t4713,G0253
t4714,G0253
t4715,G0253
t4716,G0253
t4717,G0253
t4718,G0253
t4719,G0253
t3968,G0254
t3969,G0254
t3970,G0254
t3971,G0254
t3972,G0254
t3973,G0254
t3974,G0254
t3975,G0254
t3976,G0254
t3977,G0254
t3978,G0254
t3979,G0254
t3980,G0254
t3981,G0254
t3982,G0254
t3983,G0254
t4608,G0255
t4609,G0255
t4610,G0255
t4611,G0255
t4612,G0255
t4613,G0255
t4614,G0255
t4615,G0255
t4616,G0255
t4617,G0255
t4618,G0255
t4619,G0255
t4620,G0255
t4621,G0255
t4622,G0255
t4623,G0255
t5792,G0256
t5793,G0256
t5794,G0256
t5795,G0256
t5796,G0256
t5797,G0256
t5798,G0256
t5799,G0256
t5800,G0256
t5801,G0256
t5802,G0256
t5803,G0256
t5804,G0256
t5805,G0256
t5806,G0256
t5807,G0256
t5312,G0257
t5313,G0257
t5314,G0257
t5315,G0257
t5316,G0257
t5317,G0257
t5318,G0257
t5319,G0257
t5320,G0257
t5321,G0257
t5322,G0257
t5323,G0257
t5324,G0257
t5325,G0257
t5326,G0257
t5327,G0257
t3664,G0258
t3665,G0258
t3666,G0258
t3667,G0258
t3668,G0258
t3669,G0258
t3670,G0258
t3671,G0258
t3672,G0258
t3673,G0258
t3674,G0258
t3675,G0258
t3676,G0258
t3677,G0258
t3678,G0258
t3679,G0258
t4320,G0259
t4321,G0259
t4322,G0259
t4323,G0259
t4324,G0259
t4325,G0259
t4326,G0259
t4327,G0259
t4328,G0259
t4329,G0259
t4330,G0259
t4331,G0259
t4332,G0259
t4333,G0259
t4334,G0259
t4335,G0259
t1216,G0260
t1217,G0260
t1218,G0260
t1219,G0260
t1220,G0260
t1221,G0260
t1222,G0260
t1223,G0260
t1224,G0260
t1225,G0260
t1226,G0260
t1227,G0260
t1228,G0260
t1229,G0260
t1230,G0260
t1231,G0260
t4928,G0261
t4929,G0261
t4930,G0261
t4931,G0261
t4932,G0261
t4933,G0261
t4934,G0261
t4935,G0261
t4936,G0261
t4937,G0261
t4938,G0261
t4939,G0261
t4940,G0261
t4941,G0261
t4942,G0261
t4943,G0261
t4208,G0262
t4209,G0262
t4210,G0262
t4211,G0262
t4212,G0262
t4213,G0262
t4214,G0262
t4215,G0262
t4216,G0262
t4217,G0262
t4218,G0262
t4219,G0262
t4220,G0262
t4221,G0262
t4222,G0262
t4223,G0262
t3472,G0263
t3473,G0263
t3474,G0263
t3475,G0263
t3476,G0263
t3477,G0263
t3478,G0263
t3479,G0263
t3480,G0263
t3481,G0263
t3482,G0263
t3483,G0263
t3484,G0263
t3485,G0263
t3486,G0263
t3487,G0263
t5904,G0264
t5905,G0264
t5906,G0264
t5907,G0264
t5908,G0264
t5909,G0264
t5910,G0264
t5911,G0264
t5912,G0264
t5913,G0264
t5914,G0264
t5915,G0264
t5916,G0264
t5917,G0264
t5918,G0264
t5919,G0264
t1968,G0265
t1969,G0265
t1970,G0265
t1971,G0265
t1972,G0265
t1973,G0265
t1974,G0265
t1975,G0265
t1976,G0265
t1977,G0265
t1978,G0265
t1979,G0265
t1980,G0265
t1981,G0265
t1982,G0265
t1983,G0265
t7200,G0266
t7201,G0266
t7202,G0266
t7203,G0266
t7204,G0266
t7205,G0266
t7206,G0266
t7207,G0266
t7208,G0266
t7209,G0266
t7210,G0266
t7211,G0266
t7212,G0266
t7213,G0266
t7214,G0266
t7215,G0266
t192,G0267
t193,G0267
t194,G0267
t195,G0267
t196,G0267
t197,G0267
t198,G0267
t199,G0267
t200,G0267
t201,G0267
t202,G0267
t203,G0267
t204,G0267
t205,G0267
t206,G0267
t207,G0267
t2352,G0268
t2353,G0268
t2354,G0268
t2355,G0268
t2356,G0268
t2357,G0268
t2358,G0268
t2359,G0268
t2360,G0268
t2361,G0268
t2362,G0268
t2363,G0268
t2364,G0268
t2365,G0268
t2366,G0268
t2367,G0268
t1760,G0269
t1761,G0269
t1762,G0269
t1763,G0269
t1764,G0269
t1765,G0269
t1766,G0269
t1767,G0269
t1768,G0269
t1769,G0269
t1770,G0269
t1771,G0269
t1772,G0269
t1773,G0269
t1774,G0269
t1775,G0269
t800,G0270
t801,G0270
t802,G0270
t803,G0270
t804,G0270
t805,G0270
t806,G0270
t807,G0270
t808,G0270
t809,G0270
t810,G0270
t811,G0270
t812,G0270
t813,G0270
t814,G0270
t815,G0270
t2096,G0271
t2097,G0271
t2098,G0271
t2099,G0271
t2100,G0271
t2101,G0271
t2102,G0271
t2103,G0271
t2104,G0271
t2105,G0271
t2106,G0271
t2107,G0271
t2108,G0271
t2109,G0271
t2110,G0271
t2111,G0271
t4640,G0272
t4641,G0272
t4642,G0272
t4643,G0272
t4644,G0272
t4645,G0272
t4646,G0272
t4647,G0272
t4648,G0272
t4649,G0272
t4650,G0272
t4651,G0272
t4652,G0272
t4653,G0272
t4654,G0272
t4655,G0272
t3280,G0273
t3281,G0273
t3282,G0273
t3283,G0273
t3284,G0273
t3285,G0273
t3286,G0273
t3287,G0273
t3288,G0273
t3289,G0273
t3290,G0273
t3291,G0273
t3292,G0273
t3293,G0273
t3294,G0273
t3295,G0273
t3744,G0274
t3745,G0274
t3746,G0274
t3747,G0274
t3748,G0274
t3749,G0274
t3750,G0274
t3751,G0274
t3752,G0274
t3753,G0274
t3754,G0274
t3755,G0274
t3756,G0274
t3757,G0274
t3758,G0274
t3759,G0274
t5008,G0275
t5009,G0275
t5010,G0275
t5011,G0275
t5012,G0275
t5013,G0275
t5014,G0275
t5015,G0275
t5016,G0275
t5017,G0275
t5018,G0275
t5019,G0275
t5020,G0275
t5021,G0275
t5022,G0275
t5023,G0275
t992,G0276
t993,G0276
t994,G0276
t995,G0276
t996,G0276
t997,G0276
t998,G0276
t999,G0276
t1000,G0276
t1001,G0276
t1002,G0276
t1003,G0276
t1004,G0276
t1005,G0276
t1006,G0276
t1007,G0276
t3312,G0277
t3313,G0277
t3314,G0277
t3315,G0277
t3316,G0277
t3317,G0277
t3318,G0277
t3319,G0277
t3320,G0277
t3321,G0277
t3322,G0277
t3323,G0277
t3324,G0277
t3325,G0277
t3326,G0277
t3327,G0277
t5152,G0278
t5153,G0278
t5154,G0278
t5155,G0278
t5156,G0278
t5157,G0278
t5158,G0278
t5159,G0278
t5160,G0278
t5161,G0278
t5162,G0278
t5163,G0278
t5164,G0278
t5165,G0278
t5166,G0278
t5167,G0278
t3616,G0279
t3617,G0279
t3618,G0279
t3619,G0279
t3620,G0279
t3621,G0279
t3622,G0279
t3623,G0279
t3624,G0279
t3625,G0279
t3626,G0279
t3627,G0279
t3628,G0279
t3629,G0279
t3630,G0279
t3631,G0279
t6240,G0280
t6241,G0280
t6242,G0280
t6243,G0280
t6244,G0280
t6245,G0280
t6246,G0280
t6247,G0280
t6248,G0280
t6249,G0280
t6250,G0280
t6251,G0280
t6252,G0280
t6253,G0280
t6254,G0280
t6255,G0280
t3504,G0281
t3505,G0281
t3506,G0281
t3507,G0281
t3508,G0281
t3509,G0281
t3510,G0281
t3511,G0281
t3512,G0281
t3513,G0281
t3514,G0281
t3515,G0281
t3516,G0281
t3517,G0281
t3518,G0281
t3519,G0281
t4304,G0282
t4305,G0282
t4306,G0282
t4307,G0282
t4308,G0282
t4309,G0282
t4310,G0282
t4311,G0282
t4312,G0282
t4313,G0282
t4314,G0282
t4315,G0282
t4316,G0282
t4317,G0282
t4318,G0282
t4319,G0282
t5472,G0283
t5473,G0283
t5474,G0283
t5475,G0283
t5476,G0283
t5477,G0283
t5478,G0283
t5479,G0283
t5480,G0283
t5481,G0283
t5482,G0283
t5483,G0283
t5484,G0283
t5485,G0283
t5486,G0283
t5487,G0283
t928,G0284
t929,G0284
t930,G0284
t931,G0284
t932,G0284
t933,G0284
t934,G0284
t935,G0284
t936,G0284
