id,genus
t332,F_bg
t954,F_bg
t1407,F_bg
t426,F_bg
t625,F_bg
t1519,F_bg
t941,F_bg
t1169,G0003
t1702,G0003
t223,G0003
t560,G0003
t651,G0003
t382,G0003
t737,G0003
t1882,G0003
t983,G0003
t23,G0003
t1985,G0003
t1905,G0003
t1441,F0003
t846,G0003
t1783,G0003
t840,G0003
t913,G0003
t894,G0003
t1212,G0003
t148,G0003
t1146,G0003
t1591,F_bg
t299,F_bg
t558,F_bg
t1675,F_bg
t998,F_bg
t390,F_bg
t1787,F_bg
t358,F_bg
t386,F_bg
t1302,F_bg
t152,F_bg
t349,F_bg
t380,F_bg
t1312,F_bg
t74,F_bg
t1415,F_bg
t1863,F_bg
t1801,F_bg
t1402,F_bg
t1751,F_bg
t745,F_bg
t237,F_bg
t289,F_bg
t822,F_bg
t1252,F_bg
t550,F_bg
t1224,F_bg
t373,F_bg
t335,F_bg
t220,F_bg
t1791,F_bg
t5,F_bg
t1031,F_bg
t1271,F_bg
t371,F_bg
t1660,F_bg
t1120,F_bg
t1269,F_bg
t2003,G0006
t1598,G0006
t1503,G0006
t1274,G0006
t1408,G0006
t95,G0006
t1590,G0006
t1168,G0006
t1961,G0006
t516,G0006
t794,G0006
t2032,G0055
t478,G0055
t993,G0055
t670,G0055
t1193,G0055
t318,G0055
t163,G0055
t965,G0055
t141,F0055
t2041,F0055
t501,F0055
t1140,F0055
t317,F0055
t1864,F0055
t1458,F0055
t1874,F0055
t878,F0055
t56,F0055
t321,F_bg
t73,F_bg
t1384,F_bg
t1022,F_bg
t922,F_bg
t425,F_bg
t186,F_bg
t955,F_bg
t1474,F_bg
t1185,F_bg
t1712,F_bg
t1081,F_bg
t599,F_bg
t1681,F_bg
t174,F_bg
t632,F_bg
t140,F_bg
t1225,F_bg
t1085,F_bg
t1583,F_bg
t1202,F_bg
t420,F_bg
t1773,F_bg
t71,F_bg
t1124,F_bg
t938,F_bg
t1113,F_bg
t1974,F_bg
t1504,F_bg
t1636,F_bg
t1490,F_bg
t183,F_bg
t1092,G0019
t485,G0019
t1422,G0019
t1021,G0019
t229,G0019
t65,G0019
t1642,G0019
t880,G0019
t1338,G0019
t1601,G0019
t727,G0019
t851,G0019
t1654,G0019
t598,F0019
t586,F0019
t766,F0019
t1834,G0034
t497,G0034
t571,G0034
t807,G0034
t1494,F0034
t1285,F0034
t259,F0034
t1613,F0034
t849,G0034
t999,G0034
t1630,G0034
t446,G0034
t2029,G0034
t702,G0034
t393,G0034
t1067,G0034
t1485,G0034
t1633,G0034
t172,G0034
t1320,G0034
t901,G0034
t1946,F0034
t887,F0034
t385,F_bg
t1171,F_bg
t1828,F_bg
t406,F_bg
t1414,F_bg
t1596,F_bg
t1392,F_bg
t102,F_bg
t948,F_bg
t455,G0045
t912,G0045
t1228,G0045
t650,G0045
t828,G0045
t1883,G0045
t681,G0045
t1170,G0045
t1495,G0045
t1617,G0045
t780,F0045
t1721,G0045
t1833,G0045
t339,G0045
t107,G0045
t278,G0045
t463,G0045
t79,G0045
t90,G0045
t1431,G0045
t224,G0045
t1356,G0045
t945,G0045
t190,G0045
t85,G0045
t1079,F_bg
t1383,F_bg
t1175,G0037
t1103,G0037
t1513,G0037
t1457,G0037
t1245,G0037
t1115,G0037
t604,G0037
t451,G0037
t1332,G0037
t1932,G0037
t733,G0037
t437,G0037
t877,G0037
t314,G0037
t208,G0037
t112,F0037
t6,F0037
t334,F0037
t1222,F0037
t81,F0037
t1663,F0037
t1012,F0037
t1952,F_bg
t1329,F_bg
t281,F_bg
t646,F_bg
t1892,F_bg
t214,F_bg
t503,F_bg
phantom_5_a,G0005
phantom_5_b,G0005
phantom_11_a,G0011
phantom_11_b,G0011
phantom_17_a,G0017
phantom_17_b,G0017
phantom_23_a,G0023
phantom_23_b,G0023
phantom_29_a,G0029
phantom_29_b,G0029
phantom_35_a,G0035
phantom_35_b,G0035
phantom_41_a,G0041
phantom_41_b,G0041
phantom_47_a,G0047
phantom_47_b,G0047
phantom_53_a,G0053
phantom_53_b,G0053
phantom_59_a,G0059
phantom_59_b,G0059
phantom_65_a,G0065
phantom_65_b,G0065
