group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
G0054,data_insufficient,internal_6,16,t200,,,1,0,
G0055,monophyletic,internal_13,8,,,,0,0,
G0056,paraphyletic,internal_8,14,t1096|t123|t290,,,3,0,
G0057,paraphyletic,internal_12,27,t532,,,1,0,
G0058,polyphyletic,internal_9,8,t111|t1346|t1387|t1659|t1665|t1713|t1742|t202|t331|t553|t565|t918|t994,,"0:LCA=internal_11,members=t328,t442; 1:LCA=internal_11,members=t1023,t1345,t1373,t1895,t432,t466",13,0,
G0059,incomplete_sampling,internal_10,8,,phantom_59_a|phantom_59_b,,0,2,
G0060,data_insufficient,internal_9,17,t383|t959,,,2,0,
G0061,monophyletic,internal_7,13,,,,0,0,
G0062,paraphyletic,internal_12,12,t1215|t138|t1523|t1603|t1641|t1716|t1769|t1797|t329|t493|t594|t686|t903,,,13,0,
G0063,paraphyletic,internal_10,14,t113|t1234|t1545,,,3,0,
G0064,polyphyletic,internal_9,11,t116|t1201|t1684|t274|t730,,"0:LCA=internal_11,members=t1061,t1179,t1353,t1581,t1608,t1986,t2047,t527,t659; 1:LCA=internal_11,members=t1477,t1831",5,0,
G0065,incomplete_sampling,internal_9,12,,phantom_65_a|phantom_65_b,,0,2,
G0066,data_insufficient,internal_7,13,t1003|t1037|t122|t1272|t1324|t1782|t449|t777,,,8,0,
