id,genus
t3206,F0074
t3459,G0074
t3278,G0074
t2476,F_bg
t1049,G0102
t3429,G0102
t3324,G0102
t1923,G0102
t4080,G0102
t2935,G0102
t3154,G0102
t3682,G0102
t343,G0102
t2371,G0102
t1928,G0102
t3972,G0102
t2089,G0102
t2049,F_bg
t1704,F_bg
t737,G0085
t577,G0085
t948,G0085
t654,G0085
t3676,G0085
t2981,G0085
t1962,G0085
t3449,G0085
t20,G0085
t964,G0085
t1570,G0085
t430,G0085
t2456,G0085
t1209,F0085
t3802,F0085
t260,F0085
t1154,F0085
t3808,F0085
t1409,F_bg
t901,G0107
t2782,G0107
t1101,G0107
t1847,G0107
t2228,G0107
t1892,G0107
t1697,G0107
t803,G0107
t3113,G0107
t993,G0107
t3735,G0107
t1664,F0107
t1489,F0107
t1614,F0107
t1690,F0107
t2466,F0107
t3769,F0107
t3271,F0107
t4032,F0107
t626,F0107
t23,F_bg
t3733,F_bg
t2110,F_bg
t2429,F_bg
t3660,F_bg
t997,F_bg
t3663,F_bg
t3305,F_bg
t350,F_bg
t3364,F_bg
t2188,F_bg
t728,F_bg
t324,G0007
t788,G0007
t2025,G0007
t2660,G0007
t3744,G0007
t1903,G0007
t622,F0007
t926,F0007
t2416,F0007
t1329,F0007
t3738,F0007
t1473,F0007
t2419,F0007
t3936,F0007
t2577,F0007
t2575,F0007
t2513,F0007
t978,F0007
t322,F0007
t1998,F0007
t637,F_bg
t976,F_bg
t670,F_bg
t1677,F_bg
t741,F_bg
t656,F_bg
t1541,F_bg
t210,F_bg
t2572,F_bg
t304,F_bg
t3979,F_bg
t3720,F_bg
t3836,F_bg
t1913,F_bg
t649,F_bg
t3704,F_bg
t3566,F_bg
t887,F_bg
t2507,G0024
t2502,G0024
t3260,G0024
t566,G0024
t2720,G0024
t1287,G0024
t1661,G0024
t2872,G0024
t1081,G0024
t2608,G0024
t3999,G0024
t2562,G0024
t2793,G0024
t927,G0024
t4023,G0024
t1768,G0024
t2202,F_bg
t2883,F_bg
t308,F_bg
t660,F_bg
t3761,F_bg
t723,F_bg
t3273,F_bg
t3350,F_bg
t1533,F_bg
t1278,F_bg
t3440,G0088
t1271,G0088
t4087,G0088
t338,F0088
t3256,F0088
t2536,F0088
t1413,G0088
t1527,G0088
t586,G0088
t72,G0088
t3190,G0088
t1978,G0088
t194,G0088
t378,G0088
t2465,G0088
t340,G0088
t408,G0088
t3485,G0088
t2132,G0088
t2642,F0088
t292,F0088
t3315,F_bg
t473,F_bg
t490,F_bg
t1726,F_bg
t2060,F_bg
t682,F_bg
t3648,F_bg
t1201,G0105
t1176,G0105
t1762,G0105
t1109,G0105
t291,G0105
t2519,G0105
t3973,G0105
t3608,G0105
t3632,G0105
t844,G0105
t1098,G0105
t2413,G0105
t2226,G0105
t1009,F0105
t2597,G0105
t1799,G0105
t2119,G0105
t3942,G0105
t3982,G0105
t165,G0105
t1980,G0105
t711,G0105
t4015,G0105
t286,G0105
t2998,G0105
t3882,G0105
t79,G0105
t310,G0105
t1493,G0053
t33,G0053
t610,G0053
t552,G0053
t1114,G0053
t461,G0053
t2468,G0053
t1851,G0053
t2586,G0053
t2279,G0053
t1530,G0053
t300,G0053
t237,G0053
t2622,G0053
t254,G0053
t3623,F0053
t1183,F0053
t966,G0060
t917,G0060
t892,G0060
t1318,G0060
t2523,G0060
t751,G0060
t1876,G0060
t777,G0060
t1528,G0060
t3138,G0060
t611,G0060
t1465,G0060
t1616,F_bg
t2856,F_bg
t1503,F_bg
t2395,F_bg
t1424,F_bg
t922,F_bg
t223,F_bg
t3363,F_bg
t4002,F_bg
t1988,F_bg
t2918,F_bg
t256,F_bg
t745,F_bg
t792,F_bg
t829,F_bg
t3365,F_bg
t607,G0127
t1092,G0127
t3321,G0127
t1233,G0127
t3162,G0127
t1883,G0127
t2229,F0127
t3337,F0127
t2992,F0127
t2034,F0127
t783,F0127
t963,F0127
t2364,F0127
t2529,F0127
t3328,F0127
t3816,F0127
t1691,F0127
t871,F_bg
t915,F_bg
t3486,F_bg
t2901,F_bg
t2868,F_bg
t2406,F_bg
t2425,F_bg
t1444,F_bg
t2512,F_bg
t2005,F_bg
t1221,F_bg
t1666,F_bg
t2379,F_bg
t3506,G0055
t1153,G0055
t3969,G0055
t2268,G0055
t141,G0055
t3908,G0055
t426,G0055
t1192,G0055
t2871,G0055
t706,G0055
t689,F0055
t1129,F0055
t1785,F0055
t2100,F0055
t2978,F0055
t756,F0055
t28,F0055
t2842,F0055
t4069,F0055
t3529,F0055
t3027,F0055
t1879,F0055
t2555,F0055
t1859,F_bg
t665,F_bg
t2921,F_bg
t658,F_bg
t89,F_bg
t2233,F_bg
t858,F_bg
t1668,F_bg
t1760,F_bg
t512,F_bg
t3749,F_bg
t1531,F_bg
t874,G0042
t1984,G0042
t1264,G0042
t548,G0042
t276,G0042
t2260,G0042
t2343,G0042
t3621,G0042
t3563,G0042
t3270,G0042
t1433,G0042
t3586,G0042
t3087,F_bg
t1821,F_bg
t3158,F_bg
t116,F_bg
t967,F_bg
t2105,F_bg
t2929,F_bg
t3845,F_bg
t1411,F_bg
t2727,F_bg
t1733,F_bg
t71,F_bg
t1855,F_bg
t2484,F_bg
t1812,F_bg
t3016,F_bg
t650,F_bg
t639,F_bg
t1340,F_bg
t1938,F_bg
t3019,F_bg
t3789,F_bg
t1399,F_bg
t1047,F_bg
t1675,F_bg
t272,F_bg
t3962,F_bg
t1185,F_bg
t2814,F_bg
t120,F_bg
t1431,F_bg
t1157,F_bg
t2141,F_bg
t795,F_bg
t417,F_bg
t2243,F_bg
t3637,F_bg
t3635,F_bg
t1388,F_bg
t1526,F_bg
t2483,F_bg
t1148,F_bg
t2664,F_bg
t2016,F_bg
t1975,F_bg
t4010,G0037
t1947,G0037
t2002,G0037
t3430,G0037
t1455,G0037
t3798,F0037
t329,F0037
t2749,F0037
t513,F0037
t1418,F0037
t2197,F0037
t4065,F0037
t3054,F0037
t224,F0037
t3868,F0037
t352,F0037
t4011,F0037
t3694,F_bg
t3857,F_bg
t258,F_bg
t2109,G0046
t3480,G0046
t1955,G0046
t462,G0046
t2754,G0046
t2488,G0046
t1364,G0046
t2673,G0046
t2592,G0046
t2735,F0046
t2397,F0046
t1647,F0046
t971,G0046
t229,G0046
t63,F0046
t536,F0046
t2047,F0046
t390,F0046
t876,F0046
t1807,F_bg
t1071,F_bg
t1062,F_bg
t877,F_bg
t518,F_bg
t2298,F_bg
t3399,F_bg
t2802,F_bg
t1814,F_bg
t1252,F_bg
t3452,F_bg
t3946,F_bg
t1442,F_bg
t3266,F_bg
t3391,F_bg
t4073,F_bg
t2742,F_bg
t2441,F_bg
t4075,F_bg
t1212,F_bg
t3990,F_bg
t1051,F_bg
t648,F_bg
t3688,G0129
t3767,G0129
t1257,G0129
t2994,F0129
t3904,G0129
t2280,G0129
t150,G0129
t284,G0129
t1839,G0129
t1245,G0129
t814,G0129
t0,G0129
t4012,G0129
t2087,G0129
t763,G0129
t2474,G0129
t222,G0129
t17,F_bg
t3871,F_bg
t3295,F_bg
t1797,F_bg
t669,G0039
t1358,G0039
t3516,G0039
t1471,G0039
t274,G0039
t1804,G0039
t914,G0039
t3772,G0039
t589,G0039
t3422,F0039
t3147,G0039
t2376,G0039
t3759,G0039
t700,G0039
t549,G0039
t3590,G0039
t1432,F_bg
t878,F_bg
t1888,F_bg
t519,F_bg
t364,F_bg
t1061,F_bg
t3634,F_bg
t2477,F_bg
t4074,G0123
t3603,G0123
t1439,G0123
t2613,F0123
t1267,G0123
t1655,G0123
t1384,G0123
t3167,G0123
t477,G0123
t1323,G0123
t3122,G0123
t3178,G0123
t1464,G0123
t508,G0123
t3716,G0123
t2094,G0123
t2884,G0123
t1429,G0123
t2820,F_bg
t4066,F_bg
t1952,F_bg
t2518,F_bg
t1337,G0006
t199,G0006
t182,G0006
t216,G0006
t2327,G0006
t1895,G0006
t1529,G0006
t2762,G0006
t3863,G0006
t1566,G0006
t3866,G0006
t3495,G0006
t2790,G0006
t2846,G0006
t1342,G0006
t2454,G0006
t440,G0006
t1155,G0006
t1355,G0006
t848,F_bg
t294,F_bg
t616,F_bg
t2359,F_bg
t2532,F_bg
t1667,F_bg
t3837,F_bg
t1823,F_bg
t366,F_bg
t2232,F_bg
t3024,F_bg
t4094,F_bg
t2677,F_bg
t757,F_bg
t1133,F_bg
t3778,F_bg
t835,F_bg
t4058,F_bg
t2394,F_bg
t2690,F_bg
t3276,F_bg
t1591,F_bg
t4078,F_bg
t3026,F_bg
t1073,F_bg
t2537,F_bg
t731,F_bg
t2139,F_bg
t251,F_bg
t1306,F_bg
t248,F_bg
t281,G0076
t1088,G0076
t681,G0076
t3437,G0076
t341,G0076
t623,G0076
t1215,G0076
t1640,G0076
t262,G0076
t800,F0076
t3104,F0076
t168,F0076
t476,F0076
t1973,G0076
t1124,G0076
t3554,F0076
t824,F0076
t2417,F0076
t397,F0076
t11,F0076
t1463,F0076
t2620,G0045
t1722,G0045
t3503,G0045
t2080,G0045
t170,G0045
t3156,G0045
t3731,G0045
t4021,G0045
t1771,G0045
t4044,G0045
t782,G0045
t3821,F0045
t1375,F0045
t2559,G0045
t1582,G0045
t3084,G0045
t3067,G0045
t3251,F_bg
t3041,F_bg
t1351,F_bg
t438,F_bg
t2493,F_bg
t2593,F_bg
t147,F_bg
t278,F_bg
t3280,F_bg
t3341,G0004
t3923,G0004
t127,F0004
t1166,F0004
t1791,G0004
t1622,G0004
t3334,G0004
t955,G0004
t2700,G0004
t676,G0004
t697,G0004
t1788,G0004
t834,G0004
t3142,G0004
t143,F0004
t2587,F0004
t2081,F0004
t2545,F_bg
t1100,F_bg
t1829,F_bg
t1694,F_bg
t1360,F_bg
t2522,F_bg
t862,F_bg
t1513,F_bg
t653,F_bg
t1457,F_bg
t3236,F_bg
t92,F_bg
t1237,F_bg
t557,F_bg
t2219,F_bg
t1352,F_bg
t2995,F_bg
t1002,G0036
t1553,G0036
t402,G0036
t2224,G0036
t152,G0036
t1939,G0036
t1477,G0036
t3049,G0036
t1999,G0036
t1468,G0036
t2122,G0036
t3640,G0036
t2647,G0036
t1085,G0036
t3355,G0036
t704,G0036
t382,F_bg
t412,F_bg
t3040,F_bg
t1578,F_bg
t2601,F_bg
t3456,F_bg
t3467,F_bg
t809,F_bg
t2561,F_bg
t3571,F_bg
t1243,F_bg
t3981,F_bg
t2182,F_bg
t1273,F_bg
t1096,F_bg
t2685,F_bg
t2908,G0078
t1779,G0078
t2539,G0078
t2984,G0078
t752,G0078
t1003,G0078
t4083,G0078
t1262,G0078
t3742,G0078
t134,G0078
t2124,G0078
t3424,F_bg
t1761,F_bg
t269,F_bg
t3450,F_bg
t1144,F_bg
t1777,F_bg
t1596,F_bg
t1037,F_bg
t912,F_bg
t2932,F_bg
t1265,F_bg
t3600,F_bg
t1638,F_bg
t3614,F_bg
t2195,F_bg
t2914,F_bg
t3629,F_bg
t2391,F_bg
t2828,F_bg
t1896,F_bg
t2517,F_bg
t401,F_bg
t2206,F_bg
t3945,F_bg
t1198,F_bg
t2291,F_bg
t3013,F_bg
t755,F_bg
t2923,F_bg
t3443,F_bg
t3311,F_bg
t1053,F_bg
t1058,F_bg
t2809,F_bg
t3965,F_bg
t2445,F_bg
t4029,F_bg
t712,F_bg
t24,F_bg
t2676,F_bg
t1843,F_bg
t174,F_bg
t2849,G0077
t1755,G0077
t249,G0077
t4034,G0077
t1561,G0077
t753,G0077
t2473,G0077
t1509,G0077
t392,G0077
t315,G0077
t1517,G0077
t2823,G0077
t3279,F0077
t1068,F0077
t2566,F0077
t1322,F0077
t1862,F0077
t491,F_bg
t171,F_bg
t661,F_bg
t780,F_bg
t3811,F_bg
t524,F_bg
t54,F_bg
t506,F_bg
t527,F_bg
t114,F_bg
t2939,F_bg
t2695,F_bg
t1728,F_bg
t3117,F_bg
t2621,F_bg
t3874,F_bg
t1719,F_bg
t1315,F_bg
t298,F_bg
t2210,F_bg
t2945,F_bg
t1579,F_bg
t1508,F_bg
t1735,F_bg
t1425,F_bg
t1448,F_bg
t3282,F_bg
t2949,F_bg
t1942,F_bg
t1064,F_bg
t337,F_bg
t1573,F_bg
t3830,G0034
t1214,G0034
t2514,G0034
t3031,G0034
t4005,F0034
t88,F0034
t987,F0034
t2107,G0034
t311,G0034
t1587,G0034
t1241,G0034
t3555,F0034
t675,F0034
t1188,F0034
t2694,F0034
t3721,F0034
t2193,F0034
t2743,F0034
t3914,F_bg
t3627,F_bg
t3996,F_bg
t2344,F_bg
t3515,F_bg
t2253,F_bg
t1283,F_bg
t1643,F_bg
t3110,F_bg
t2152,F_bg
t84,F_bg
t1827,F_bg
t504,F_bg
t3814,F_bg
t2607,F_bg
t2633,F_bg
t940,F_bg
t3921,F_bg
t1347,F_bg
t2482,G0003
t2927,G0003
t1909,G0003
t2843,G0003
t1992,G0003
t1140,G0003
t2618,G0003
t396,G0003
t1750,G0003
t1809,G0003
t659,G0003
t3886,G0003
t3512,G0003
t3872,G0003
t1104,F0003
t3564,G0003
t3951,G0003
t356,G0003
t3755,G0003
t2330,F_bg
t3406,F_bg
t2986,G0058
t2505,G0058
t1276,G0058
t3463,G0058
t2911,G0058
t3541,G0058
t1412,F0058
t911,F0058
t377,F0058
t3173,F0058
t2241,F0058
t734,F0058
t1056,F0058
t1549,F0058
t2879,G0058
t1163,G0058
t708,G0058
t3191,G0058
t1816,G0058
t692,G0058
t148,G0058
t1335,G0058
t3839,G0058
t3576,F0058
t2467,F0058
t3112,F0058
t1613,F0058
t1023,F_bg
t1298,F_bg
t625,F_bg
t1943,F_bg
t1511,F_bg
t2768,F_bg
t3207,F_bg
t832,F_bg
t494,F_bg
t8,F_bg
t1656,F_bg
t2332,G0019
t1294,G0019
t280,G0019
t713,G0019
t1372,G0019
t3121,G0019
t3073,G0019
t1609,G0019
t515,G0019
t2208,G0019
t3347,G0019
t1884,G0019
t1699,G0019
t2288,G0019
t923,F0019
t444,F0019
t3754,F_bg
t2862,F_bg
t1186,F_bg
t499,F_bg
t3166,F_bg
t646,F_bg
t423,F_bg
t1629,F_bg
t3006,F_bg
t44,F_bg
t2281,F_bg
t247,F_bg
t1692,F_bg
t2138,F_bg
t1506,F_bg
t764,F_bg
t2832,F_bg
t3610,F_bg
t1571,G0064
t2948,G0064
t1914,G0064
t1218,G0064
t2400,G0064
t2916,G0064
t4001,G0064
t2408,G0064
t551,G0064
t261,G0064
t155,G0064
t3444,G0064
t245,G0064
t3390,F0064
t2031,F0064
t3964,G0064
t3877,F0064
t1007,F_bg
t1834,F_bg
t3011,F_bg
t3584,F_bg
t1934,F_bg
t395,F_bg
t960,F_bg
t3705,F_bg
t2681,F_bg
t2111,F_bg
t3141,F_bg
t3647,F_bg
t2189,F_bg
t2142,F_bg
t3316,F_bg
t101,F_bg
t1911,F_bg
t2761,F_bg
t1194,F_bg
t2741,F_bg
t293,F_bg
t3299,F_bg
t3218,F_bg
t60,F_bg
t1554,F_bg
t3684,F_bg
t1013,F_bg
t1020,G0014
t2432,G0014
t994,G0014
t1017,G0014
t4070,G0014
t1000,G0014
t3477,G0014
t1637,G0014
t2036,G0014
t3519,G0014
t1015,F0014
t769,F0014
t754,F0014
t685,F0014
t3927,G0014
t619,G0014
t500,F_bg
t3998,F_bg
t2931,F_bg
t1844,F_bg
t3222,F_bg
t2078,F_bg
t3432,F_bg
t3268,F_bg
t2546,F_bg
t804,F_bg
t2669,F_bg
t652,G0101
t57,G0101
t226,G0101
t1786,G0101
t2630,G0101
t3628,G0101
t2059,G0101
t1368,G0101
t1030,G0101
t2716,G0101
t3272,G0101
t497,F0101
t1099,F0101
t1805,F0101
t1200,F0101
t1924,F0101
t3838,F0101
t1756,F0101
t41,F0101
t779,F_bg
t1951,F_bg
t2248,F_bg
t1016,F_bg
t86,F_bg
t2052,F_bg
t574,F_bg
t3740,F_bg
t3579,F_bg
t672,F_bg
t3342,F_bg
t1954,F_bg
t317,F_bg
t1361,F_bg
t1113,F_bg
t2353,F_bg
t151,F_bg
t2396,F_bg
t1721,F_bg
t3133,F_bg
t596,F_bg
t2747,G0095
t1572,G0095
t3930,G0095
t3565,G0095
t2799,G0095
t2902,G0095
t1379,G0095
t1787,G0095
t2336,G0095
t1436,G0095
t1996,G0095
t2703,G0095
t2550,G0095
t1808,F0095
t32,F0095
t2920,F0095
t3690,F0095
t968,F0095
t1505,F0095
t2421,F0095
t2751,F0095
t2292,F0095
t2781,F0095
t869,F0095
t3884,F0095
t979,F_bg
t4056,F_bg
t3053,F_bg
t3135,F_bg
t2003,F_bg
t3261,F_bg
t3090,F_bg
t3069,F_bg
t539,F_bg
t3699,F_bg
t3409,F_bg
t1366,F_bg
t178,F_bg
t1842,F_bg
t965,F_bg
t3114,F_bg
t2543,F_bg
t66,F_bg
t1445,F_bg
t2680,F_bg
t3028,F_bg
t1806,F_bg
t3679,F_bg
t3223,F_bg
t3902,F_bg
t2098,F_bg
t3598,F_bg
t2163,F_bg
t1870,G0031
t2203,G0031
t3956,G0031
t1748,G0031
t91,G0031
t2886,G0031
t2966,G0031
t3009,G0031
t4079,G0031
t738,G0031
t2778,G0031
t236,G0031
t21,G0031
t4000,F0031
t3826,F0031
t2662,F0031
t3673,F0031
t2632,F_bg
t1094,F_bg
t796,F_bg
t2147,F_bg
t3728,F_bg
t3000,F_bg
t1781,F_bg
t3389,F_bg
t1709,F_bg
t4062,F_bg
t1402,F_bg
t846,F_bg
t761,F_bg
t1539,F_bg
t2236,F_bg
t868,F_bg
t797,F_bg
t68,F_bg
t3404,F_bg
t775,F_bg
t2904,F_bg
t3801,F_bg
t3646,F_bg
t2859,F_bg
t3126,F_bg
t3051,F_bg
t1886,F_bg
t1751,F_bg
t4040,G0099
t3434,G0099
t1610,F0099
t2212,F0099
t1904,F0099
t3332,F0099
t273,F0099
t3487,F0099
t3870,F0099
t2558,G0099
t2654,G0099
t781,G0099
t463,G0099
t3693,G0099
t4025,G0099
t3795,G0099
t4082,G0099
t3986,F_bg
t1963,F_bg
t363,F_bg
t1437,F_bg
t1149,F_bg
t1885,F_bg
t2389,F_bg
t2696,F_bg
t3065,F_bg
t2007,F_bg
t1120,F_bg
t2653,F_bg
t484,F_bg
t1702,G0015
t2977,G0015
t1117,G0015
t2435,G0015
t852,G0015
t822,G0015
t643,G0015
t3771,F0015
t1716,F0015
t2784,F0015
t3829,G0015
t3004,G0015
t3234,G0015
t1048,G0015
t2039,G0015
t3557,G0015
t2383,G0015
t2779,G0015
t3934,G0015
t3606,G0015
t3145,G0022
t192,F0022
t3085,F0022
t434,F0022
t1438,F0022
t457,F0022
t2649,F0022
t1740,F0022
t1499,F0022
t3672,F0022
t3922,F0022
t3353,F0022
t2548,G0022
t921,F0022
t2800,F0022
t1226,F0022
t429,F0022
t3840,G0018
t3919,G0018
t387,G0018
t2701,G0018
t2282,G0018
t956,G0018
t3448,G0018
t3068,G0018
t2686,G0018
t2570,G0018
t4091,G0018
t3045,G0018
t3410,G0018
t290,G0018
t4048,G0018
t121,G0018
t2912,G0018
t999,G0018
t3717,F_bg
t758,F_bg
t2186,F_bg
t2838,F_bg
t986,F_bg
t2462,F_bg
t2310,F_bg
t974,F_bg
t677,F_bg
t3792,F_bg
t353,F_bg
t4090,F_bg
t1308,F_bg
t1649,F_bg
t3187,F_bg
t1229,F_bg
t802,F_bg
t360,G0071
t3520,G0071
t2217,G0071
t3650,G0071
t1624,G0071
t1915,G0071
t122,F0071
t3174,F0071
t3786,F0071
t1488,F0071
t2557,F0071
t594,F0071
t2331,F0071
t3176,F0071
t1397,F0071
t2390,F0071
t2009,F0071
t1111,F0071
t1290,F0071
t1317,F_bg
t1615,F_bg
t3967,F_bg
t949,F_bg
t2808,F_bg
t239,F_bg
t220,F_bg
t61,F_bg
t3132,F_bg
t613,F_bg
t3475,F_bg
t2169,F_bg
t1426,G0030
t1800,G0030
t1737,G0030
t1595,G0030
t2878,G0030
t4003,G0030
t1584,F_bg
t1158,F_bg
t599,F_bg
t3100,G0028
t3698,G0028
t2295,G0028
t1917,G0028
t3086,G0028
t3799,G0028
t1500,F0028
t740,F0028
t233,F0028
t1663,F0028
t888,F0028
t1193,G0028
t3254,G0028
t2082,F0028
t935,F0028
t2479,F0028
t1348,F0028
t2657,F0028
t1778,F0028
t1972,F0028
t486,F0028
t1235,F0028
t2469,F0028
t3188,F_bg
t3745,F_bg
t2314,G0038
t702,G0038
t2014,G0038
t3960,G0038
t787,G0038
t1356,G0038
t990,G0038
t3345,G0038
t1065,G0038
t16,G0038
t3961,F0038
t394,G0038
t1173,G0038
t3108,G0038
t2734,G0038
t437,G0038
t2869,F_bg
t585,F_bg
t2084,F_bg
t3146,F_bg
t742,F_bg
t2369,F_bg
t406,F_bg
t3638,F_bg
t1583,F_bg
t3395,F_bg
t2573,F_bg
t3658,F_bg
t3198,F_bg
t2773,F_bg
t916,F_bg
t1565,F_bg
t2996,F_bg
t3185,F_bg
t3818,F_bg
t333,F_bg
t3989,F_bg
t1187,F_bg
t1207,F_bg
t1960,F_bg
t49,F_bg
t4076,G0069
t691,G0069
t600,G0069
t2606,F0069
t3773,G0069
t1739,G0069
t1966,G0069
t3411,G0069
t501,G0069
t2192,G0069
t1535,G0069
t565,G0069
t1029,G0069
t422,G0069
t1311,G0069
t3677,G0069
t1217,G0069
t1802,F_bg
t2656,F_bg
t427,F_bg
t1334,F_bg
t4017,G0124
t108,G0124
t3319,G0124
t3042,F0124
t1543,F0124
t717,F0124
t2821,F0124
t3501,F0124
t164,G0124
t3947,G0124
t2943,G0124
t3817,G0124
t2609,G0124
t722,F0124
t1210,F0124
t1918,F0124
t2118,F0124
t1261,F0124
t214,F0124
t2090,F0124
t3160,F0124
t3652,F_bg
t144,F_bg
t2612,F_bg
t2251,F_bg
t1492,F_bg
t483,F_bg
t3616,F_bg
t624,F_bg
t2960,F_bg
t3620,F_bg
t2183,F_bg
t3157,F_bg
t1035,G0047
t3001,G0047
t644,G0047
t3210,G0047
t3575,G0047
t2508,G0047
t3898,G0047
t3181,G0047
t1390,G0047
t2209,G0047
t1119,F0047
t821,F0047
t2313,F0047
t875,F0047
t3958,F0047
t1281,F0047
t1204,G0050
t3800,G0050
t2903,G0050
t696,G0050
t3136,G0050
t3748,G0050
t3558,G0050
t768,G0050
t3199,G0050
t385,G0050
t3445,G0050
t1893,F0050
t1205,F0050
t1941,F0050
t2043,F0050
t496,F0050
t2184,F0050
t2746,F0050
t2805,F0050
t2777,F0050
t2221,F0050
t1408,F0050
t270,F0050
t3307,G0050
t2910,G0050
t2962,G0122
t1766,G0122
t213,G0122
t2990,G0122
t4089,G0122
t2938,F0122
t3756,F0122
t137,F0122
t3834,F0122
t2898,F0122
t522,F0122
t1685,F0122
t2211,F0122
t1789,F0122
t1246,F0122
t3128,F0122
t2594,F0122
t1977,G0122
t3926,G0117
t2386,G0117
t1371,G0117
t982,G0117
t3322,G0117
t1044,G0117
t2895,G0117
t3993,G0117
t3039,G0117
t2956,G0117
t3378,F0117
t2547,F0117
t2718,F0117
t2038,G0117
t2405,G0117
t3125,G0117
t1550,F_bg
t2239,F_bg
t388,F_bg
t1417,F_bg
t3859,F_bg
t545,F_bg
t2263,F_bg
t2504,F_bg
t1211,F_bg
t2283,F_bg
t3855,F_bg
t2324,F_bg
t146,F_bg
t3080,F_bg
t331,F_bg
t3724,F_bg
t3534,F_bg
t2171,F_bg
t998,F_bg
t1617,F_bg
t3762,F_bg
t1253,F_bg
t117,F_bg
t1234,F_bg
t1774,F_bg
t811,F_bg
t1175,F_bg
t2655,F_bg
t1021,F_bg
t2693,F_bg
t1177,F_bg
t3849,F_bg
t415,F_bg
t951,F_bg
t4020,F_bg
t3737,F_bg
t1665,F_bg
t544,F_bg
t3281,F_bg
t285,F_bg
t2363,F_bg
t2442,G0100
t3074,F0100
t3974,F0100
t2414,F0100
t2294,F0100
t938,F0100
t1763,F0100
t2556,G0100
t3890,G0100
t2373,G0100
t2076,G0100
t2106,G0100
t3552,G0100
t1137,F0100
t839,F0100
t3810,F0100
t1921,F_bg
t895,F_bg
t2055,F_bg
t1569,F_bg
t1920,F_bg
t37,F_bg
t211,F_bg
t2889,F_bg
t3202,F_bg
t1365,F_bg
t2299,G0001
t2133,G0001
t1004,G0001
t1150,G0001
t2954,G0001
t3200,G0001
t2811,G0001
t3413,G0001
t3893,G0001
t1882,G0001
t2022,G0001
t351,G0001
t984,G0001
t2274,G0001
t3524,F0001
t2497,F0001
t3514,F_bg
t1090,F_bg
t2631,F_bg
t4050,F_bg
t1038,F_bg
t3706,F_bg
t2922,F_bg
t3763,F_bg
t3562,F_bg
t4030,F_bg
t104,F_bg
t3460,F_bg
t601,F_bg
t3472,F_bg
t1008,F_bg
t1689,F_bg
t910,F_bg
t2786,F_bg
t3401,F_bg
t3152,F_bg
t3217,F_bg
t3014,F_bg
t1874,F_bg
t3538,F_bg
t3591,F_bg
t1012,G0056
t860,G0056
t142,G0056
t3092,G0056
t3823,G0056
t1937,F0056
t1346,F0056
t3072,F0056
t4045,F0056
t3900,F0056
t372,F0056
t459,F0056
t2644,F0056
t2463,F0056
t3123,F0056
t3099,F0056
t2947,G0056
t15,G0056
t4068,F_bg
t1156,F_bg
t2091,F_bg
t1462,F_bg
t3888,F_bg
t3214,F_bg
t1415,F_bg
t2717,F_bg
t1516,F_bg
t2001,F_bg
t1069,F_bg
t1398,G0109
t2810,G0109
t3860,G0109
t1247,G0109
t241,G0109
t2480,G0109
t840,G0109
t558,F0109
t208,F0109
t1350,F0109
t335,F0109
t3848,F0109
t3788,F0109
t547,F0109
t523,F0109
t3327,F0109
t2370,F0109
t238,F0109
t2040,F0109
t618,F0109
t448,F0109
t3681,G0013
t2819,G0013
t970,G0013
t309,G0013
t2909,G0013
t2102,G0013
t302,G0013
t3739,G0013
t2535,G0013
t1981,G0013
t3225,G0013
t2238,G0013
t1764,G0013
t3089,G0013
t2218,F0013
t1852,F0013
t3175,F0013
t612,F0013
t105,F0013
t2640,F0013
t4051,F0013
t3911,F0013
t2196,G0005
t564,G0005
t2459,G0005
t2470,G0005
t3227,G0005
t2145,G0005
t1077,G0005
t2603,G0005
t3702,G0005
t1060,G0005
t3183,G0005
t55,G0005
t2792,G0005
t221,G0005
t516,F0005
t2541,F0005
t813,F0005
t2010,F0005
t3048,F0005
t230,F0005
t3264,F0005
t3231,F_bg
t502,F_bg
t1420,F_bg
t3382,F_bg
t4024,F_bg
t2041,F_bg
t1706,F_bg
t133,F_bg
t3232,F_bg
t327,F_bg
t3833,F_bg
t1734,F_bg
t2953,F_bg
t2704,F_bg
t1534,F_bg
t67,F_bg
t778,F_bg
t2384,F_bg
t361,F_bg
t1929,F_bg
t1946,F_bg
t1985,F_bg
t303,F_bg
t664,G0106
t2173,G0106
t349,F0106
t2029,F0106
t2571,F0106
t18,F0106
t1341,F0106
t3641,F0106
t3470,F0106
t1900,F0106
t2919,F0106
t1830,F0106
t454,F0106
t1848,F0106
t1639,G0106
t584,G0106
t344,G0106
t3664,G0106
t2180,G0106
t3937,F0106
t2888,F0106
t3451,F0106
t3238,F0106
t1618,F0106
t1089,F0106
t1258,F_bg
t715,F_bg
t1902,F_bg
t3828,F_bg
t3892,F_bg
t2767,F_bg
t526,F_bg
t3625,F_bg
t2614,F_bg
t365,F_bg
t3346,F_bg
t2015,F_bg
t2264,F_bg
t3213,F_bg
t540,F_bg
t1772,F_bg
t2108,F_bg
t699,F_bg
t1826,F_bg
t2030,F_bg
t3824,F_bg
t727,F_bg
t750,F_bg
t2033,F_bg
t3458,F_bg
t3540,F_bg
t1983,F_bg
t2355,F_bg
t1285,F_bg
t1881,F_bg
t3978,G0104
t1151,G0104
t3787,G0104
t3012,G0104
t1820,G0104
t1652,G0104
