id,genus
t901,F_bg
t1075,F_bg
t113,F_bg
t1270,F_bg
t1621,F_bg
t762,F_bg
t1930,F_bg
t1257,F_bg
t939,F_bg
t919,F_bg
t1677,F_bg
t799,F_bg
t170,F_bg
t1150,F_bg
t1180,G0014
t413,G0014
t978,G0014
t793,G0014
t1925,G0014
t1499,G0014
t1496,G0014
t561,G0014
t1861,G0014
t1203,G0014
t699,G0014
t1485,G0014
t1173,F0014
t1101,F0014
t709,G0014
t1770,G0014
t1815,F_bg
t1734,F_bg
t888,F_bg
t390,G0023
t1674,G0023
t2039,G0023
t784,G0023
t1365,G0023
t1951,G0023
t1419,G0023
t295,G0023
t596,G0023
t1136,G0023
t1571,G0023
t1229,F0023
t331,F0023
t1671,F0023
t2034,F0023
t1926,F0023
t1135,F0023
t272,F0023
t634,F0023
t507,F_bg
t1141,F_bg
t406,F_bg
t615,F_bg
t932,F_bg
t965,F_bg
t120,F_bg
t414,F_bg
t1478,F_bg
t783,F_bg
t1855,F_bg
t1211,F_bg
t1572,F_bg
t1178,F_bg
t633,F_bg
t360,F_bg
t1552,F_bg
t863,F_bg
t204,F_bg
t1112,F_bg
t786,F_bg
t392,F_bg
t514,G0049
t754,G0049
t981,G0049
t994,G0049
t1329,G0049
t64,F0049
t881,F0049
t925,F0049
t1789,F0049
t233,F0049
t1977,F0049
t1628,F0049
t640,F0049
t1171,F0049
t1029,F0049
t539,F0049
t2036,F0049
t1380,F0049
t972,F0049
t1648,F_bg
t423,F_bg
t806,F_bg
t345,F_bg
t1230,F_bg
t1125,F_bg
t488,F_bg
t526,F_bg
t586,F_bg
t513,F_bg
t1146,F_bg
t334,G0052
t225,G0052
t1975,G0052
t942,G0052
t287,G0052
t1793,G0052
t860,G0052
t941,G0052
t627,G0052
t1231,G0052
t66,G0052
t623,G0052
t607,G0052
t1437,G0052
t1120,G0052
t1704,F0052
t2020,G0052
t1586,G0052
t46,G0052
t1160,G0052
t222,G0052
t512,G0052
t262,G0052
t1447,G0052
t1934,F0052
t1137,F_bg
t1547,F_bg
t0,F_bg
t227,F_bg
t2011,F_bg
t1642,F_bg
t1487,F_bg
t1341,F_bg
t35,F_bg
t1289,F_bg
t1573,G0001
t473,G0001
t711,G0001
t1440,G0001
t1717,G0001
t613,G0001
t313,G0001
t477,G0001
t1167,G0001
t1598,G0001
t1869,G0001
t1563,G0001
t18,G0001
t1429,G0001
t328,F0001
t592,F0001
t383,F0001
t1119,F0001
t1236,F0001
t585,F0001
t1787,F0001
t1597,F0001
t913,F0001
t1870,F0001
t819,F0001
t1686,F_bg
t555,F_bg
t1215,F_bg
t2021,F_bg
t2047,F_bg
t1619,F_bg
t1007,F_bg
t1980,F_bg
t1775,F_bg
t560,F_bg
t1433,F_bg
t92,F_bg
t1724,F_bg
t45,F_bg
t2035,F_bg
t1695,F_bg
t504,F_bg
t2026,F_bg
t1254,F_bg
t861,F_bg
t1281,G0016
t1998,G0016
t1520,G0016
t1353,F0016
t317,G0016
t309,G0016
t624,G0016
t1201,G0016
t722,G0016
t1335,G0016
t1568,G0016
t325,G0016
t995,G0016
t692,G0016
t773,F0016
t822,F0016
t1210,F_bg
t1030,F_bg
t466,F_bg
t1480,F_bg
t439,F_bg
t72,F_bg
t1191,F_bg
t763,F_bg
t665,F_bg
t1867,F_bg
t509,F_bg
t1116,F_bg
t1816,F_bg
t1368,F_bg
t765,F_bg
t1397,F_bg
t780,F_bg
t1716,F_bg
t1206,F_bg
t1758,F_bg
t1988,F_bg
t1349,F_bg
t1702,G0012
t245,G0012
t864,G0012
t1912,G0012
t288,G0012
t218,G0012
t1344,G0012
t1691,G0012
t1781,G0012
t2028,G0012
t361,G0012
t403,G0012
t1511,G0012
t20,G0012
t1810,G0012
t1228,G0012
phantom_5_a,G0005
phantom_5_b,G0005
phantom_11_a,G0011
phantom_11_b,G0011
phantom_17_a,G0017
phantom_17_b,G0017
phantom_23_a,G0023
phantom_23_b,G0023
phantom_29_a,G0029
phantom_29_b,G0029
phantom_35_a,G0035
phantom_35_b,G0035
phantom_41_a,G0041
phantom_41_b,G0041
phantom_47_a,G0047
phantom_47_b,G0047
phantom_53_a,G0053
phantom_53_b,G0053
phantom_59_a,G0059
phantom_59_b,G0059
