id,genus
t5880,G0170
t5881,G0170
t5882,G0170
t5883,G0170
t5884,F0170
t5885,F0170
t5886,F0170
t5887,F0170
phantom_170_a,G0170
phantom_170_b,G0170
t3840,G0171
t3841,G0171
t3842,G0171
t3843,G0171
t3844,F0171
t3845,F0171
t3846,F0171
t3847,F0171
phantom_171_a,G0171
phantom_171_b,G0171
t3848,G0172
t3849,G0172
t3850,G0172
t3851,G0172
t3852,F0172
t3853,F0172
t3854,F0172
t3855,F0172
phantom_172_a,G0172
phantom_172_b,G0172
t7616,G0173
t7617,G0173
t7618,G0173
t7619,G0173
t7620,F0173
t7621,F0173
t7622,F0173
t7623,F0173
phantom_173_a,G0173
phantom_173_b,G0173
t7624,G0174
t7625,G0174
t7626,G0174
t7627,G0174
t7628,F0174
t7629,F0174
t7630,F0174
t7631,F0174
phantom_174_a,G0174
phantom_174_b,G0174
t6416,G0175
t6417,G0175
t6418,G0175
t6419,G0175
t6420,F0175
t6421,F0175
t6422,F0175
t6423,F0175
phantom_175_a,G0175
phantom_175_b,G0175
t6424,G0176
t6425,G0176
t6426,G0176
t6427,G0176
t6428,F0176
t6429,F0176
t6430,F0176
t6431,F0176
phantom_176_a,G0176
phantom_176_b,G0176
t4656,G0177
t4657,G0177
t4658,G0177
t4659,G0177
t4660,F0177
t4661,F0177
t4662,F0177
t4663,F0177
phantom_177_a,G0177
phantom_177_b,G0177
t4664,G0178
t4665,G0178
t4666,G0178
t4667,G0178
t4668,F0178
t4669,F0178
t4670,F0178
t4671,F0178
phantom_178_a,G0178
phantom_178_b,G0178
t4400,G0179
t4401,G0179
t4402,G0179
t4403,G0179
t4404,F0179
t4405,F0179
t4406,F0179
t4407,F0179
phantom_179_a,G0179
phantom_179_b,G0179
t4408,G0180
t4409,G0180
t4410,G0180
t4411,G0180
t4412,F0180
t4413,F0180
t4414,F0180
t4415,F0180
phantom_180_a,G0180
phantom_180_b,G0180
t6976,G0181
t6977,G0181
t6978,G0181
t6979,G0181
t6980,G0181
t6981,G0181
t6982,G0181
t6983,G0181
t6984,G0181
t6985,G0181
t6986,G0181
t6987,G0181
t6988,G0181
t6989,G0181
t6990,G0181
t6991,G0181
t5648,G0182
t5649,G0182
t5650,G0182
t5651,G0182
t5652,G0182
t5653,G0182
t5654,G0182
t5655,G0182
t5656,G0182
t5657,G0182
t5658,G0182
t5659,G0182
t5660,G0182
t5661,G0182
t5662,G0182
t5663,G0182
t4624,G0183
t4625,G0183
t4626,G0183
t4627,G0183
t4628,G0183
t4629,G0183
t4630,G0183
t4631,G0183
t4632,G0183
t4633,G0183
t4634,G0183
t4635,G0183
t4636,G0183
t4637,G0183
t4638,G0183
t4639,G0183
t6560,G0184
t6561,G0184
t6562,G0184
t6563,G0184
t6564,G0184
t6565,G0184
t6566,G0184
t6567,G0184
t6568,G0184
t6569,G0184
t6570,G0184
t6571,G0184
t6572,G0184
t6573,G0184
t6574,G0184
t6575,G0184
t2688,G0185
t2689,G0185
t2690,G0185
t2691,G0185
t2692,G0185
t2693,G0185
t2694,G0185
t2695,G0185
t2696,G0185
t2697,G0185
t2698,G0185
t2699,G0185
t2700,G0185
t2701,G0185
t2702,G0185
t2703,G0185
t7360,G0186
t7361,G0186
t7362,G0186
t7363,G0186
t7364,G0186
t7365,G0186
t7366,G0186
t7367,G0186
t7368,G0186
t7369,G0186
t7370,G0186
t7371,G0186
t7372,G0186
t7373,G0186
t7374,G0186
t7375,G0186
t2912,G0187
t2913,G0187
t2914,G0187
t2915,G0187
t2916,G0187
t2917,G0187
t2918,G0187
t2919,G0187
t2920,G0187
t2921,G0187
t2922,G0187
t2923,G0187
t2924,G0187
t2925,G0187
t2926,G0187
t2927,G0187
t1584,G0188
t1585,G0188
t1586,G0188
t1587,G0188
t1588,G0188
t1589,G0188
t1590,G0188
t1591,G0188
t1592,G0188
t1593,G0188
t1594,G0188
t1595,G0188
t1596,G0188
t1597,G0188
t1598,G0188
t1599,G0188
t2352,G0189
t2353,G0189
t2354,G0189
t2355,G0189
t2356,G0189
t2357,G0189
t2358,G0189
t2359,G0189
t2360,G0189
t2361,G0189
t2362,G0189
t2363,G0189
t2364,G0189
t2365,G0189
t2366,G0189
t2367,G0189
t512,G0190
t513,G0190
t514,G0190
t515,G0190
t516,G0190
t517,G0190
t518,G0190
t519,G0190
t520,G0190
t521,G0190
t522,G0190
t523,G0190
t524,G0190
t525,G0190
t526,G0190
t527,G0190
t7920,G0191
t7921,G0191
t7922,G0191
t7923,G0191
t7924,G0191
t7925,G0191
t7926,G0191
t7927,G0191
t7928,G0191
t7929,G0191
t7930,G0191
t7931,G0191
t7932,G0191
t7933,G0191
t7934,G0191
t7935,G0191
t6736,G0192
t6737,G0192
t6738,G0192
t6739,G0192
t6740,G0192
t6741,G0192
t6742,G0192
t6743,G0192
t6744,G0192
t6745,G0192
t6746,G0192
t6747,G0192
t6748,G0192
t6749,G0192
t6750,G0192
t6751,G0192
t4672,G0193
t4673,G0193
t4674,G0193
t4675,G0193
t4676,G0193
t4677,G0193
t4678,G0193
t4679,G0193
t4680,G0193
t4681,G0193
t4682,G0193
t4683,G0193
t4684,G0193
t4685,G0193
t4686,G0193
t4687,G0193
t6224,G0194
t6225,G0194
t6226,G0194
t6227,G0194
t6228,G0194
t6229,G0194
t6230,G0194
t6231,G0194
t6232,G0194
t6233,G0194
t6234,G0194
t6235,G0194
t6236,G0194
t6237,G0194
t6238,G0194
t6239,G0194
t4480,G0195
t4481,G0195
t4482,G0195
t4483,G0195
t4484,G0195
t4485,G0195
t4486,G0195
t4487,G0195
t4488,G0195
t4489,G0195
t4490,G0195
t4491,G0195
t4492,G0195
t4493,G0195
t4494,G0195
t4495,G0195
t720,G0196
t721,G0196
t722,G0196
t723,G0196
t724,G0196
t725,G0196
t726,G0196
t727,G0196
t728,G0196
t729,G0196
t730,G0196
t731,G0196
t732,G0196
t733,G0196
t734,G0196
t735,G0196
t3696,G0197
t3697,G0197
t3698,G0197
t3699,G0197
t3700,G0197
t3701,G0197
t3702,G0197
t3703,G0197
t3704,G0197
t3705,G0197
t3706,G0197
t3707,G0197
t3708,G0197
t3709,G0197
t3710,G0197
t3711,G0197
t3088,G0198
t3089,G0198
t3090,G0198
t3091,G0198
t3092,G0198
t3093,G0198
t3094,G0198
t3095,G0198
t3096,G0198
t3097,G0198
t3098,G0198
t3099,G0198
t3100,G0198
t3101,G0198
t3102,G0198
t3103,G0198
t3616,G0199
t3617,G0199
t3618,G0199
t3619,G0199
t3620,G0199
t3621,G0199
t3622,G0199
t3623,G0199
t3624,G0199
t3625,G0199
t3626,G0199
t3627,G0199
t3628,G0199
t3629,G0199
t3630,G0199
t3631,G0199
t336,G0200
t337,G0200
t338,G0200
t339,G0200
t340,G0200
t341,G0200
t342,G0200
t343,G0200
t344,G0200
t345,G0200
t346,G0200
t347,G0200
t348,G0200
t349,G0200
t350,G0200
t351,G0200
t1744,G0201
t1745,G0201
t1746,G0201
t1747,G0201
t1748,G0201
t1749,G0201
t1750,G0201
t1751,G0201
t1752,G0201
t1753,G0201
t1754,G0201
t1755,G0201
t1756,G0201
t1757,G0201
t1758,G0201
t1759,G0201
t2240,G0202
t2241,G0202
t2242,G0202
t2243,G0202
t2244,G0202
t2245,G0202
t2246,G0202
t2247,G0202
t2248,G0202
t2249,G0202
t2250,G0202
t2251,G0202
t2252,G0202
t2253,G0202
t2254,G0202
t2255,G0202
t1056,G0203
t1057,G0203
t1058,G0203
t1059,G0203
t1060,G0203
t1061,G0203
t1062,G0203
t1063,G0203
t1064,G0203
t1065,G0203
t1066,G0203
t1067,G0203
t1068,G0203
t1069,G0203
t1070,G0203
t1071,G0203
t7008,G0204
t7009,G0204
t7010,G0204
t7011,G0204
t7012,G0204
t7013,G0204
t7014,G0204
t7015,G0204
t7016,G0204
t7017,G0204
t7018,G0204
t7019,G0204
t7020,G0204
t7021,G0204
t7022,G0204
t7023,G0204
t640,G0205
t641,G0205
t642,G0205
t643,G0205
t644,G0205
t645,G0205
t646,G0205
t647,G0205
t648,G0205
t649,G0205
t650,G0205
t651,G0205
t652,G0205
t653,G0205
t654,G0205
t655,G0205
t944,G0206
t945,G0206
t946,G0206
t947,G0206
t948,G0206
t949,G0206
t950,G0206
t951,G0206
t952,G0206
t953,G0206
t954,G0206
t955,G0206
t956,G0206
t957,G0206
t958,G0206
t959,G0206
t3376,G0207
t3377,G0207
t3378,G0207
t3379,G0207
t3380,G0207
t3381,G0207
t3382,G0207
t3383,G0207
t3384,G0207
t3385,G0207
t3386,G0207
t3387,G0207
t3388,G0207
t3389,G0207
t3390,G0207
t3391,G0207
t1200,G0208
t1201,G0208
t1202,G0208
t1203,G0208
t1204,G0208
t1205,G0208
t1206,G0208
t1207,G0208
t1208,G0208
t1209,G0208
t1210,G0208
t1211,G0208
t1212,G0208
t1213,G0208
t1214,G0208
t1215,G0208
t4416,G0209
t4417,G0209
t4418,G0209
t4419,G0209
t4420,G0209
t4421,G0209
t4422,G0209
t4423,G0209
t4424,G0209
t4425,G0209
t4426,G0209
t4427,G0209
t4428,G0209
t4429,G0209
t4430,G0209
t4431,G0209
t3680,G0210
t3681,G0210
t3682,G0210
t3683,G0210
t3684,G0210
t3685,G0210
t3686,G0210
t3687,G0210
t3688,G0210
t3689,G0210
t3690,G0210
t3691,G0210
t3692,G0210
t3693,G0210
t3694,G0210
t3695,G0210
t3568,G0211
t3569,G0211
t3570,G0211
t3571,G0211
t3572,G0211
t3573,G0211
t3574,G0211
t3575,G0211
t3576,G0211
t3577,G0211
t3578,G0211
t3579,G0211
t3580,G0211
t3581,G0211
t3582,G0211
t3583,G0211
t7952,G0212
t7953,G0212
t7954,G0212
t7955,G0212
t7956,G0212
t7957,G0212
t7958,G0212
t7959,G0212
t7960,G0212
t7961,G0212
t7962,G0212
t7963,G0212
t7964,G0212
t7965,G0212
t7966,G0212
t7967,G0212
t4224,G0213
t4225,G0213
t4226,G0213
t4227,G0213
t4228,G0213
t4229,G0213
t4230,G0213
t4231,G0213
t4232,G0213
t4233,G0213
t4234,G0213
t4235,G0213
t4236,G0213
t4237,G0213
t4238,G0213
t4239,G0213
t1088,G0214
t1089,G0214
t1090,G0214
t1091,G0214
t1092,G0214
t1093,G0214
t1094,G0214
t1095,G0214
t1096,G0214
t1097,G0214
t1098,G0214
t1099,G0214
t1100,G0214
t1101,G0214
t1102,G0214
t1103,G0214
t2880,G0215
t2881,G0215
t2882,G0215
t2883,G0215
t2884,G0215
t2885,G0215
t2886,G0215
t2887,G0215
t2888,G0215
t2889,G0215
t2890,G0215
t2891,G0215
t2892,G0215
t2893,G0215
t2894,G0215
t2895,G0215
t576,G0216
t577,G0216
t578,G0216
t579,G0216
t580,G0216
t581,G0216
t582,G0216
t583,G0216
t584,G0216
t585,G0216
t586,G0216
t587,G0216
t588,G0216
t589,G0216
t590,G0216
t591,G0216
t1872,G0217
t1873,G0217
t1874,G0217
t1875,G0217
t1876,G0217
t1877,G0217
t1878,G0217
t1879,G0217
t1880,G0217
t1881,G0217
t1882,G0217
t1883,G0217
t1884,G0217
t1885,G0217
t1886,G0217
t1887,G0217
t1456,G0218
t1457,G0218
t1458,G0218
t1459,G0218
t1460,G0218
t1461,G0218
t1462,G0218
t1463,G0218
t1464,G0218
t1465,G0218
t1466,G0218
t1467,G0218
t1468,G0218
t1469,G0218
t1470,G0218
t1471,G0218
t4384,G0219
t4385,G0219
t4386,G0219
t4387,G0219
t4388,G0219
t4389,G0219
t4390,G0219
t4391,G0219
t4392,G0219
t4393,G0219
t4394,G0219
t4395,G0219
t4396,G0219
t4397,G0219
t4398,G0219
t4399,G0219
t5696,G0220
t5697,G0220
t5698,G0220
t5699,G0220
t5700,G0220
t5701,G0220
t5702,G0220
t5703,G0220
t5704,G0220
t5705,G0220
t5706,G0220
t5707,G0220
t5708,G0220
t5709,G0220
t5710,G0220
t5711,G0220
t176,G0221
t177,G0221
t178,G0221
t179,G0221
t180,G0221
t181,G0221
t182,G0221
t183,G0221
t184,G0221
t185,G0221
t186,G0221
t187,G0221
t188,G0221
t189,G0221
t190,G0221
t191,G0221
t7408,G0222
t7409,G0222
t7410,G0222
t7411,G0222
t7412,G0222
t7413,G0222
t7414,G0222
t7415,G0222
t7416,G0222
t7417,G0222
t7418,G0222
t7419,G0222
t7420,G0222
t7421,G0222
t7422,G0222
t7423,G0222
t6432,G0223
t6433,G0223
t6434,G0223
t6435,G0223
t6436,G0223
t6437,G0223
t6438,G0223
t6439,G0223
t6440,G0223
t6441,G0223
t6442,G0223
t6443,G0223
t6444,G0223
t6445,G0223
t6446,G0223
t6447,G0223
t7760,G0224
t7761,G0224
t7762,G0224
t7763,G0224
t7764,G0224
t7765,G0224
t7766,G0224
t7767,G0224
t7768,G0224
t7769,G0224
t7770,G0224
t7771,G0224
t7772,G0224
t7773,G0224
t7774,G0224
t7775,G0224
t6272,G0225
t6273,G0225
t6274,G0225
t6275,G0225
t6276,G0225
t6277,G0225
t6278,G0225
t6279,G0225
t6280,G0225
t6281,G0225
t6282,G0225
t6283,G0225
t6284,G0225
t6285,G0225
t6286,G0225
t6287,G0225
t6448,G0226
t6449,G0226
t6450,G0226
t6451,G0226
t6452,G0226
t6453,G0226
t6454,G0226
t6455,G0226
t6456,G0226
t6457,G0226
t6458,G0226
t6459,G0226
t6460,G0226
t6461,G0226
t6462,G0226
t6463,G0226
t6688,G0227
t6689,G0227
t6690,G0227
t6691,G0227
t6692,G0227
t6693,G0227
t6694,G0227
t6695,G0227
t6696,G0227
t6697,G0227
t6698,G0227
t6699,G0227
t6700,G0227
t6701,G0227
t6702,G0227
t6703,G0227
t3952,G0228
t3953,G0228
t3954,G0228
t3955,G0228
t3956,G0228
t3957,G0228
t3958,G0228
t3959,G0228
t3960,G0228
t3961,G0228
t3962,G0228
t3963,G0228
t3964,G0228
t3965,G0228
t3966,G0228
t3967,G0228
t6768,G0229
t6769,G0229
t6770,G0229
t6771,G0229
t6772,G0229
t6773,G0229
t6774,G0229
t6775,G0229
t6776,G0229
t6777,G0229
t6778,G0229
t6779,G0229
t6780,G0229
t6781,G0229
t6782,G0229
t6783,G0229
t5056,G0230
t5057,G0230
t5058,G0230
t5059,G0230
t5060,G0230
t5061,G0230
t5062,G0230
t5063,G0230
t5064,G0230
t5065,G0230
t5066,G0230
t5067,G0230
t5068,G0230
t5069,G0230
t5070,G0230
t5071,G0230
t8064,G0231
t8065,G0231
t8066,G0231
t8067,G0231
t8068,G0231
t8069,G0231
t8070,G0231
t8071,G0231
t8072,G0231
t8073,G0231
t8074,G0231
t8075,G0231
t8076,G0231
t8077,G0231
t8078,G0231
t8079,G0231
t6960,G0232
t6961,G0232
t6962,G0232
t6963,G0232
t6964,G0232
t6965,G0232
t6966,G0232
t6967,G0232
t6968,G0232
t6969,G0232
t6970,G0232
t6971,G0232
t6972,G0232
t6973,G0232
t6974,G0232
t6975,G0232
t5424,G0233
t5425,G0233
t5426,G0233
t5427,G0233
t5428,G0233
t5429,G0233
t5430,G0233
t5431,G0233
t5432,G0233
t5433,G0233
t5434,G0233
t5435,G0233
t5436,G0233
t5437,G0233
t5438,G0233
t5439,G0233
t5152,G0234
t5153,G0234
t5154,G0234
t5155,G0234
t5156,G0234
t5157,G0234
t5158,G0234
t5159,G0234
t5160,G0234
t5161,G0234
t5162,G0234
t5163,G0234
t5164,G0234
t5165,G0234
t5166,G0234
t5167,G0234
t496,G0235
t497,G0235
t498,G0235
t499,G0235
t500,G0235
t501,G0235
t502,G0235
t503,G0235
t504,G0235
t505,G0235
t506,G0235
t507,G0235
t508,G0235
t509,G0235
t510,G0235
t511,G0235
t1616,G0236
t1617,G0236
t1618,G0236
t1619,G0236
t1620,G0236
t1621,G0236
t1622,G0236
t1623,G0236
t1624,G0236
t1625,G0236
t1626,G0236
t1627,G0236
t1628,G0236
t1629,G0236
t1630,G0236
t1631,G0236
t5712,G0237
t5713,G0237
t5714,G0237
t5715,G0237
t5716,G0237
t5717,G0237
t5718,G0237
t5719,G0237
t5720,G0237
t5721,G0237
t5722,G0237
t5723,G0237
t5724,G0237
t5725,G0237
t5726,G0237
t5727,G0237
t560,G0238
t561,G0238
t562,G0238
t563,G0238
t564,G0238
t565,G0238
t566,G0238
t567,G0238
t568,G0238
t569,G0238
t570,G0238
t571,G0238
t572,G0238
t573,G0238
t574,G0238
t575,G0238
t5440,G0239
t5441,G0239
t5442,G0239
t5443,G0239
t5444,G0239
t5445,G0239
t5446,G0239
t5447,G0239
t5448,G0239
t5449,G0239
t5450,G0239
t5451,G0239
t5452,G0239
t5453,G0239
t5454,G0239
t5455,G0239
t1600,G0240
t1601,G0240
t1602,G0240
t1603,G0240
t1604,G0240
t1605,G0240
t1606,G0240
t1607,G0240
t1608,G0240
t1609,G0240
t1610,G0240
t1611,G0240
t1612,G0240
t1613,G0240
t1614,G0240
t1615,G0240
t3024,G0241
t3025,G0241
t3026,G0241
t3027,G0241
t3028,G0241
t3029,G0241
t3030,G0241
t3031,G0241
t3032,G0241
t3033,G0241
t3034,G0241
t3035,G0241
t3036,G0241
t3037,G0241
t3038,G0241
t3039,G0241
t5264,G0242
t5265,G0242
t5266,G0242
t5267,G0242
t5268,G0242
t5269,G0242
t5270,G0242
t5271,G0242
t5272,G0242
t5273,G0242
t5274,G0242
t5275,G0242
t5276,G0242
t5277,G0242
t5278,G0242
t5279,G0242
t7136,G0243
t7137,G0243
t7138,G0243
t7139,G0243
t7140,G0243
t7141,G0243
t7142,G0243
t7143,G0243
t7144,G0243
t7145,G0243
t7146,G0243
t7147,G0243
t7148,G0243
t7149,G0243
t7150,G0243
t7151,G0243
t4608,G0244
t4609,G0244
t4610,G0244
t4611,G0244
t4612,G0244
t4613,G0244
t4614,G0244
t4615,G0244
t4616,G0244
t4617,G0244
t4618,G0244
t4619,G0244
t4620,G0244
t4621,G0244
t4622,G0244
t4623,G0244
t5840,G0245
t5841,G0245
t5842,G0245
t5843,G0245
t5844,G0245
t5845,G0245
t5846,G0245
t5847,G0245
t5848,G0245
t5849,G0245
t5850,G0245
t5851,G0245
t5852,G0245
t5853,G0245
t5854,G0245
t5855,G0245
t4928,G0246
t4929,G0246
t4930,G0246
t4931,G0246
t4932,G0246
t4933,G0246
t4934,G0246
t4935,G0246
t4936,G0246
t4937,G0246
t4938,G0246
t4939,G0246
t4940,G0246
t4941,G0246
t4942,G0246
t4943,G0246
t304,G0247
t305,G0247
t306,G0247
t307,G0247
t308,G0247
t309,G0247
t310,G0247
t311,G0247
t312,G0247
t313,G0247
t314,G0247
t315,G0247
t316,G0247
t317,G0247
t318,G0247
t319,G0247
t5744,G0248
t5745,G0248
t5746,G0248
t5747,G0248
t5748,G0248
t5749,G0248
t5750,G0248
t5751,G0248
t5752,G0248
t5753,G0248
t5754,G0248
t5755,G0248
t5756,G0248
t5757,G0248
t5758,G0248
t5759,G0248
t3312,G0249
t3313,G0249
t3314,G0249
t3315,G0249
t3316,G0249
t3317,G0249
t3318,G0249
t3319,G0249
t3320,G0249
t3321,G0249
t3322,G0249
t3323,G0249
t3324,G0249
t3325,G0249
t3326,G0249
t3327,G0249
t4768,G0250
t4769,G0250
t4770,G0250
t4771,G0250
t4772,G0250
t4773,G0250
t4774,G0250
t4775,G0250
t4776,G0250
t4777,G0250
t4778,G0250
t4779,G0250
t4780,G0250
t4781,G0250
t4782,G0250
t4783,G0250
t4064,G0251
t4065,G0251
t4066,G0251
t4067,G0251
t4068,G0251
t4069,G0251
t4070,G0251
t4071,G0251
t4072,G0251
t4073,G0251
t4074,G0251
t4075,G0251
t4076,G0251
t4077,G0251
t4078,G0251
t4079,G0251
t1152,G0252
t1153,G0252
t1154,G0252
t1155,G0252
t1156,G0252
t1157,G0252
t1158,G0252
t1159,G0252
t1160,G0252
t1161,G0252
t1162,G0252
t1163,G0252
t1164,G0252
t1165,G0252
t1166,G0252
t1167,G0252
t16,G0253
t17,G0253
t18,G0253
t19,G0253
t20,G0253
t21,G0253
t22,G0253
t23,G0253
t24,G0253
t25,G0253
t26,G0253
t27,G0253
t28,G0253
t29,G0253
t30,G0253
t31,G0253
t4352,G0254
t4353,G0254
t4354,G0254
t4355,G0254
t4356,G0254
t4357,G0254
t4358,G0254
t4359,G0254
t4360,G0254
t4361,G0254
t4362,G0254
t4363,G0254
t4364,G0254
t4365,G0254
t4366,G0254
t4367,G0254
t5200,G0255
t5201,G0255
t5202,G0255
t5203,G0255
t5204,G0255
t5205,G0255
t5206,G0255
t5207,G0255
t5208,G0255
t5209,G0255
t5210,G0255
t5211,G0255
t5212,G0255
t5213,G0255
t5214,G0255
t5215,G0255
t2400,G0256
t2401,G0256
t2402,G0256
t2403,G0256
t2404,G0256
t2405,G0256
t2406,G0256
t2407,G0256
t2408,G0256
t2409,G0256
t2410,G0256
t2411,G0256
t2412,G0256
t2413,G0256
t2414,G0256
t2415,G0256
t3856,G0257
t3857,G0257
t3858,G0257
t3859,G0257
t3860,G0257
t3861,G0257
t3862,G0257
t3863,G0257
t3864,G0257
t3865,G0257
t3866,G0257
t3867,G0257
t3868,G0257
t3869,G0257
t3870,G0257
t3871,G0257
t4016,G0258
t4017,G0258
t4018,G0258
t4019,G0258
t4020,G0258
t4021,G0258
t4022,G0258
t4023,G0258
t4024,G0258
t4025,G0258
t4026,G0258
t4027,G0258
t4028,G0258
t4029,G0258
t4030,G0258
t4031,G0258
t1984,G0259
t1985,G0259
t1986,G0259
t1987,G0259
t1988,G0259
t1989,G0259
t1990,G0259
t1991,G0259
t1992,G0259
t1993,G0259
t1994,G0259
t1995,G0259
t1996,G0259
t1997,G0259
t1998,G0259
t1999,G0259
t7568,G0260
t7569,G0260
t7570,G0260
t7571,G0260
t7572,G0260
t7573,G0260
t7574,G0260
t7575,G0260
t7576,G0260
t7577,G0260
t7578,G0260
t7579,G0260
t7580,G0260
t7581,G0260
t7582,G0260
t7583,G0260
t3360,G0261
t3361,G0261
t3362,G0261
t3363,G0261
t3364,G0261
t3365,G0261
t3366,G0261
t3367,G0261
t3368,G0261
t3369,G0261
t3370,G0261
t3371,G0261
t3372,G0261
t3373,G0261
t3374,G0261
t3375,G0261
t7856,G0262
t7857,G0262
t7858,G0262
t7859,G0262
t7860,G0262
t7861,G0262
t7862,G0262
t7863,G0262
t7864,G0262
t7865,G0262
t7866,G0262
t7867,G0262
t7868,G0262
t7869,G0262
t7870,G0262
t7871,G0262
t5312,G0263
t5313,G0263
t5314,G0263
t5315,G0263
t5316,G0263
t5317,G0263
t5318,G0263
t5319,G0263
t5320,G0263
t5321,G0263
t5322,G0263
t5323,G0263
t5324,G0263
t5325,G0263
t5326,G0263
t5327,G0263
t7152,G0264
t7153,G0264
t7154,G0264
t7155,G0264
t7156,G0264
t7157,G0264
t7158,G0264
t7159,G0264
t7160,G0264
t7161,G0264
t7162,G0264
t7163,G0264
t7164,G0264
t7165,G0264
t7166,G0264
t7167,G0264
t5248,G0265
t5249,G0265
t5250,G0265
t5251,G0265
t5252,G0265
t5253,G0265
t5254,G0265
t5255,G0265
t5256,G0265
t5257,G0265
t5258,G0265
t5259,G0265
t5260,G0265
t5261,G0265
t5262,G0265
t5263,G0265
t3168,G0266
t3169,G0266
t3170,G0266
t3171,G0266
t3172,G0266
t3173,G0266
t3174,G0266
t3175,G0266
t3176,G0266
t3177,G0266
t3178,G0266
t3179,G0266
t3180,G0266
t3181,G0266
t3182,G0266
t3183,G0266
t800,G0267
t801,G0267
t802,G0267
t803,G0267
t804,G0267
t805,G0267
t806,G0267
t807,G0267
t808,G0267
t809,G0267
t810,G0267
t811,G0267
t812,G0267
t813,G0267
t814,G0267
t815,G0267
t3408,G0268
t3409,G0268
t3410,G0268
t3411,G0268
t3412,G0268
t3413,G0268
t3414,G0268
t3415,G0268
t3416,G0268
t3417,G0268
t3418,G0268
t3419,G0268
t3420,G0268
t3421,G0268
t3422,G0268
t3423,G0268
t416,G0269
t417,G0269
t418,G0269
t419,G0269
t420,G0269
t421,G0269
t422,G0269
t423,G0269
t424,G0269
t425,G0269
t426,G0269
t427,G0269
t428,G0269
t429,G0269
t430,G0269
t431,G0269
t7104,G0270
t7105,G0270
t7106,G0270
t7107,G0270
t7108,G0270
t7109,G0270
t7110,G0270
t7111,G0270
t7112,G0270
t7113,G0270
t7114,G0270
t7115,G0270
t7116,G0270
t7117,G0270
t7118,G0270
t7119,G0270
t1680,G0271
t1681,G0271
t1682,G0271
t1683,G0271
t1684,G0271
t1685,G0271
t1686,G0271
t1687,G0271
t1688,G0271
t1689,G0271
t1690,G0271
t1691,G0271
t1692,G0271
t1693,G0271
t1694,G0271
t1695,G0271
t3904,G0272
t3905,G0272
t3906,G0272
t3907,G0272
t3908,G0272
t3909,G0272
t3910,G0272
t3911,G0272
t3912,G0272
t3913,G0272
t3914,G0272
t3915,G0272
t3916,G0272
t3917,G0272
t3918,G0272
t3919,G0272
t3536,G0273
t3537,G0273
t3538,G0273
t3539,G0273
t3540,G0273
t3541,G0273
t3542,G0273
t3543,G0273
t3544,G0273
t3545,G0273
t3546,G0273
t3547,G0273
t3548,G0273
t3549,G0273
t3550,G0273
t3551,G0273
t5072,G0274
t5073,G0274
t5074,G0274
t5075,G0274
t5076,G0274
t5077,G0274
t5078,G0274
t5079,G0274
t5080,G0274
t5081,G0274
t5082,G0274
t5083,G0274
t5084,G0274
t5085,G0274
t5086,G0274
t5087,G0274
t1520,G0275
t1521,G0275
t1522,G0275
t1523,G0275
t1524,G0275
t1525,G0275
t1526,G0275
t1527,G0275
t1528,G0275
t1529,G0275
t1530,G0275
t1531,G0275
t1532,G0275
t1533,G0275
t1534,G0275
t1535,G0275
t7072,G0276
t7073,G0276
t7074,G0276
t7075,G0276
t7076,G0276
t7077,G0276
t7078,G0276
t7079,G0276
t7080,G0276
t7081,G0276
t7082,G0276
t7083,G0276
t7084,G0276
t7085,G0276
t7086,G0276
t7087,G0276
t1184,G0277
t1185,G0277
t1186,G0277
t1187,G0277
t1188,G0277
t1189,G0277
t1190,G0277
t1191,G0277
t1192,G0277
t1193,G0277
t1194,G0277
t1195,G0277
t1196,G0277
t1197,G0277
t1198,G0277
t1199,G0277
t3552,G0278
t3553,G0278
t3554,G0278
t3555,G0278
t3556,G0278
t3557,G0278
t3558,G0278
t3559,G0278
t3560,G0278
t3561,G0278
t3562,G0278
t3563,G0278
t3564,G0278
t3565,G0278
t3566,G0278
t3567,G0278
t2496,G0279
t2497,G0279
t2498,G0279
t2499,G0279
t2500,G0279
t2501,G0279
t2502,G0279
t2503,G0279
t2504,G0279
t2505,G0279
t2506,G0279
t2507,G0279
t2508,G0279
t2509,G0279
t2510,G0279
t2511,G0279
t5808,G0280
t5809,G0280
t5810,G0280
t5811,G0280
t5812,G0280
t5813,G0280
t5814,G0280
t5815,G0280
t5816,G0280
t5817,G0280
t5818,G0280
t5819,G0280
t5820,G0280
t5821,G0280
t5822,G0280
t5823,G0280
t4800,G0281
t4801,G0281
t4802,G0281
t4803,G0281
t4804,G0281
t4805,G0281
t4806,G0281
t4807,G0281
t4808,G0281
t4809,G0281
t4810,G0281
t4811,G0281
t4812,G0281
t4813,G0281
t4814,G0281
t4815,G0281
t6080,G0282
t6081,G0282
t6082,G0282
t6083,G0282
t6084,G0282
t6085,G0282
t6086,G0282
t6087,G0282
t6088,G0282
t6089,G0282
t6090,G0282
t6091,G0282
t6092,G0282
t6093,G0282
t6094,G0282
t6095,G0282
t6384,G0283
t6385,G0283
t6386,G0283
t6387,G0283
t6388,G0283
t6389,G0283
t6390,G0283
t6391,G0283
t6392,G0283
t6393,G0283
t6394,G0283
t6395,G0283
t6396,G0283
t6397,G0283
t6398,G0283
t6399,G0283
t1952,G0284
t1953,G0284
t1954,G0284
t1955,G0284
t1956,G0284
t1957,G0284
