id,genus
t3430,F_bg
t1586,F_bg
t2760,F_bg
t1465,F_bg
t1199,F_bg
t3403,F_bg
t16,F_bg
t2406,F_bg
t3768,F_bg
t1553,F_bg
t1435,F_bg
t1719,F_bg
t614,F_bg
t2067,F_bg
t1931,F_bg
t1054,F_bg
t3463,F_bg
t3257,F_bg
t2091,F_bg
t3400,F_bg
t2842,F_bg
t2968,F_bg
t997,F_bg
t2335,F_bg
t1797,F_bg
t398,G0083
t3398,G0083
t3033,G0083
t2593,G0083
t1508,G0083
t2929,G0083
t454,F0083
t3636,F0083
t420,F0083
t3899,F0083
t3119,F0083
t3710,F0083
t2825,F0083
t2941,F0083
t3050,F0083
t165,F0083
t433,F0083
t1643,F_bg
t1355,F_bg
t1246,G0112
t3661,G0112
t1321,G0112
t3340,G0112
t3163,G0112
t448,G0112
t3206,G0112
t1712,G0112
t3499,G0112
t3194,G0112
t477,G0112
t1780,G0112
t2010,F0112
t1676,F0112
t2111,G0112
t3863,F0112
t993,F0112
t4030,F0112
t1060,F0112
t1737,F0112
t3880,F_bg
t952,F_bg
t1486,F_bg
t675,F_bg
t2965,F_bg
t1745,F_bg
t896,F_bg
t1215,F_bg
t1760,F_bg
t2585,G0125
t1061,G0125
t918,G0125
t1578,G0125
t2686,G0125
t3058,G0125
t1256,G0125
t1147,G0125
t2792,F0125
t1137,F0125
t2530,F0125
t4008,F0125
t688,F0125
t1367,F0125
t977,F0125
t1064,F0125
t1977,F0125
t1017,F0125
t2366,F0125
t1049,F0125
t4046,F0125
t2946,F_bg
t3019,F_bg
t2719,F_bg
t1504,G0051
t3001,G0051
t2850,G0051
t971,G0051
t809,G0051
t856,G0051
t1574,G0051
t3760,G0051
t2200,F0051
t2208,F0051
t338,F0051
t3822,G0051
t1972,G0051
t2831,G0051
t951,G0051
t593,G0051
t2588,G0051
t1748,F_bg
t1136,F_bg
t325,F_bg
t1562,F_bg
t3047,F_bg
t3895,F_bg
t3281,F_bg
t878,F_bg
t1425,F_bg
t748,F_bg
t1824,F_bg
t3224,F_bg
t814,F_bg
t3691,F_bg
t3549,F_bg
t864,F_bg
t3698,F_bg
t1216,G0101
t1005,G0101
t2333,G0101
t3985,G0101
t332,G0101
t2006,G0101
t1262,G0101
t3090,G0101
t975,G0101
t2589,G0101
t3738,G0101
t1278,F0101
t2404,F0101
t1432,F0101
t2218,F0101
t1757,F0101
t2302,F0101
t1961,F0101
t909,F0101
t288,F0101
t3379,F0101
t2221,F0101
t117,F_bg
t1599,F_bg
t4027,F_bg
t2757,F_bg
t4018,F_bg
t3478,G0035
t3208,G0035
t248,G0035
t1178,G0035
t40,G0035
t1810,G0035
t1165,G0035
t96,G0035
t3065,G0035
t2592,G0035
t306,F0035
t756,F0035
t3125,F0035
t3041,F0035
t911,F0035
t2973,F0035
t2544,F0035
t2005,F0035
t1035,F0035
t707,F0035
t374,F0035
t528,F_bg
t2887,F_bg
t2781,F_bg
t3006,F_bg
t842,F_bg
t2697,F_bg
t2817,F_bg
t410,F_bg
t1825,F_bg
t2114,F_bg
t2450,F_bg
t761,F_bg
t946,F_bg
t2353,F_bg
t2298,F_bg
t3440,F_bg
t3700,F_bg
t2445,F_bg
t1473,F_bg
t98,F_bg
t249,F_bg
t2751,F_bg
t606,F_bg
t1490,F_bg
t2523,F_bg
t1277,G0039
t2626,G0039
t3842,G0039
t840,G0039
t83,G0039
t1358,G0039
t1691,G0039
t2275,F0039
t3184,F0039
t728,G0039
t356,G0039
t1644,G0039
t1777,G0039
t1614,G0039
t2862,G0039
t2507,G0039
t2821,F_bg
t1555,F_bg
t3844,F_bg
t3252,F_bg
t444,G0089
t2579,G0089
t2564,G0089
t1474,G0089
t253,G0089
t3437,G0089
t2398,G0089
t2540,F0089
t695,F0089
t1497,F0089
t1214,F0089
t1514,F0089
t3750,F0089
t1981,F0089
t3104,F0089
t2383,F0089
t140,F0089
t2321,F0089
t3045,F0089
t3545,F_bg
t1462,F_bg
t1939,F_bg
t2085,F_bg
t546,F_bg
t164,F_bg
t1835,F_bg
t624,F_bg
t94,F_bg
t2013,F_bg
t3811,F_bg
t2285,F_bg
t1688,F_bg
t2680,F_bg
t2270,F_bg
t391,F_bg
t357,F_bg
t2360,F_bg
t3010,F_bg
t1098,F_bg
t55,F_bg
t883,F_bg
t2236,F_bg
t3421,F_bg
t1279,F_bg
t1773,G0075
t1802,G0075
t3530,G0075
t928,G0075
t1934,G0075
t2428,G0075
t2228,G0075
t2332,G0075
t1788,G0075
t2199,G0075
t1318,G0075
t1863,G0075
t2389,G0075
t3302,F0075
t348,F0075
t2184,F0075
t3321,G0075
t2380,G0075
t2676,G0075
t438,G0075
t3425,G0075
t3655,G0075
t397,F_bg
t3127,F_bg
t3401,F_bg
t2186,F_bg
t1740,F_bg
t2602,F_bg
t46,F_bg
t2865,F_bg
t1808,F_bg
t3717,F_bg
t197,G0086
t1602,G0086
t1489,G0086
t1906,G0086
t2827,G0086
t2012,G0086
t2836,G0086
t2733,G0086
t2812,G0086
t776,F0086
t858,F0086
t1832,F0086
t1095,F0086
t299,G0086
t3470,G0086
t14,G0086
t2058,G0086
t305,G0086
t1916,G0086
t936,G0086
t295,G0086
t3543,G0086
t1205,G0086
t1222,G0086
t3269,F_bg
t687,F_bg
t2337,F_bg
t3633,F_bg
t176,F_bg
t1387,F_bg
t3603,G0022
t337,G0022
t1914,G0022
t1528,G0022
t3448,G0022
t1221,G0022
t2451,G0022
t2152,G0022
t3389,G0022
t3990,G0022
t1756,G0022
t2420,F0022
t138,G0022
t2444,G0022
t3840,G0022
t740,G0022
t2775,G0022
t876,F0022
t1725,F0022
t3506,F0022
t431,F0022
t1233,F0022
t2502,F_bg
t3107,G0092
t953,G0092
t1677,G0092
t715,G0092
t1368,G0092
t1441,G0092
t3897,G0092
t1727,G0092
t1037,G0092
t317,G0092
t1821,G0092
t2981,G0092
t2834,G0092
t4055,F0092
t3454,G0092
t2466,G0092
t580,G0092
t3772,G0092
t1963,G0085
t1412,G0085
t329,G0085
t1217,G0085
t1305,G0085
t1616,G0085
t2701,G0085
t3298,G0085
t1990,G0085
t3483,G0085
t797,G0085
t3546,G0085
t1485,G0085
t360,F0085
t963,F0085
t3079,F0085
t955,F0085
t1904,F0085
t1945,G0031
t2795,G0031
t3416,G0031
t3363,G0031
t54,G0031
t3016,G0031
t2408,G0031
t460,G0031
t201,G0031
t3622,G0031
t189,G0031
t1043,F0031
t640,F0031
t1234,F0031
t3914,F0031
t1366,F0031
t610,F0031
t316,F0031
t3138,F0031
t3966,F_bg
t402,F_bg
t1541,F_bg
t861,F_bg
t1775,F_bg
t733,F_bg
t3560,F_bg
t2595,F_bg
t1306,F_bg
t745,F_bg
t2345,F_bg
t2223,F_bg
t1820,F_bg
t1319,F_bg
t3475,F_bg
t543,F_bg
t1816,F_bg
t1420,F_bg
t3533,F_bg
t205,F_bg
t3285,F_bg
t2608,F_bg
t3892,F_bg
t1454,F_bg
t1427,F_bg
t101,F_bg
t730,F_bg
t2390,F_bg
t2997,F_bg
t2722,F_bg
t3343,F_bg
t37,F_bg
t1411,F_bg
t2685,F_bg
t3394,F_bg
t2737,F_bg
t2970,F_bg
t1170,F_bg
t2669,F_bg
t2378,F_bg
t1940,G0018
t2258,G0018
t1534,G0018
t3877,G0018
t2375,G0018
t2790,G0018
t1706,G0018
t1689,G0018
t136,G0018
t2194,G0018
t3806,G0018
t2072,G0018
t124,G0018
t3230,G0018
t1247,G0018
t520,G0018
t950,F_bg
t1468,F_bg
t1682,F_bg
t2326,F_bg
t2282,F_bg
t434,F_bg
t441,F_bg
t2786,G0033
t26,G0033
t2702,G0033
t1213,G0033
t1813,G0033
t1670,G0033
t2532,G0033
t3957,G0033
t1456,G0033
t3666,G0033
t2535,G0033
t898,G0033
t2694,G0033
t2362,G0033
t333,F0033
t766,G0033
t1822,F_bg
t2104,F_bg
t1260,F_bg
t2578,F_bg
t3871,F_bg
t1493,F_bg
t704,G0057
t2634,G0057
t158,G0057
t2387,G0057
t1479,G0057
t2224,G0057
t3749,G0057
t3123,G0057
t3638,G0057
t3940,G0057
t3629,G0057
t74,G0057
t114,G0057
t1929,G0057
t4074,F0057
t3527,G0057
t160,G0057
t430,F_bg
t1922,F_bg
t2089,F_bg
t709,F_bg
t336,F_bg
t851,F_bg
t3367,F_bg
t3853,F_bg
t725,F_bg
t2369,F_bg
t561,F_bg
t2150,F_bg
t2575,F_bg
t3916,F_bg
t42,F_bg
t3832,F_bg
t1187,F_bg
t3294,F_bg
t1892,F_bg
t2614,F_bg
t3261,F_bg
t3575,F_bg
t979,F_bg
t4087,F_bg
t559,F_bg
t1747,G0067
t2354,G0067
t2566,G0067
t455,G0067
t2853,G0067
t3529,G0067
t2119,G0067
t1843,G0067
t1186,G0067
t1116,G0067
t1510,G0067
t2509,G0067
t1991,G0067
t2901,G0067
t2090,G0067
t2250,F0067
t464,F0067
t2950,F0067
t1530,F_bg
t3778,F_bg
t1424,G0115
t3378,G0115
t2313,G0115
t3404,G0115
t2339,G0115
t3025,G0115
t3062,G0115
t3780,F0115
t3446,F0115
t3849,F0115
t1188,F0115
t3447,F0115
t483,F0115
t3424,F0115
t2210,F0115
t4026,F0115
t2914,G0063
t3166,G0063
t2762,G0063
t1011,G0063
t1582,G0063
t3053,G0063
t2080,G0063
t653,G0063
t3571,G0063
t128,G0063
t3077,F0063
t2596,F0063
t3686,F0063
t485,F0063
t954,G0063
t3843,G0063
t2459,G0063
t2747,G0063
t1437,G0063
t3610,F_bg
t2939,F_bg
t61,F_bg
t1023,F_bg
t2230,F_bg
t1758,F_bg
t3094,F_bg
t1304,F_bg
t657,F_bg
t1127,F_bg
t1,F_bg
t616,F_bg
t1124,F_bg
t2772,F_bg
t384,F_bg
t487,F_bg
t2845,F_bg
t416,F_bg
t2546,F_bg
t3351,F_bg
t2745,G0114
t3012,G0114
t2987,G0114
t1272,G0114
t2802,G0114
t542,G0114
t403,G0114
t1073,G0114
t1309,G0114
t2724,G0114
t1243,G0114
t901,G0114
t2329,F_bg
t3652,F_bg
t2482,F_bg
t3626,F_bg
t1117,F_bg
t1967,F_bg
t3901,F_bg
t3708,F_bg
t3982,F_bg
t1857,F_bg
t2318,G0062
t3838,G0062
t2251,G0062
t2582,G0062
t2000,G0062
t1733,G0062
t1924,G0062
t2432,G0062
t2925,G0062
t2683,G0062
t3923,G0062
t1375,G0062
t2153,G0062
t3106,F0062
t1041,F0062
t3765,F0062
t2980,F0062
t2457,F0062
t43,F0062
t2430,G0062
t2715,G0062
t821,G0062
t3422,G0062
t1893,G0062
t508,G0062
t3779,G0062
t3232,G0062
t1364,G0062
t1900,F_bg
t1238,F_bg
t382,F_bg
t779,F_bg
t1516,F_bg
t150,F_bg
t1636,G0109
t3513,G0109
t2419,G0109
t467,G0109
t708,G0109
t819,G0109
t1488,F0109
t2109,F0109
t879,F0109
t1973,F0109
t1742,F0109
t2727,F0109
t3679,F0109
t2045,F0109
t3518,F0109
t3587,F0109
t1088,F0109
t2913,F0109
t3292,F0109
t984,F0109
t2438,F0109
t2882,F_bg
t4079,F_bg
t913,F_bg
t2671,F_bg
t1164,F_bg
t4036,F_bg
t3782,F_bg
t2476,F_bg
t3264,G0040
t1059,F0040
t3528,F0040
t1830,F0040
t1174,F0040
t451,F0040
t80,F0040
t3896,F0040
t4070,F0040
t1630,F0040
t161,F0040
t2572,F0040
t3142,G0040
t3399,G0040
t156,F0040
t369,F0040
t1130,F0040
t2412,F0040
t314,F0040
t2764,F0040
t282,F0040
t630,F0040
t2615,G0026
t1984,G0026
t849,G0026
t1752,G0026
t2297,G0026
t1322,G0026
t3414,G0026
t2307,F0026
t521,F0026
t1619,G0026
t3600,G0026
t1581,G0026
t3635,G0026
t1410,G0026
t436,G0026
t4041,G0026
t330,G0026
t1024,G0026
t2623,G0026
t1739,G0026
t3219,F_bg
t2877,F_bg
t570,F_bg
t447,F_bg
t2663,F_bg
t3139,F_bg
t1380,F_bg
t3471,F_bg
t1195,F_bg
t534,F_bg
t283,F_bg
t3740,F_bg
t2797,F_bg
t1014,F_bg
t210,F_bg
t2820,F_bg
t3644,F_bg
t3254,F_bg
t2521,F_bg
t3763,F_bg
t234,G0103
t1500,G0103
t908,G0103
t3827,G0103
t2864,G0103
t194,G0103
t3818,G0103
t237,F0103
t3329,F0103
t255,F0103
t1107,F0103
t1755,F0103
t3419,F0103
t473,F0103
t2314,F0103
t3761,F0103
t3024,G0016
t2811,G0016
t1664,G0016
t835,G0016
t3498,G0016
t199,G0016
t2498,G0016
t3444,F0016
t2573,F0016
t2372,F0016
t185,G0016
t2358,G0016
t3851,G0016
t3551,G0016
t697,G0016
t513,G0016
t2840,G0016
t1872,F0016
t2063,F_bg
t2279,F_bg
t3387,F_bg
t423,F_bg
t2555,F_bg
t3820,F_bg
t22,F_bg
t3304,F_bg
t2202,F_bg
t1316,F_bg
t1571,F_bg
t769,F_bg
t3856,F_bg
t1476,F_bg
t1572,F_bg
t1144,F_bg
t691,F_bg
t4042,F_bg
t3925,G0061
t3800,G0061
t281,G0061
t3653,G0061
t1283,G0061
t1701,G0061
t1695,G0061
t3397,G0061
t2465,G0061
t3331,F0061
t2061,F0061
t1776,F0061
t358,F0061
t1048,F0061
t1223,F0061
t2942,F0061
t944,F0061
t3967,F0061
t755,G0119
t1341,G0119
t974,G0119
t401,G0119
t2767,G0119
t3947,G0119
t2340,G0119
t751,G0119
t3975,G0119
t3176,G0119
t834,G0119
t3190,G0119
t3890,G0119
t2120,F0119
t3118,F0119
t1050,F0119
t3739,F0119
t832,F0119
t2403,F0119
t145,F0119
t3584,F0119
t106,F0119
t777,F_bg
t2876,F_bg
t264,F_bg
t932,F_bg
t3303,F_bg
t3223,F_bg
t1918,F_bg
t2954,F_bg
t939,F_bg
t1548,F_bg
t2452,F_bg
t3036,F_bg
t2949,F_bg
t817,F_bg
t1759,G0058
t3524,G0058
t3858,G0058
t29,G0058
t969,G0058
t475,F0058
t296,F0058
t3479,F0058
t1705,F0058
t85,G0058
t1202,G0058
t1838,F0058
t3339,F0058
t3022,F0058
t3671,F0058
t1232,F0058
t3375,F_bg
t822,F_bg
t3418,F_bg
t1607,F_bg
t2284,F_bg
t3322,F_bg
t2024,F_bg
t646,F_bg
t1021,F_bg
t1395,F_bg
t3350,F_bg
t2331,F_bg
t1728,F_bg
t456,F_bg
t2644,F_bg
t1152,F_bg
t843,F_bg
t3278,F_bg
t1292,F_bg
t2121,F_bg
t3684,F_bg
t2774,G0041
t3384,G0041
t1440,G0041
t3111,G0041
t3609,G0041
t144,G0041
t1805,G0041
t1374,G0041
t1564,G0041
t478,G0041
t2292,F0041
t3574,F0041
t11,F0041
t3402,F0041
t886,F0041
t351,F0041
t1839,F_bg
t2216,F_bg
t3259,F_bg
t3544,F_bg
t2112,F_bg
t762,F_bg
t921,F_bg
t3854,F_bg
t1761,F_bg
t3616,F_bg
t652,F_bg
t115,F_bg
t3930,F_bg
t3705,F_bg
t1946,F_bg
t804,F_bg
t1923,F_bg
t2168,F_bg
t459,F_bg
t1513,F_bg
t2464,F_bg
t785,G0047
t490,G0047
t2899,G0047
t2741,G0047
t2305,G0047
t2704,G0047
t4058,G0047
t415,G0047
t45,G0047
t656,G0047
t3646,F0047
t3598,F0047
t3186,F0047
t1746,F0047
t3244,F0047
t3071,F0047
t1492,F0047
t3535,F_bg
t110,F_bg
t788,F_bg
t3091,F_bg
t3676,F_bg
t2317,F_bg
t808,F_bg
t1257,F_bg
t547,F_bg
t1383,F_bg
t3496,F_bg
t103,F_bg
t2678,F_bg
t2708,F_bg
t388,F_bg
t3358,F_bg
t2503,F_bg
t1862,F_bg
t937,F_bg
t2386,F_bg
t2481,F_bg
t2924,F_bg
t3114,F_bg
t1269,F_bg
t710,F_bg
t3732,F_bg
t3959,F_bg
t2665,F_bg
t1696,F_bg
t2800,F_bg
t2037,F_bg
t2859,F_bg
t60,F_bg
t796,F_bg
t654,F_bg
t3619,F_bg
t182,F_bg
t916,F_bg
t735,F_bg
t3965,F_bg
t753,F_bg
t2254,F_bg
t1290,F_bg
t2717,F_bg
t920,F_bg
t2171,F_bg
t1008,F_bg
t1692,F_bg
t1615,F_bg
t2272,F_bg
t2019,F_bg
t3770,G0020
t635,G0020
t1842,G0020
t65,G0020
t2662,G0020
t2632,G0020
t102,G0020
t2480,G0020
t2548,G0020
t243,G0020
t315,G0020
t2873,F0020
t888,F0020
t3035,F0020
t1168,F0020
t885,G0020
t3355,G0020
t2601,G0020
t3210,G0020
t2401,G0081
t469,G0081
t1123,G0081
t2666,G0081
t1287,G0081
t3200,G0081
t3037,G0081
t2627,G0081
t174,G0081
t539,G0081
t3193,G0081
t1576,G0081
t1210,G0081
t3348,F0081
t3199,G0081
t1694,G0081
t1898,G0081
t1975,G0081
t930,G0081
t3427,F_bg
t1704,F_bg
t1927,F_bg
t1431,G0052
t2023,F0052
t1875,F0052
t3599,F0052
t2356,F0052
t1673,F0052
t1069,F0052
t1242,G0052
t181,G0052
t877,G0052
t3409,G0052
t13,G0052
t3287,G0052
t813,G0052
t196,F0052
t2040,F0052
t3741,F_bg
t2485,F_bg
t4012,F_bg
t583,F_bg
t910,F_bg
t3383,F_bg
t1978,F_bg
t2304,F_bg
t3151,F_bg
t2953,F_bg
t671,F_bg
t3952,F_bg
t2994,F_bg
t3268,F_bg
t3731,F_bg
t3462,G0096
t3998,G0096
t90,G0096
t445,G0096
t2182,G0096
t75,G0096
t3662,G0096
t3801,G0096
t3067,G0096
t2204,G0096
t1641,G0096
t3695,G0096
t2927,F_bg
t1094,F_bg
t3979,F_bg
t3539,F_bg
t2801,F_bg
t3873,F_bg
t1484,F_bg
t2879,F_bg
t4083,F_bg
t982,F_bg
t3830,F_bg
t186,F_bg
t2989,F_bg
t2902,F_bg
t355,F_bg
t758,F_bg
t1735,F_bg
t4066,F_bg
t1252,F_bg
t141,F_bg
t636,F_bg
t214,G0012
t3442,G0012
t3262,G0012
t2225,G0012
t4076,G0012
t778,G0012
t2895,G0012
t1416,G0012
t3572,G0012
t3885,G0012
t3995,G0012
t2846,G0012
t1093,G0012
t3645,G0012
t1249,G0012
t612,G0012
t1703,G0012
t881,F_bg
t250,F_bg
t443,F_bg
t3917,F_bg
t1610,F_bg
t470,G0122
t1176,G0122
t1482,G0122
t3412,G0122
t137,G0122
t2234,G0122
t947,G0122
t1025,G0122
t3086,G0122
t322,G0122
t4062,G0122
t49,F0122
t1983,G0122
t48,G0122
t1721,G0122
t409,G0122
t1173,G0122
t3541,G0122
t246,F_bg
t3150,F_bg
t1325,F_bg
t3815,F_bg
t183,F_bg
t463,F_bg
t1072,F_bg
t3333,F_bg
t1498,F_bg
t2322,G0053
t1591,G0053
t1539,G0053
t3902,G0053
t706,G0053
t2638,G0053
t3520,G0053
t2714,G0053
t780,G0053
t1877,F0053
t2134,F0053
t2610,F0053
t719,F0053
t529,F0053
t941,F0053
t3999,F0053
t404,F0053
t3306,F0053
t678,F_bg
t361,F_bg
t3317,F_bg
t240,F_bg
t1241,F_bg
t502,F_bg
t258,F_bg
t662,F_bg
t3169,F_bg
t935,F_bg
t1526,F_bg
t3241,F_bg
t2489,F_bg
t942,F_bg
t1084,F_bg
t418,F_bg
t2936,F_bg
t767,F_bg
t3413,F_bg
t39,F_bg
t3570,F_bg
t854,F_bg
t1853,F_bg
t2418,F_bg
t850,F_bg
t1421,F_bg
t3266,F_bg
t1647,G0076
t1850,G0076
t560,G0076
t269,F0076
t3926,F0076
t2567,F0076
t3467,F0076
t168,F0076
t1550,F0076
t1878,G0076
t3783,G0076
t712,G0076
t2568,G0076
t2017,G0076
t3582,G0076
t2449,F0076
t3607,F0076
t1019,F0076
t2908,G0098
t200,G0098
t2036,G0098
t1151,G0098
t2131,G0098
t280,G0098
t193,G0098
t3175,G0098
t638,G0098
t2266,G0098
t3997,G0098
t1731,G0098
t1952,F0098
t726,G0098
t3555,G0098
t2646,G0098
t1155,G0098
t831,G0098
t2932,G0098
t962,F_bg
t586,F_bg
t4047,F_bg
t2244,F_bg
t3211,F_bg
t3742,F_bg
t2159,F_bg
t1460,F_bg
t3938,F_bg
t924,F_bg
t4067,F_bg
t1135,F_bg
t3173,F_bg
t1053,F_bg
t2046,F_bg
t3980,F_bg
t705,F_bg
t1640,G0014
t148,G0014
t1398,G0014
t89,G0014
t38,G0014
t3052,G0014
t4013,G0014
t3542,G0014
t578,G0014
t1359,F0014
t1352,F0014
t3284,F0014
t2878,F0014
t2022,F0014
t1639,F0014
t3512,F0014
t28,F0014
t2541,F0014
t2363,G0014
t938,G0014
t3810,G0014
t2547,G0014
t2486,F_bg
t1284,G0123
t2613,G0123
t2397,G0123
t2394,G0123
t2227,G0123
t2956,G0123
t370,G0123
t1834,G0123
t3327,G0123
t2947,G0123
t1056,F0123
t1901,G0123
t2769,G0123
t2652,G0123
t3837,G0123
t1443,G0123
t959,G0123
t3393,G0094
t3300,G0094
t2259,G0094
t1286,G0094
t3368,F0094
t663,F0094
t2102,F0094
t2206,F0094
t3137,F0094
t435,F0094
t3508,F0094
t3722,F0094
t3307,F0094
t2951,G0094
t213,G0094
t732,G0094
t1652,G0094
t3924,G0094
t1997,G0094
t3455,F0094
t1621,F0094
t1511,F0094
t2713,F0094
t3136,F0094
t1270,F0094
t2399,F0094
t3473,F_bg
t2146,F_bg
t3951,F_bg
t142,F_bg
t3438,F_bg
t519,F_bg
t3764,F_bg
t3051,F_bg
t1386,F_bg
t3277,F_bg
t2744,F_bg
t2884,F_bg
t2442,F_bg
t2458,F_bg
t2667,F_bg
t1708,F_bg
t32,F_bg
t770,F_bg
t3260,F_bg
t73,F_bg
t2015,F_bg
t500,F_bg
t2296,F_bg
t833,F_bg
t2977,F_bg
t3650,F_bg
t1066,F_bg
t1402,F_bg
t184,F_bg
t2974,F_bg
t3796,F_bg
t1569,F_bg
t178,F_bg
t2179,F_bg
t2436,F_bg
t1302,G0116
t3769,G0116
t2245,G0116
t3452,G0116
t3799,G0116
t2079,G0116
t2756,G0116
t2856,F0116
t2039,F0116
t1356,F0116
t1071,F0116
t1858,F0116
t2869,F0116
t1609,F0116
t215,F0116
t3337,F0116
t1007,G0116
t863,G0116
t4085,F_bg
t4019,F_bg
t1030,F_bg
t3319,F_bg
t3860,F_bg
t2427,F_bg
t599,F_bg
t773,F_bg
t2115,F_bg
t207,F_bg
t3674,F_bg
t4002,F_bg
t3272,F_bg
t2027,F_bg
t3586,F_bg
t552,F_bg
t964,F_bg
t642,F_bg
t3288,F_bg
t2414,F_bg
t63,F_bg
t525,F_bg
t550,F_bg
t1191,F_bg
t4031,F_bg
t2211,F_bg
t2100,F_bg
t669,F_bg
t236,F_bg
t2096,F_bg
t4061,F_bg
t2557,F_bg
t3948,G0105
t1650,G0105
t1873,G0105
t2205,G0105
t874,G0105
t1994,G0105
t308,G0105
t1311,G0105
t3641,G0105
t1139,G0105
t2689,G0105
t3660,G0105
t2156,G0105
t1985,G0105
t4078,F0105
t177,F0105
t275,G0105
t84,G0105
t1163,G0105
t2176,G0105
t1057,G0105
t1300,F_bg
t2033,F_bg
t1671,G0102
t1194,G0102
t3466,G0102
t2327,G0102
t1912,G0102
t2422,G0102
t2501,G0102
t510,G0102
t3253,G0102
t3405,G0102
t524,F_bg
t2710,F_bg
t1551,F_bg
t1065,G0037
t992,G0037
t3074,G0037
t3325,G0037
t872,G0037
t3372,G0037
t204,G0037
t3309,G0037
t3704,G0037
t1537,G0037
t597,G0037
t3295,G0037
t2086,F0037
t2262,F0037
t1623,F0037
t3191,F0037
t1273,F0037
t1413,F0037
t2721,F_bg
t3798,F_bg
t3489,F_bg
t353,F_bg
t3347,F_bg
t3720,F_bg
t3436,F_bg
t2868,F_bg
t927,F_bg
t3445,F_bg
t1079,F_bg
t1915,F_bg
t823,F_bg
t3034,F_bg
t206,F_bg
t377,F_bg
t2299,F_bg
t23,F_bg
t3907,F_bg
t1361,F_bg
t3439,G0129
t848,G0129
t2748,G0129
t1563,G0129
t3161,G0129
t2911,G0129
t1723,G0129
t3807,F0129
t3145,F0129
t1531,F0129
t3198,G0129
t2958,G0129
t413,G0129
t122,G0129
t203,G0129
t209,G0129
t1291,G0129
t412,G0129
t2808,F_bg
t2475,F_bg
t2479,F_bg
t805,F_bg
t424,F_bg
t3222,F_bg
t3122,F_bg
t1685,F_bg
t1625,F_bg
t1385,F_bg
t1126,F_bg
t2148,F_bg
t2682,F_bg
t449,F_bg
t1129,F_bg
t1999,F_bg
t254,F_bg
t1330,F_bg
t381,F_bg
t1326,F_bg
t3556,F_bg
t2185,F_bg
t1913,F_bg
t496,F_bg
t3933,F_bg
t2518,F_bg
t2633,F_bg
t3813,G0023
t1329,G0023
t1496,G0023
t2060,F0023
t3356,F0023
t2032,F0023
t3251,F0023
t119,F0023
t1039,F0023
t3021,F0023
t318,F0023
t3057,F0023
t976,F0023
t1700,F0023
t2493,F0023
t682,F0023
t3791,F_bg
t2674,F_bg
t1560,F_bg
t3450,F_bg
t2639,F_bg
t1785,F_bg
t2819,F_bg
t2796,F_bg
t345,F_bg
t208,F_bg
t1826,F_bg
t2675,F_bg
t847,F_bg
t2637,F_bg
t882,F_bg
t1020,F_bg
t2328,F_bg
t1337,F_bg
t2343,F_bg
t836,F_bg
t1388,F_bg
t2729,F_bg
t1523,F_bg
t940,F_bg
t2009,F_bg
t3070,F_bg
t1698,F_bg
t2415,G0056
t792,G0056
t2531,G0056
t3893,G0056
t3656,G0056
t3216,G0056
t107,G0056
t278,G0056
t3649,G0056
t907,G0056
t219,G0056
t256,G0056
t3115,G0056
t1856,G0056
t1714,F0056
t1710,F0056
t2004,F0056
t562,G0056
t188,G0029
t3293,G0029
t3429,G0029
t2855,G0029
t554,G0029
t670,G0029
t3608,G0029
t1949,G0029
t2315,G0029
t3328,G0029
t1941,F0029
t4007,F0029
t1594,F0029
t300,F0029
t3526,F0029
t3121,F0029
t985,F0029
t1570,F0029
t3332,F0029
t1585,F0029
t1453,F0029
t222,F_bg
t2382,F_bg
t4052,F_bg
t3102,F_bg
t3910,G0091
t736,G0091
t2636,G0091
t390,G0091
t4011,G0091
t1245,G0091
t3675,G0091
t899,G0091
t568,F0091
t2750,F0091
t2167,F0091
t3310,F0091
t293,F0091
t2996,F0091
t1480,F0091
t2930,F0091
t2201,F0091
t2978,F_bg
t523,F_bg
t2920,F_bg
t1382,F_bg
t655,F_bg
t2189,F_bg
t2625,F_bg
t1971,F_bg
t2133,F_bg
t1784,F_bg
t3280,F_bg
t2556,G0073
t679,G0073
t2528,F0073
t2301,F0073
t1819,F0073
t3353,F0073
t2324,F0073
t3076,F0073
t111,F0073
t1119,F0073
t1429,F0073
t3078,F0073
t58,F0073
t273,F0073
t3093,F0073
t1167,F0073
t867,F0073
t1855,G0107
t2346,G0107
t650,G0107
t2381,G0107
t3046,G0107
t676,G0107
t3335,G0107
t3043,F0107
t1668,F0107
t2311,F0107
t492,F0107
t961,F0107
t3776,F0107
t3501,F0107
t1546,F0107
t2536,F0107
t1506,F0107
t2619,F0107
t1638,G0054
t78,G0054
t3993,G0054
t3291,G0054
t2955,G0054
t3613,G0054
t3814,G0054
t2454,G0054
t3639,G0054
t1611,G0054
t2008,G0054
t986,G0054
t3706,G0054
t3182,F_bg
t2545,F_bg
t3728,F_bg
t3275,F_bg
t287,F_bg
t289,F_bg
t665,F_bg
t1678,F_bg
t3144,F_bg
t2754,F_bg
t903,F_bg
t3188,F_bg
t983,F_bg
t503,F_bg
t218,F_bg
t889,F_bg
t3423,F_bg
t3712,F_bg
t2470,F_bg
t1344,F_bg
t812,F_bg
t2151,F_bg
t3521,F_bg
t1263,F_bg
t968,F_bg
t584,F_bg
t579,F_bg
t2706,F_bg
t544,F_bg
