id,genus
t3787,G0170
t3788,F0170
t3789,F0170
t3790,F0170
t3791,F0170
phantom_170_a,G0170
phantom_170_b,G0170
t6064,G0171
t6065,G0171
t6066,G0171
t6067,G0171
t6068,F0171
t6069,F0171
t6070,F0171
t6071,F0171
phantom_171_a,G0171
phantom_171_b,G0171
t6072,G0172
t6073,G0172
t6074,G0172
t6075,G0172
t6076,F0172
t6077,F0172
t6078,F0172
t6079,F0172
phantom_172_a,G0172
phantom_172_b,G0172
t7888,G0173
t7889,G0173
t7890,G0173
t7891,G0173
t7892,F0173
t7893,F0173
t7894,F0173
t7895,F0173
phantom_173_a,G0173
phantom_173_b,G0173
t7896,G0174
t7897,G0174
t7898,G0174
t7899,G0174
t7900,F0174
t7901,F0174
t7902,F0174
t7903,F0174
phantom_174_a,G0174
phantom_174_b,G0174
t2816,G0175
t2817,G0175
t2818,G0175
t2819,G0175
t2820,F0175
t2821,F0175
t2822,F0175
t2823,F0175
phantom_175_a,G0175
phantom_175_b,G0175
t2824,G0176
t2825,G0176
t2826,G0176
t2827,G0176
t2828,F0176
t2829,F0176
t2830,F0176
t2831,F0176
phantom_176_a,G0176
phantom_176_b,G0176
t7616,G0177
t7617,G0177
t7618,G0177
t7619,G0177
t7620,F0177
t7621,F0177
t7622,F0177
t7623,F0177
phantom_177_a,G0177
phantom_177_b,G0177
t7624,G0178
t7625,G0178
t7626,G0178
t7627,G0178
t7628,F0178
t7629,F0178
t7630,F0178
t7631,F0178
phantom_178_a,G0178
phantom_178_b,G0178
t2400,G0179
t2401,G0179
t2402,G0179
t2403,G0179
t2404,F0179
t2405,F0179
t2406,F0179
t2407,F0179
phantom_179_a,G0179
phantom_179_b,G0179
t2408,G0180
t2409,G0180
t2410,G0180
t2411,G0180
t2412,F0180
t2413,F0180
t2414,F0180
t2415,F0180
phantom_180_a,G0180
phantom_180_b,G0180
t4896,G0181
t4897,G0181
t4898,G0181
t4899,G0181
t4900,G0181
t4901,G0181
t4902,G0181
t4903,G0181
t4904,G0181
t4905,G0181
t4906,G0181
t4907,G0181
t4908,G0181
t4909,G0181
t4910,G0181
t4911,G0181
t4976,G0182
t4977,G0182
t4978,G0182
t4979,G0182
t4980,G0182
t4981,G0182
t4982,G0182
t4983,G0182
t4984,G0182
t4985,G0182
t4986,G0182
t4987,G0182
t4988,G0182
t4989,G0182
t4990,G0182
t4991,G0182
t688,G0183
t689,G0183
t690,G0183
t691,G0183
t692,G0183
t693,G0183
t694,G0183
t695,G0183
t696,G0183
t697,G0183
t698,G0183
t699,G0183
t700,G0183
t701,G0183
t702,G0183
t703,G0183
t5840,G0184
t5841,G0184
t5842,G0184
t5843,G0184
t5844,G0184
t5845,G0184
t5846,G0184
t5847,G0184
t5848,G0184
t5849,G0184
t5850,G0184
t5851,G0184
t5852,G0184
t5853,G0184
t5854,G0184
t5855,G0184
t1456,G0185
t1457,G0185
t1458,G0185
t1459,G0185
t1460,G0185
t1461,G0185
t1462,G0185
t1463,G0185
t1464,G0185
t1465,G0185
t1466,G0185
t1467,G0185
t1468,G0185
t1469,G0185
t1470,G0185
t1471,G0185
t7152,G0186
t7153,G0186
t7154,G0186
t7155,G0186
t7156,G0186
t7157,G0186
t7158,G0186
t7159,G0186
t7160,G0186
t7161,G0186
t7162,G0186
t7163,G0186
t7164,G0186
t7165,G0186
t7166,G0186
t7167,G0186
t2624,G0187
t2625,G0187
t2626,G0187
t2627,G0187
t2628,G0187
t2629,G0187
t2630,G0187
t2631,G0187
t2632,G0187
t2633,G0187
t2634,G0187
t2635,G0187
t2636,G0187
t2637,G0187
t2638,G0187
t2639,G0187
t7696,G0188
t7697,G0188
t7698,G0188
t7699,G0188
t7700,G0188
t7701,G0188
t7702,G0188
t7703,G0188
t7704,G0188
t7705,G0188
t7706,G0188
t7707,G0188
t7708,G0188
t7709,G0188
t7710,G0188
t7711,G0188
t3760,G0189
t3761,G0189
t3762,G0189
t3763,G0189
t3764,G0189
t3765,G0189
t3766,G0189
t3767,G0189
t3768,G0189
t3769,G0189
t3770,G0189
t3771,G0189
t3772,G0189
t3773,G0189
t3774,G0189
t3775,G0189
t7680,G0190
t7681,G0190
t7682,G0190
t7683,G0190
t7684,G0190
t7685,G0190
t7686,G0190
t7687,G0190
t7688,G0190
t7689,G0190
t7690,G0190
t7691,G0190
t7692,G0190
t7693,G0190
t7694,G0190
t7695,G0190
t608,G0191
t609,G0191
t610,G0191
t611,G0191
t612,G0191
t613,G0191
t614,G0191
t615,G0191
t616,G0191
t617,G0191
t618,G0191
t619,G0191
t620,G0191
t621,G0191
t622,G0191
t623,G0191
t4848,G0192
t4849,G0192
t4850,G0192
t4851,G0192
t4852,G0192
t4853,G0192
t4854,G0192
t4855,G0192
t4856,G0192
t4857,G0192
t4858,G0192
t4859,G0192
t4860,G0192
t4861,G0192
t4862,G0192
t4863,G0192
t32,G0193
t33,G0193
t34,G0193
t35,G0193
t36,G0193
t37,G0193
t38,G0193
t39,G0193
t40,G0193
t41,G0193
t42,G0193
t43,G0193
t44,G0193
t45,G0193
t46,G0193
t47,G0193
t6192,G0194
t6193,G0194
t6194,G0194
t6195,G0194
t6196,G0194
t6197,G0194
t6198,G0194
t6199,G0194
t6200,G0194
t6201,G0194
t6202,G0194
t6203,G0194
t6204,G0194
t6205,G0194
t6206,G0194
t6207,G0194
t6720,G0195
t6721,G0195
t6722,G0195
t6723,G0195
t6724,G0195
t6725,G0195
t6726,G0195
t6727,G0195
t6728,G0195
t6729,G0195
t6730,G0195
t6731,G0195
t6732,G0195
t6733,G0195
t6734,G0195
t6735,G0195
t848,G0196
t849,G0196
t850,G0196
t851,G0196
t852,G0196
t853,G0196
t854,G0196
t855,G0196
t856,G0196
t857,G0196
t858,G0196
t859,G0196
t860,G0196
t861,G0196
t862,G0196
t863,G0196
t6128,G0197
t6129,G0197
t6130,G0197
t6131,G0197
t6132,G0197
t6133,G0197
t6134,G0197
t6135,G0197
t6136,G0197
t6137,G0197
t6138,G0197
t6139,G0197
t6140,G0197
t6141,G0197
t6142,G0197
t6143,G0197
t2192,G0198
t2193,G0198
t2194,G0198
t2195,G0198
t2196,G0198
t2197,G0198
t2198,G0198
t2199,G0198
t2200,G0198
t2201,G0198
t2202,G0198
t2203,G0198
t2204,G0198
t2205,G0198
t2206,G0198
t2207,G0198
t6240,G0199
t6241,G0199
t6242,G0199
t6243,G0199
t6244,G0199
t6245,G0199
t6246,G0199
t6247,G0199
t6248,G0199
t6249,G0199
t6250,G0199
t6251,G0199
t6252,G0199
t6253,G0199
t6254,G0199
t6255,G0199
t7856,G0200
t7857,G0200
t7858,G0200
t7859,G0200
t7860,G0200
t7861,G0200
t7862,G0200
t7863,G0200
t7864,G0200
t7865,G0200
t7866,G0200
t7867,G0200
t7868,G0200
t7869,G0200
t7870,G0200
t7871,G0200
t1872,G0201
t1873,G0201
t1874,G0201
t1875,G0201
t1876,G0201
t1877,G0201
t1878,G0201
t1879,G0201
t1880,G0201
t1881,G0201
t1882,G0201
t1883,G0201
t1884,G0201
t1885,G0201
t1886,G0201
t1887,G0201
t3184,G0202
t3185,G0202
t3186,G0202
t3187,G0202
t3188,G0202
t3189,G0202
t3190,G0202
t3191,G0202
t3192,G0202
t3193,G0202
t3194,G0202
t3195,G0202
t3196,G0202
t3197,G0202
t3198,G0202
t3199,G0202
t6288,G0203
t6289,G0203
t6290,G0203
t6291,G0203
t6292,G0203
t6293,G0203
t6294,G0203
t6295,G0203
t6296,G0203
t6297,G0203
t6298,G0203
t6299,G0203
t6300,G0203
t6301,G0203
t6302,G0203
t6303,G0203
t1488,G0204
t1489,G0204
t1490,G0204
t1491,G0204
t1492,G0204
t1493,G0204
t1494,G0204
t1495,G0204
t1496,G0204
t1497,G0204
t1498,G0204
t1499,G0204
t1500,G0204
t1501,G0204
t1502,G0204
t1503,G0204
t3952,G0205
t3953,G0205
t3954,G0205
t3955,G0205
t3956,G0205
t3957,G0205
t3958,G0205
t3959,G0205
t3960,G0205
t3961,G0205
t3962,G0205
t3963,G0205
t3964,G0205
t3965,G0205
t3966,G0205
t3967,G0205
t2272,G0206
t2273,G0206
t2274,G0206
t2275,G0206
t2276,G0206
t2277,G0206
t2278,G0206
t2279,G0206
t2280,G0206
t2281,G0206
t2282,G0206
t2283,G0206
t2284,G0206
t2285,G0206
t2286,G0206
t2287,G0206
t3360,G0207
t3361,G0207
t3362,G0207
t3363,G0207
t3364,G0207
t3365,G0207
t3366,G0207
t3367,G0207
t3368,G0207
t3369,G0207
t3370,G0207
t3371,G0207
t3372,G0207
t3373,G0207
t3374,G0207
t3375,G0207
t832,G0208
t833,G0208
t834,G0208
t835,G0208
t836,G0208
t837,G0208
t838,G0208
t839,G0208
t840,G0208
t841,G0208
t842,G0208
t843,G0208
t844,G0208
t845,G0208
t846,G0208
t847,G0208
t7072,G0209
t7073,G0209
t7074,G0209
t7075,G0209
t7076,G0209
t7077,G0209
t7078,G0209
t7079,G0209
t7080,G0209
t7081,G0209
t7082,G0209
t7083,G0209
t7084,G0209
t7085,G0209
t7086,G0209
t7087,G0209
t160,G0210
t161,G0210
t162,G0210
t163,G0210
t164,G0210
t165,G0210
t166,G0210
t167,G0210
t168,G0210
t169,G0210
t170,G0210
t171,G0210
t172,G0210
t173,G0210
t174,G0210
t175,G0210
t64,G0211
t65,G0211
t66,G0211
t67,G0211
t68,G0211
t69,G0211
t70,G0211
t71,G0211
t72,G0211
t73,G0211
t74,G0211
t75,G0211
t76,G0211
t77,G0211
t78,G0211
t79,G0211
t2688,G0212
t2689,G0212
t2690,G0212
t2691,G0212
t2692,G0212
t2693,G0212
t2694,G0212
t2695,G0212
t2696,G0212
t2697,G0212
t2698,G0212
t2699,G0212
t2700,G0212
t2701,G0212
t2702,G0212
t2703,G0212
t624,G0213
t625,G0213
t626,G0213
t627,G0213
t628,G0213
t629,G0213
t630,G0213
t631,G0213
t632,G0213
t633,G0213
t634,G0213
t635,G0213
t636,G0213
t637,G0213
t638,G0213
t639,G0213
t5632,G0214
t5633,G0214
t5634,G0214
t5635,G0214
t5636,G0214
t5637,G0214
t5638,G0214
t5639,G0214
t5640,G0214
t5641,G0214
t5642,G0214
t5643,G0214
t5644,G0214
t5645,G0214
t5646,G0214
t5647,G0214
t1408,G0215
t1409,G0215
t1410,G0215
t1411,G0215
t1412,G0215
t1413,G0215
t1414,G0215
t1415,G0215
t1416,G0215
t1417,G0215
t1418,G0215
t1419,G0215
t1420,G0215
t1421,G0215
t1422,G0215
t1423,G0215
t4624,G0216
t4625,G0216
t4626,G0216
t4627,G0216
t4628,G0216
t4629,G0216
t4630,G0216
t4631,G0216
t4632,G0216
t4633,G0216
t4634,G0216
t4635,G0216
t4636,G0216
t4637,G0216
t4638,G0216
t4639,G0216
t544,G0217
t545,G0217
t546,G0217
t547,G0217
t548,G0217
t549,G0217
t550,G0217
t551,G0217
t552,G0217
t553,G0217
t554,G0217
t555,G0217
t556,G0217
t557,G0217
t558,G0217
t559,G0217
t1040,G0218
t1041,G0218
t1042,G0218
t1043,G0218
t1044,G0218
t1045,G0218
t1046,G0218
t1047,G0218
t1048,G0218
t1049,G0218
t1050,G0218
t1051,G0218
t1052,G0218
t1053,G0218
t1054,G0218
t1055,G0218
t4544,G0219
t4545,G0219
t4546,G0219
t4547,G0219
t4548,G0219
t4549,G0219
t4550,G0219
t4551,G0219
t4552,G0219
t4553,G0219
t4554,G0219
t4555,G0219
t4556,G0219
t4557,G0219
t4558,G0219
t4559,G0219
t1840,G0220
t1841,G0220
t1842,G0220
t1843,G0220
t1844,G0220
t1845,G0220
t1846,G0220
t1847,G0220
t1848,G0220
t1849,G0220
t1850,G0220
t1851,G0220
t1852,G0220
t1853,G0220
t1854,G0220
t1855,G0220
t1120,G0221
t1121,G0221
t1122,G0221
t1123,G0221
t1124,G0221
t1125,G0221
t1126,G0221
t1127,G0221
t1128,G0221
t1129,G0221
t1130,G0221
t1131,G0221
t1132,G0221
t1133,G0221
t1134,G0221
t1135,G0221
t80,G0222
t81,G0222
t82,G0222
t83,G0222
t84,G0222
t85,G0222
t86,G0222
t87,G0222
t88,G0222
t89,G0222
t90,G0222
t91,G0222
t92,G0222
t93,G0222
t94,G0222
t95,G0222
t4592,G0223
t4593,G0223
t4594,G0223
t4595,G0223
t4596,G0223
t4597,G0223
t4598,G0223
t4599,G0223
t4600,G0223
t4601,G0223
t4602,G0223
t4603,G0223
t4604,G0223
t4605,G0223
t4606,G0223
t4607,G0223
t2560,G0224
t2561,G0224
t2562,G0224
t2563,G0224
t2564,G0224
t2565,G0224
t2566,G0224
t2567,G0224
t2568,G0224
t2569,G0224
t2570,G0224
t2571,G0224
t2572,G0224
t2573,G0224
t2574,G0224
t2575,G0224
t1616,G0225
t1617,G0225
t1618,G0225
t1619,G0225
t1620,G0225
t1621,G0225
t1622,G0225
t1623,G0225
t1624,G0225
t1625,G0225
t1626,G0225
t1627,G0225
t1628,G0225
t1629,G0225
t1630,G0225
t1631,G0225
t1936,G0226
t1937,G0226
t1938,G0226
t1939,G0226
t1940,G0226
t1941,G0226
t1942,G0226
t1943,G0226
t1944,G0226
t1945,G0226
t1946,G0226
t1947,G0226
t1948,G0226
t1949,G0226
t1950,G0226
t1951,G0226
t4496,G0227
t4497,G0227
t4498,G0227
t4499,G0227
t4500,G0227
t4501,G0227
t4502,G0227
t4503,G0227
t4504,G0227
t4505,G0227
t4506,G0227
t4507,G0227
t4508,G0227
t4509,G0227
t4510,G0227
t4511,G0227
t7024,G0228
t7025,G0228
t7026,G0228
t7027,G0228
t7028,G0228
t7029,G0228
t7030,G0228
t7031,G0228
t7032,G0228
t7033,G0228
t7034,G0228
t7035,G0228
t7036,G0228
t7037,G0228
t7038,G0228
t7039,G0228
t7792,G0229
t7793,G0229
t7794,G0229
t7795,G0229
t7796,G0229
t7797,G0229
t7798,G0229
t7799,G0229
t7800,G0229
t7801,G0229
t7802,G0229
t7803,G0229
t7804,G0229
t7805,G0229
t7806,G0229
t7807,G0229
t1232,G0230
t1233,G0230
t1234,G0230
t1235,G0230
t1236,G0230
t1237,G0230
t1238,G0230
t1239,G0230
t1240,G0230
t1241,G0230
t1242,G0230
t1243,G0230
t1244,G0230
t1245,G0230
t1246,G0230
t1247,G0230
t7568,G0231
t7569,G0231
t7570,G0231
t7571,G0231
t7572,G0231
t7573,G0231
t7574,G0231
t7575,G0231
t7576,G0231
t7577,G0231
t7578,G0231
t7579,G0231
t7580,G0231
t7581,G0231
t7582,G0231
t7583,G0231
t4384,G0232
t4385,G0232
t4386,G0232
t4387,G0232
t4388,G0232
t4389,G0232
t4390,G0232
t4391,G0232
t4392,G0232
t4393,G0232
t4394,G0232
t4395,G0232
t4396,G0232
t4397,G0232
t4398,G0232
t4399,G0232
t7968,G0233
t7969,G0233
t7970,G0233
t7971,G0233
t7972,G0233
t7973,G0233
t7974,G0233
t7975,G0233
t7976,G0233
t7977,G0233
t7978,G0233
t7979,G0233
t7980,G0233
t7981,G0233
t7982,G0233
t7983,G0233
t480,G0234
t481,G0234
t482,G0234
t483,G0234
t484,G0234
t485,G0234
t486,G0234
t487,G0234
t488,G0234
t489,G0234
t490,G0234
t491,G0234
t492,G0234
t493,G0234
t494,G0234
t495,G0234
t3232,G0235
t3233,G0235
t3234,G0235
t3235,G0235
t3236,G0235
t3237,G0235
t3238,G0235
t3239,G0235
t3240,G0235
t3241,G0235
t3242,G0235
t3243,G0235
t3244,G0235
t3245,G0235
t3246,G0235
t3247,G0235
t400,G0236
t401,G0236
t402,G0236
t403,G0236
t404,G0236
t405,G0236
t406,G0236
t407,G0236
t408,G0236
t409,G0236
t410,G0236
t411,G0236
t412,G0236
t413,G0236
t414,G0236
t415,G0236
t2496,G0237
t2497,G0237
t2498,G0237
t2499,G0237
t2500,G0237
t2501,G0237
t2502,G0237
t2503,G0237
t2504,G0237
t2505,G0237
t2506,G0237
t2507,G0237
t2508,G0237
t2509,G0237
t2510,G0237
t2511,G0237
t3296,G0238
t3297,G0238
t3298,G0238
t3299,G0238
t3300,G0238
t3301,G0238
t3302,G0238
t3303,G0238
t3304,G0238
t3305,G0238
t3306,G0238
t3307,G0238
t3308,G0238
t3309,G0238
t3310,G0238
t3311,G0238
t4432,G0239
t4433,G0239
t4434,G0239
t4435,G0239
t4436,G0239
t4437,G0239
t4438,G0239
t4439,G0239
t4440,G0239
t4441,G0239
t4442,G0239
t4443,G0239
t4444,G0239
t4445,G0239
t4446,G0239
t4447,G0239
t4320,G0240
t4321,G0240
t4322,G0240
t4323,G0240
t4324,G0240
t4325,G0240
t4326,G0240
t4327,G0240
t4328,G0240
t4329,G0240
t4330,G0240
t4331,G0240
t4332,G0240
t4333,G0240
t4334,G0240
t4335,G0240
t2992,G0241
t2993,G0241
t2994,G0241
t2995,G0241
t2996,G0241
t2997,G0241
t2998,G0241
t2999,G0241
t3000,G0241
t3001,G0241
t3002,G0241
t3003,G0241
t3004,G0241
t3005,G0241
t3006,G0241
t3007,G0241
t864,G0242
t865,G0242
t866,G0242
t867,G0242
t868,G0242
t869,G0242
t870,G0242
t871,G0242
t872,G0242
t873,G0242
t874,G0242
t875,G0242
t876,G0242
t877,G0242
t878,G0242
t879,G0242
t3216,G0243
t3217,G0243
t3218,G0243
t3219,G0243
t3220,G0243
t3221,G0243
t3222,G0243
t3223,G0243
t3224,G0243
t3225,G0243
t3226,G0243
t3227,G0243
t3228,G0243
t3229,G0243
t3230,G0243
t3231,G0243
t1280,G0244
t1281,G0244
t1282,G0244
t1283,G0244
t1284,G0244
t1285,G0244
t1286,G0244
t1287,G0244
t1288,G0244
t1289,G0244
t1290,G0244
t1291,G0244
t1292,G0244
t1293,G0244
t1294,G0244
t1295,G0244
t3104,G0245
t3105,G0245
t3106,G0245
t3107,G0245
t3108,G0245
t3109,G0245
t3110,G0245
t3111,G0245
t3112,G0245
t3113,G0245
t3114,G0245
t3115,G0245
t3116,G0245
t3117,G0245
t3118,G0245
t3119,G0245
t2768,G0246
t2769,G0246
t2770,G0246
t2771,G0246
t2772,G0246
t2773,G0246
t2774,G0246
t2775,G0246
t2776,G0246
t2777,G0246
t2778,G0246
t2779,G0246
t2780,G0246
t2781,G0246
t2782,G0246
t2783,G0246
t3536,G0247
t3537,G0247
t3538,G0247
t3539,G0247
t3540,G0247
t3541,G0247
t3542,G0247
t3543,G0247
t3544,G0247
t3545,G0247
t3546,G0247
t3547,G0247
t3548,G0247
t3549,G0247
t3550,G0247
t3551,G0247
t48,G0248
t49,G0248
t50,G0248
t51,G0248
t52,G0248
t53,G0248
t54,G0248
t55,G0248
t56,G0248
t57,G0248
t58,G0248
t59,G0248
t60,G0248
t61,G0248
t62,G0248
t63,G0248
t8048,G0249
t8049,G0249
t8050,G0249
t8051,G0249
t8052,G0249
t8053,G0249
t8054,G0249
t8055,G0249
t8056,G0249
t8057,G0249
t8058,G0249
t8059,G0249
t8060,G0249
t8061,G0249
t8062,G0249
t8063,G0249
t2960,G0250
t2961,G0250
t2962,G0250
t2963,G0250
t2964,G0250
t2965,G0250
t2966,G0250
t2967,G0250
t2968,G0250
t2969,G0250
t2970,G0250
t2971,G0250
t2972,G0250
t2973,G0250
t2974,G0250
t2975,G0250
t336,G0251
t337,G0251
t338,G0251
t339,G0251
t340,G0251
t341,G0251
t342,G0251
t343,G0251
t344,G0251
t345,G0251
t346,G0251
t347,G0251
t348,G0251
t349,G0251
t350,G0251
t351,G0251
t4016,G0252
t4017,G0252
t4018,G0252
t4019,G0252
t4020,G0252
t4021,G0252
t4022,G0252
t4023,G0252
t4024,G0252
t4025,G0252
t4026,G0252
t4027,G0252
t4028,G0252
t4029,G0252
t4030,G0252
t4031,G0252
t7264,G0253
t7265,G0253
t7266,G0253
t7267,G0253
t7268,G0253
t7269,G0253
t7270,G0253
t7271,G0253
t7272,G0253
t7273,G0253
t7274,G0253
t7275,G0253
t7276,G0253
t7277,G0253
t7278,G0253
t7279,G0253
t7760,G0254
t7761,G0254
t7762,G0254
t7763,G0254
t7764,G0254
t7765,G0254
t7766,G0254
t7767,G0254
t7768,G0254
t7769,G0254
t7770,G0254
t7771,G0254
t7772,G0254
t7773,G0254
t7774,G0254
t7775,G0254
t6400,G0255
t6401,G0255
t6402,G0255
t6403,G0255
t6404,G0255
t6405,G0255
t6406,G0255
t6407,G0255
t6408,G0255
t6409,G0255
t6410,G0255
t6411,G0255
t6412,G0255
t6413,G0255
t6414,G0255
t6415,G0255
t192,G0256
t193,G0256
t194,G0256
t195,G0256
t196,G0256
t197,G0256
t198,G0256
t199,G0256
t200,G0256
t201,G0256
t202,G0256
t203,G0256
t204,G0256
t205,G0256
t206,G0256
t207,G0256
t1904,G0257
t1905,G0257
t1906,G0257
t1907,G0257
t1908,G0257
t1909,G0257
t1910,G0257
t1911,G0257
t1912,G0257
t1913,G0257
t1914,G0257
t1915,G0257
t1916,G0257
t1917,G0257
t1918,G0257
t1919,G0257
t7840,G0258
t7841,G0258
t7842,G0258
t7843,G0258
t7844,G0258
t7845,G0258
t7846,G0258
t7847,G0258
t7848,G0258
t7849,G0258
t7850,G0258
t7851,G0258
t7852,G0258
t7853,G0258
t7854,G0258
t7855,G0258
t1328,G0259
t1329,G0259
t1330,G0259
t1331,G0259
t1332,G0259
t1333,G0259
t1334,G0259
t1335,G0259
t1336,G0259
t1337,G0259
t1338,G0259
t1339,G0259
t1340,G0259
t1341,G0259
t1342,G0259
t1343,G0259
t2016,G0260
t2017,G0260
t2018,G0260
t2019,G0260
t2020,G0260
t2021,G0260
t2022,G0260
t2023,G0260
t2024,G0260
t2025,G0260
t2026,G0260
t2027,G0260
t2028,G0260
t2029,G0260
t2030,G0260
t2031,G0260
t144,G0261
t145,G0261
t146,G0261
t147,G0261
t148,G0261
t149,G0261
t150,G0261
t151,G0261
t152,G0261
t153,G0261
t154,G0261
t155,G0261
t156,G0261
t157,G0261
t158,G0261
t159,G0261
t5168,G0262
t5169,G0262
t5170,G0262
t5171,G0262
t5172,G0262
t5173,G0262
t5174,G0262
t5175,G0262
t5176,G0262
t5177,G0262
t5178,G0262
t5179,G0262
t5180,G0262
t5181,G0262
t5182,G0262
t5183,G0262
t3088,G0263
t3089,G0263
t3090,G0263
t3091,G0263
t3092,G0263
t3093,G0263
t3094,G0263
t3095,G0263
t3096,G0263
t3097,G0263
t3098,G0263
t3099,G0263
t3100,G0263
t3101,G0263
t3102,G0263
t3103,G0263
t5616,G0264
t5617,G0264
t5618,G0264
t5619,G0264
t5620,G0264
t5621,G0264
t5622,G0264
t5623,G0264
t5624,G0264
t5625,G0264
t5626,G0264
t5627,G0264
t5628,G0264
t5629,G0264
t5630,G0264
t5631,G0264
t8064,G0265
t8065,G0265
t8066,G0265
t8067,G0265
t8068,G0265
t8069,G0265
t8070,G0265
t8071,G0265
t8072,G0265
t8073,G0265
t8074,G0265
t8075,G0265
t8076,G0265
t8077,G0265
t8078,G0265
t8079,G0265
t5872,G0266
t5873,G0266
t5874,G0266
t5875,G0266
t5876,G0266
t5877,G0266
t5878,G0266
t5879,G0266
t5880,G0266
t5881,G0266
t5882,G0266
t5883,G0266
t5884,G0266
t5885,G0266
t5886,G0266
t5887,G0266
t2160,G0267
t2161,G0267
t2162,G0267
t2163,G0267
t2164,G0267
t2165,G0267
t2166,G0267
t2167,G0267
t2168,G0267
t2169,G0267
t2170,G0267
t2171,G0267
t2172,G0267
t2173,G0267
t2174,G0267
t2175,G0267
t4048,G0268
t4049,G0268
t4050,G0268
t4051,G0268
t4052,G0268
t4053,G0268
t4054,G0268
t4055,G0268
t4056,G0268
t4057,G0268
t4058,G0268
t4059,G0268
t4060,G0268
t4061,G0268
t4062,G0268
t4063,G0268
t4240,G0269
t4241,G0269
t4242,G0269
t4243,G0269
t4244,G0269
t4245,G0269
t4246,G0269
t4247,G0269
t4248,G0269
t4249,G0269
t4250,G0269
t4251,G0269
t4252,G0269
t4253,G0269
t4254,G0269
t4255,G0269
t3520,G0270
t3521,G0270
t3522,G0270
t3523,G0270
t3524,G0270
t3525,G0270
t3526,G0270
t3527,G0270
t3528,G0270
t3529,G0270
t3530,G0270
t3531,G0270
t3532,G0270
t3533,G0270
t3534,G0270
t3535,G0270
t6096,G0271
t6097,G0271
t6098,G0271
t6099,G0271
t6100,G0271
t6101,G0271
t6102,G0271
t6103,G0271
t6104,G0271
t6105,G0271
t6106,G0271
t6107,G0271
t6108,G0271
t6109,G0271
t6110,G0271
t6111,G0271
t6224,G0272
t6225,G0272
t6226,G0272
t6227,G0272
t6228,G0272
t6229,G0272
t6230,G0272
t6231,G0272
t6232,G0272
t6233,G0272
t6234,G0272
t6235,G0272
t6236,G0272
t6237,G0272
t6238,G0272
t6239,G0272
t5792,G0273
t5793,G0273
t5794,G0273
t5795,G0273
t5796,G0273
t5797,G0273
t5798,G0273
t5799,G0273
t5800,G0273
t5801,G0273
t5802,G0273
t5803,G0273
t5804,G0273
t5805,G0273
t5806,G0273
t5807,G0273
t5696,G0274
t5697,G0274
t5698,G0274
t5699,G0274
t5700,G0274
t5701,G0274
t5702,G0274
t5703,G0274
t5704,G0274
t5705,G0274
t5706,G0274
t5707,G0274
t5708,G0274
t5709,G0274
t5710,G0274
t5711,G0274
t5280,G0275
t5281,G0275
t5282,G0275
t5283,G0275
t5284,G0275
t5285,G0275
t5286,G0275
t5287,G0275
t5288,G0275
t5289,G0275
t5290,G0275
t5291,G0275
t5292,G0275
t5293,G0275
t5294,G0275
t5295,G0275
t6912,G0276
t6913,G0276
t6914,G0276
t6915,G0276
t6916,G0276
t6917,G0276
t6918,G0276
t6919,G0276
t6920,G0276
t6921,G0276
t6922,G0276
t6923,G0276
t6924,G0276
t6925,G0276
t6926,G0276
t6927,G0276
t7472,G0277
t7473,G0277
t7474,G0277
t7475,G0277
t7476,G0277
t7477,G0277
t7478,G0277
t7479,G0277
t7480,G0277
t7481,G0277
t7482,G0277
t7483,G0277
t7484,G0277
t7485,G0277
t7486,G0277
t7487,G0277
t6352,G0278
t6353,G0278
t6354,G0278
t6355,G0278
t6356,G0278
t6357,G0278
t6358,G0278
t6359,G0278
t6360,G0278
t6361,G0278
t6362,G0278
t6363,G0278
t6364,G0278
t6365,G0278
t6366,G0278
t6367,G0278
t7744,G0279
t7745,G0279
t7746,G0279
t7747,G0279
t7748,G0279
t7749,G0279
t7750,G0279
t7751,G0279
t7752,G0279
t7753,G0279
t7754,G0279
t7755,G0279
t7756,G0279
t7757,G0279
t7758,G0279
t7759,G0279
t3600,G0280
t3601,G0280
t3602,G0280
t3603,G0280
t3604,G0280
t3605,G0280
t3606,G0280
t3607,G0280
t3608,G0280
t3609,G0280
t3610,G0280
t3611,G0280
t3612,G0280
t3613,G0280
t3614,G0280
t3615,G0280
t4784,G0281
t4785,G0281
t4786,G0281
t4787,G0281
t4788,G0281
t4789,G0281
t4790,G0281
t4791,G0281
t4792,G0281
t4793,G0281
t4794,G0281
t4795,G0281
t4796,G0281
t4797,G0281
t4798,G0281
t4799,G0281
t6832,G0282
t6833,G0282
t6834,G0282
t6835,G0282
t6836,G0282
t6837,G0282
t6838,G0282
t6839,G0282
t6840,G0282
t6841,G0282
t6842,G0282
t6843,G0282
t6844,G0282
t6845,G0282
t6846,G0282
t6847,G0282
t5536,G0283
t5537,G0283
t5538,G0283
t5539,G0283
t5540,G0283
t5541,G0283
t5542,G0283
t5543,G0283
t5544,G0283
t5545,G0283
t5546,G0283
t5547,G0283
t5548,G0283
t5549,G0283
t5550,G0283
t5551,G0283
t6160,G0284
t6161,G0284
t6162,G0284
t6163,G0284
t6164,G0284
t6165,G0284
t6166,G0284
t6167,G0284
t6168,G0284
t6169,G0284
t6170,G0284
t6171,G0284
t6172,G0284
t6173,G0284
t6174,G0284
t6175,G0284
t8080,G0285
