id,genus
t35,G0177
t36,F0177
t37,F0177
t38,F0177
t39,F0177
phantom_177_a,G0177
phantom_177_b,G0177
t40,G0178
t41,G0178
t42,G0178
t43,G0178
t44,F0178
t45,F0178
t46,F0178
t47,F0178
phantom_178_a,G0178
phantom_178_b,G0178
t128,G0179
t129,G0179
t130,G0179
t131,G0179
t132,F0179
t133,F0179
t134,F0179
t135,F0179
phantom_179_a,G0179
phantom_179_b,G0179
t136,G0180
t137,G0180
t138,G0180
t139,G0180
t140,F0180
t141,F0180
t142,F0180
t143,F0180
phantom_180_a,G0180
phantom_180_b,G0180
t176,G0181
t177,G0181
t178,G0181
t179,G0181
t180,G0181
t181,G0181
t182,G0181
t183,G0181
t184,G0181
t185,G0181
t186,G0181
t187,G0181
t188,G0181
t189,G0181
t190,G0181
t191,G0181
t304,G0182
t305,G0182
t306,G0182
t307,G0182
t308,G0182
t309,G0182
t310,G0182
t311,G0182
t312,G0182
t313,G0182
t314,G0182
t315,G0182
t316,G0182
t317,G0182
t318,G0182
t319,G0182
t976,G0183
t977,G0183
t978,G0183
t979,G0183
t980,G0183
t981,G0183
t982,G0183
t983,G0183
t984,G0183
t985,G0183
t986,G0183
t987,G0183
t988,G0183
t989,G0183
t990,G0183
t991,G0183
t800,G0184
t801,G0184
t802,G0184
t803,G0184
t804,G0184
t805,G0184
t806,G0184
t807,G0184
t808,G0184
t809,G0184
t810,G0184
t811,G0184
t812,G0184
t813,G0184
t814,G0184
t815,G0184
t1472,G0185
t1473,G0185
t1474,G0185
t1475,G0185
t1476,G0185
t1477,G0185
t1478,G0185
t1479,G0185
t1480,G0185
t1481,G0185
t1482,G0185
t1483,G0185
t1484,G0185
t1485,G0185
t1486,G0185
t1487,G0185
t208,G0186
t209,G0186
t210,G0186
t211,G0186
t212,G0186
t213,G0186
t214,G0186
t215,G0186
t216,G0186
t217,G0186
t218,G0186
t219,G0186
t220,G0186
t221,G0186
t222,G0186
t223,G0186
t608,G0187
t609,G0187
t610,G0187
t611,G0187
t612,G0187
t613,G0187
t614,G0187
t615,G0187
t616,G0187
t617,G0187
t618,G0187
t619,G0187
t620,G0187
t621,G0187
t622,G0187
t623,G0187
t960,G0188
t961,G0188
t962,G0188
t963,G0188
t964,G0188
t965,G0188
t966,G0188
t967,G0188
t968,G0188
t969,G0188
t970,G0188
t971,G0188
t972,G0188
t973,G0188
t974,G0188
t975,G0188
