id,genus
t1752,G0178
t1753,G0178
t1754,G0178
t1755,G0178
t1756,F0178
t1757,F0178
t1758,F0178
t1759,F0178
phantom_178_a,G0178
phantom_178_b,G0178
t1360,G0179
t1361,G0179
t1362,G0179
t1363,G0179
t1364,F0179
t1365,F0179
t1366,F0179
t1367,F0179
phantom_179_a,G0179
phantom_179_b,G0179
t1368,G0180
t1369,G0180
t1370,G0180
t1371,G0180
t1372,F0180
t1373,F0180
t1374,F0180
t1375,F0180
phantom_180_a,G0180
phantom_180_b,G0180
t1648,G0181
t1649,G0181
t1650,G0181
t1651,G0181
t1652,G0181
t1653,G0181
t1654,G0181
t1655,G0181
t1656,G0181
t1657,G0181
t1658,G0181
t1659,G0181
t1660,G0181
t1661,G0181
t1662,G0181
t1663,G0181
t1504,G0182
t1505,G0182
t1506,G0182
t1507,G0182
t1508,G0182
t1509,G0182
t1510,G0182
t1511,G0182
t1512,G0182
t1513,G0182
t1514,G0182
t1515,G0182
t1516,G0182
t1517,G0182
t1518,G0182
t1519,G0182
t336,G0183
t337,G0183
t338,G0183
t339,G0183
t340,G0183
t341,G0183
t342,G0183
t343,G0183
t344,G0183
t345,G0183
t346,G0183
t347,G0183
t348,G0183
t349,G0183
t350,G0183
t351,G0183
t1696,G0184
t1697,G0184
t1698,G0184
t1699,G0184
t1700,G0184
t1701,G0184
t1702,G0184
t1703,G0184
t1704,G0184
t1705,G0184
t1706,G0184
t1707,G0184
t1708,G0184
t1709,G0184
t1710,G0184
t1711,G0184
t736,G0185
t737,G0185
t738,G0185
t739,G0185
t740,G0185
t741,G0185
t742,G0185
t743,G0185
t744,G0185
t745,G0185
t746,G0185
t747,G0185
t748,G0185
t749,G0185
t750,G0185
t751,G0185
t160,G0186
t161,G0186
t162,G0186
t163,G0186
t164,G0186
t165,G0186
t166,G0186
t167,G0186
t168,G0186
t169,G0186
t170,G0186
t171,G0186
t172,G0186
t173,G0186
t174,G0186
t175,G0186
t176,G0187
t177,G0187
t178,G0187
t179,G0187
t180,G0187
t181,G0187
t182,G0187
t183,G0187
t184,G0187
t185,G0187
t186,G0187
t187,G0187
t188,G0187
t189,G0187
t190,G0187
t191,G0187
t224,G0188
t225,G0188
t226,G0188
t227,G0188
t228,G0188
t229,G0188
t230,G0188
t231,G0188
t232,G0188
t233,G0188
t234,G0188
t235,G0188
t236,G0188
t237,G0188
t238,G0188
t239,G0188
