group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
G0208,monophyletic,internal_9,16,,,,0,0,
G0209,monophyletic,internal_9,16,,,,0,0,
G0210,monophyletic,internal_9,16,,,,0,0,
G0211,monophyletic,internal_9,16,,,,0,0,
G0212,monophyletic,internal_9,16,,,,0,0,
G0213,monophyletic,internal_9,16,,,,0,0,
G0214,monophyletic,internal_9,16,,,,0,0,
G0215,monophyletic,internal_9,16,,,,0,0,
G0216,monophyletic,internal_9,16,,,,0,0,
G0217,monophyletic,internal_9,16,,,,0,0,
G0218,monophyletic,internal_9,16,,,,0,0,
G0219,monophyletic,internal_9,16,,,,0,0,
G0220,monophyletic,internal_9,16,,,,0,0,
G0221,monophyletic,internal_9,16,,,,0,0,
G0222,monophyletic,internal_9,16,,,,0,0,
G0223,monophyletic,internal_9,16,,,,0,0,
G0224,monophyletic,internal_9,16,,,,0,0,
G0225,monophyletic,internal_9,16,,,,0,0,
G0226,monophyletic,internal_9,16,,,,0,0,
G0227,monophyletic,internal_9,16,,,,0,0,
G0228,monophyletic,internal_9,16,,,,0,0,
G0229,monophyletic,internal_9,16,,,,0,0,
G0230,monophyletic,internal_9,16,,,,0,0,
G0231,monophyletic,internal_9,16,,,,0,0,
G0232,monophyletic,internal_9,16,,,,0,0,
G0233,monophyletic,internal_9,16,,,,0,0,
G0234,monophyletic,internal_9,16,,,,0,0,
G0235,monophyletic,internal_9,16,,,,0,0,
G0236,monophyletic,internal_9,16,,,,0,0,
G0237,monophyletic,internal_9,16,,,,0,0,
G0238,monophyletic,internal_9,16,,,,0,0,
G0239,monophyletic,internal_9,16,,,,0,0,
G0240,monophyletic,internal_9,16,,,,0,0,
G0241,monophyletic,internal_9,16,,,,0,0,
G0242,monophyletic,internal_9,16,,,,0,0,
G0243,monophyletic,internal_9,16,,,,0,0,
G0244,monophyletic,internal_9,16,,,,0,0,
G0245,monophyletic,internal_9,16,,,,0,0,
G0246,monophyletic,internal_9,16,,,,0,0,
G0247,monophyletic,internal_9,16,,,,0,0,
G0248,monophyletic,internal_9,16,,,,0,0,
G0249,monophyletic,internal_9,16,,,,0,0,
G0250,monophyletic,internal_9,16,,,,0,0,
G0251,monophyletic,internal_9,16,,,,0,0,
G0252,monophyletic,internal_9,16,,,,0,0,
G0253,monophyletic,internal_9,16,,,,0,0,
G0254,monophyletic,internal_9,16,,,,0,0,
G0255,monophyletic,internal_9,16,,,,0,0,
G0256,monophyletic,internal_9,16,,,,0,0,
G0257,monophyletic,internal_9,16,,,,0,0,
G0258,monophyletic,internal_9,16,,,,0,0,
G0259,monophyletic,internal_9,16,,,,0,0,
G0260,monophyletic,internal_9,16,,,,0,0,
G0261,monophyletic,internal_9,16,,,,0,0,
G0262,monophyletic,internal_9,16,,,,0,0,
G0263,monophyletic,internal_9,16,,,,0,0,
G0264,monophyletic,internal_9,16,,,,0,0,
G0265,monophyletic,internal_9,16,,,,0,0,
G0266,monophyletic,internal_9,16,,,,0,0,
G0267,monophyletic,internal_9,16,,,,0,0,
G0268,monophyletic,internal_9,16,,,,0,0,
G0269,monophyletic,internal_9,16,,,,0,0,
G0270,monophyletic,internal_9,16,,,,0,0,
G0271,monophyletic,internal_9,16,,,,0,0,
G0272,monophyletic,internal_9,16,,,,0,0,
G0273,monophyletic,internal_9,16,,,,0,0,
G0274,monophyletic,internal_9,16,,,,0,0,
G0275,monophyletic,internal_9,16,,,,0,0,
G0276,monophyletic,internal_9,16,,,,0,0,
G0277,monophyletic,internal_9,16,,,,0,0,
G0278,monophyletic,internal_9,16,,,,0,0,
G0279,monophyletic,internal_9,16,,,,0,0,
G0280,monophyletic,internal_9,16,,,,0,0,
G0281,monophyletic,internal_9,16,,,,0,0,
G0282,monophyletic,internal_9,16,,,,0,0,
G0283,monophyletic,internal_9,16,,,,0,0,
G0284,monophyletic,internal_9,16,,,,0,0,
G0285,monophyletic,internal_9,16,,,,0,0,
G0286,monophyletic,internal_9,16,,,,0,0,
G0287,monophyletic,internal_9,16,,,,0,0,
G0288,monophyletic,internal_9,16,,,,0,0,
G0289,monophyletic,internal_9,16,,,,0,0,
G0290,monophyletic,internal_9,16,,,,0,0,
G0291,monophyletic,internal_9,16,,,,0,0,
G0292,monophyletic,internal_9,16,,,,0,0,
G0293,monophyletic,internal_9,16,,,,0,0,
G0294,monophyletic,internal_9,16,,,,0,0,
G0295,monophyletic,internal_9,16,,,,0,0,
G0296,monophyletic,internal_9,16,,,,0,0,
G0297,monophyletic,internal_9,16,,,,0,0,
G0298,monophyletic,internal_9,16,,,,0,0,
G0299,monophyletic,internal_9,16,,,,0,0,
G0300,monophyletic,internal_9,16,,,,0,0,
G0301,monophyletic,internal_9,16,,,,0,0,
G0302,monophyletic,internal_9,16,,,,0,0,
G0303,monophyletic,internal_9,16,,,,0,0,
G0304,monophyletic,internal_9,16,,,,0,0,
G0305,monophyletic,internal_9,16,,,,0,0,
G0306,monophyletic,internal_9,16,,,,0,0,
G0307,monophyletic,internal_9,16,,,,0,0,
G0308,monophyletic,internal_9,16,,,,0,0,
G0309,monophyletic,internal_9,16,,,,0,0,
G0310,monophyletic,internal_9,16,,,,0,0,
G0311,monophyletic,internal_9,16,,,,0,0,
G0312,monophyletic,internal_9,16,,,,0,0,
G0313,monophyletic,internal_9,16,,,,0,0,
G0314,monophyletic,internal_9,16,,,,0,0,
G0315,monophyletic,internal_9,16,,,,0,0,
G0316,monophyletic,internal_9,16,,,,0,0,
G0317,monophyletic,internal_9,16,,,,0,0,
G0318,monophyletic,internal_9,16,,,,0,0,
G0319,monophyletic,internal_9,16,,,,0,0,
G0320,monophyletic,internal_9,16,,,,0,0,
G0321,monophyletic,internal_9,16,,,,0,0,
G0322,monophyletic,internal_9,16,,,,0,0,
G0323,monophyletic,internal_9,16,,,,0,0,
G0324,monophyletic,internal_9,16,,,,0,0,
G0325,monophyletic,internal_9,16,,,,0,0,
G0326,monophyletic,internal_9,16,,,,0,0,
G0327,monophyletic,internal_9,16,,,,0,0,
G0328,monophyletic,internal_9,16,,,,0,0,
G0329,monophyletic,internal_9,16,,,,0,0,
G0330,monophyletic,internal_9,16,,,,0,0,
G0331,monophyletic,internal_9,16,,,,0,0,
G0332,monophyletic,internal_9,16,,,,0,0,
G0333,monophyletic,internal_9,16,,,,0,0,
G0334,monophyletic,internal_9,16,,,,0,0,
G0335,monophyletic,internal_9,16,,,,0,0,
G0336,monophyletic,internal_9,16,,,,0,0,
G0337,monophyletic,internal_9,16,,,,0,0,
G0338,monophyletic,internal_9,16,,,,0,0,
G0339,monophyletic,internal_9,16,,,,0,0,
G0340,monophyletic,internal_9,16,,,,0,0,
G0341,monophyletic,internal_9,16,,,,0,0,
G0342,monophyletic,internal_9,16,,,,0,0,
G0343,monophyletic,internal_9,16,,,,0,0,
G0344,monophyletic,internal_9,16,,,,0,0,
G0345,monophyletic,internal_9,16,,,,0,0,
G0346,monophyletic,internal_9,16,,,,0,0,
G0347,monophyletic,internal_9,16,,,,0,0,
G0348,monophyletic,internal_9,16,,,,0,0,
G0349,monophyletic,internal_9,16,,,,0,0,
G0350,monophyletic,internal_9,16,,,,0,0,
G0351,monophyletic,internal_9,16,,,,0,0,
G0352,monophyletic,internal_9,16,,,,0,0,
G0353,monophyletic,internal_9,16,,,,0,0,
G0354,monophyletic,internal_9,16,,,,0,0,
G0355,monophyletic,internal_9,16,,,,0,0,
G0356,monophyletic,internal_9,16,,,,0,0,
G0357,monophyletic,internal_9,16,,,,0,0,
G0358,monophyletic,internal_9,16,,,,0,0,
G0359,monophyletic,internal_9,16,,,,0,0,
G0360,monophyletic,internal_9,16,,,,0,0,
G0361,monophyletic,internal_9,16,,,,0,0,
G0362,monophyletic,internal_9,16,,,,0,0,
G0363,monophyletic,internal_9,16,,,,0,0,
G0364,monophyletic,internal_9,16,,,,0,0,
G0365,monophyletic,internal_9,16,,,,0,0,
G0366,monophyletic,internal_9,16,,,,0,0,
G0367,monophyletic,internal_9,16,,,,0,0,
G0368,monophyletic,internal_9,16,,,,0,0,
G0369,monophyletic,internal_9,16,,,,0,0,
G0370,monophyletic,internal_9,16,,,,0,0,
G0371,monophyletic,internal_9,16,,,,0,0,
G0372,monophyletic,internal_9,16,,,,0,0,
G0373,monophyletic,internal_9,16,,,,0,0,
G0374,monophyletic,internal_9,16,,,,0,0,
G0375,monophyletic,internal_9,16,,,,0,0,
G0376,monophyletic,internal_9,16,,,,0,0,
G0377,monophyletic,internal_9,16,,,,0,0,
G0378,monophyletic,internal_9,16,,,,0,0,
G0379,monophyletic,internal_9,16,,,,0,0,
G0380,monophyletic,internal_9,16,,,,0,0,
G0381,monophyletic,internal_9,16,,,,0,0,
G0382,monophyletic,internal_9,16,,,,0,0,
G0383,monophyletic,internal_9,16,,,,0,0,
G0384,monophyletic,internal_9,16,,,,0,0,
G0385,monophyletic,internal_9,16,,,,0,0,
G0386,monophyletic,internal_9,16,,,,0,0,
G0387,monophyletic,internal_9,16,,,,0,0,
G0388,monophyletic,internal_9,16,,,,0,0,
G0389,monophyletic,internal_9,16,,,,0,0,
G0390,monophyletic,internal_9,16,,,,0,0,
G0391,monophyletic,internal_9,16,,,,0,0,
G0392,monophyletic,internal_9,16,,,,0,0,
G0393,monophyletic,internal_9,16,,,,0,0,
G0394,monophyletic,internal_9,16,,,,0,0,
G0395,monophyletic,internal_9,16,,,,0,0,
G0396,monophyletic,internal_9,16,,,,0,0,
G0397,monophyletic,internal_9,16,,,,0,0,
G0398,monophyletic,internal_9,16,,,,0,0,
G0399,monophyletic,internal_9,16,,,,0,0,
G0400,monophyletic,internal_9,16,,,,0,0,
G0401,monophyletic,internal_9,16,,,,0,0,
G0402,monophyletic,internal_9,16,,,,0,0,
G0403,monophyletic,internal_9,16,,,,0,0,
G0404,monophyletic,internal_9,16,,,,0,0,
G0405,monophyletic,internal_9,16,,,,0,0,
G0406,monophyletic,internal_9,16,,,,0,0,
G0407,monophyletic,internal_9,16,,,,0,0,
G0408,monophyletic,internal_9,16,,,,0,0,
G0409,monophyletic,internal_9,16,,,,0,0,
G0410,monophyletic,internal_9,16,,,,0,0,
G0411,monophyletic,internal_9,16,,,,0,0,
G0412,monophyletic,internal_9,16,,,,0,0,
G0413,monophyletic,internal_9,16,,,,0,0,
G0414,monophyletic,internal_9,16,,,,0,0,
G0415,monophyletic,internal_9,16,,,,0,0,
G0416,monophyletic,internal_9,16,,,,0,0,
G0417,monophyletic,internal_9,16,,,,0,0,
G0418,monophyletic,internal_9,16,,,,0,0,
G0419,monophyletic,internal_9,16,,,,0,0,
G0420,monophyletic,internal_9,16,,,,0,0,
G0421,monophyletic,internal_9,16,,,,0,0,
G0422,monophyletic,internal_9,16,,,,0,0,
G0423,monophyletic,internal_9,16,,,,0,0,
G0424,monophyletic,internal_9,16,,,,0,0,
G0425,monophyletic,internal_9,16,,,,0,0,
G0426,monophyletic,internal_9,16,,,,0,0,
G0427,monophyletic,internal_9,16,,,,0,0,
G0428,monophyletic,internal_9,16,,,,0,0,
G0429,monophyletic,internal_9,16,,,,0,0,
G0430,monophyletic,internal_9,16,,,,0,0,
G0431,monophyletic,internal_9,16,,,,0,0,
G0432,monophyletic,internal_9,16,,,,0,0,
G0433,monophyletic,internal_9,16,,,,0,0,
G0434,monophyletic,internal_9,16,,,,0,0,
G0435,monophyletic,internal_9,16,,,,0,0,
G0436,monophyletic,internal_9,16,,,,0,0,
G0437,monophyletic,internal_9,16,,,,0,0,
G0438,monophyletic,internal_9,16,,,,0,0,
G0439,monophyletic,internal_9,16,,,,0,0,
G0440,monophyletic,internal_9,16,,,,0,0,
G0441,monophyletic,internal_9,16,,,,0,0,
G0442,monophyletic,internal_9,16,,,,0,0,
G0443,monophyletic,internal_9,16,,,,0,0,
G0444,monophyletic,internal_9,16,,,,0,0,
G0445,monophyletic,internal_9,16,,,,0,0,
G0446,monophyletic,internal_9,16,,,,0,0,
G0447,monophyletic,internal_9,16,,,,0,0,
G0448,monophyletic,internal_9,16,,,,0,0,
G0449,monophyletic,internal_9,16,,,,0,0,
G0450,monophyletic,internal_9,16,,,,0,0,
G0451,monophyletic,internal_9,16,,,,0,0,
G0452,monophyletic,internal_9,16,,,,0,0,
G0453,monophyletic,internal_9,16,,,,0,0,
G0454,monophyletic,internal_9,16,,,,0,0,
G0455,monophyletic,internal_9,16,,,,0,0,
G0456,monophyletic,internal_9,16,,,,0,0,
G0457,monophyletic,internal_9,16,,,,0,0,
G0458,monophyletic,internal_9,16,,,,0,0,
G0459,monophyletic,internal_9,16,,,,0,0,
G0460,monophyletic,internal_9,16,,,,0,0,
G0461,monophyletic,internal_9,16,,,,0,0,
G0462,monophyletic,internal_9,16,,,,0,0,
G0463,monophyletic,internal_9,16,,,,0,0,
G0464,monophyletic,internal_9,16,,,,0,0,
G0465,monophyletic,internal_9,16,,,,0,0,
G0466,monophyletic,internal_9,16,,,,0,0,
G0467,monophyletic,internal_9,16,,,,0,0,
G0468,monophyletic,internal_9,16,,,,0,0,
G0469,monophyletic,internal_9,16,,,,0,0,
G0470,monophyletic,internal_9,16,,,,0,0,
G0471,monophyletic,internal_9,16,,,,0,0,
G0472,monophyletic,internal_9,16,,,,0,0,
G0473,monophyletic,internal_9,16,,,,0,0,
G0474,monophyletic,internal_9,16,,,,0,0,
G0475,monophyletic,internal_9,16,,,,0,0,
G0476,monophyletic,internal_9,16,,,,0,0,
G0477,monophyletic,internal_9,16,,,,0,0,
G0478,monophyletic,internal_9,16,,,,0,0,
G0479,monophyletic,internal_9,16,,,,0,0,
G0480,monophyletic,internal_9,16,,,,0,0,
G0481,monophyletic,internal_9,16,,,,0,0,
G0482,monophyletic,internal_9,16,,,,0,0,
G0483,monophyletic,internal_9,16,,,,0,0,
G0484,monophyletic,internal_9,16,,,,0,0,
G0485,monophyletic,internal_9,16,,,,0,0,
G0486,monophyletic,internal_9,16,,,,0,0,
G0487,monophyletic,internal_9,16,,,,0,0,
G0488,monophyletic,internal_9,16,,,,0,0,
G0489,monophyletic,internal_9,16,,,,0,0,
G0490,monophyletic,internal_9,16,,,,0,0,
G0491,monophyletic,internal_9,16,,,,0,0,
G0492,monophyletic,internal_9,16,,,,0,0,
G0493,monophyletic,internal_9,16,,,,0,0,
G0494,monophyletic,internal_9,16,,,,0,0,
G0495,monophyletic,internal_9,16,,,,0,0,
G0496,monophyletic,internal_9,16,,,,0,0,
G0497,monophyletic,internal_9,16,,,,0,0,
G0498,monophyletic,internal_9,16,,,,0,0,
G0499,monophyletic,internal_9,16,,,,0,0,
G0500,monophyletic,internal_9,16,,,,0,0,
G0501,monophyletic,internal_9,16,,,,0,0,
G0502,monophyletic,internal_9,16,,,,0,0,
G0503,monophyletic,internal_9,16,,,,0,0,
G0504,monophyletic,internal_9,16,,,,0,0,
G0505,monophyletic,internal_9,16,,,,0,0,
G0506,monophyletic,internal_9,16,,,,0,0,
G0507,monophyletic,internal_9,16,,,,0,0,
G0508,monophyletic,internal_9,16,,,,0,0,
G0509,monophyletic,internal_9,16,,,,0,0,
G0510,monophyletic,internal_9,16,,,,0,0,
G0511,monophyletic,internal_9,16,,,,0,0,
G0512,monophyletic,internal_9,16,,,,0,0,
G0513,monophyletic,internal_9,16,,,,0,0,
G0514,monophyletic,internal_9,16,,,,0,0,
G0515,monophyletic,internal_9,16,,,,0,0,
G0516,monophyletic,internal_9,16,,,,0,0,
G0517,monophyletic,internal_9,16,,,,0,0,
G0518,monophyletic,internal_9,16,,,,0,0,
G0519,monophyletic,internal_9,16,,,,0,0,
G0520,monophyletic,internal_9,16,,,,0,0,
G0521,monophyletic,internal_9,16,,,,0,0,
G0522,monophyletic,internal_9,16,,,,0,0,
G0523,monophyletic,internal_9,16,,,,0,0,
G0524,monophyletic,internal_9,16,,,,0,0,
G0525,monophyletic,internal_9,16,,,,0,0,
G0526,monophyletic,internal_9,16,,,,0,0,
G0527,monophyletic,internal_9,16,,,,0,0,
G0528,monophyletic,internal_9,16,,,,0,0,
G0529,monophyletic,internal_9,16,,,,0,0,
G0530,monophyletic,internal_9,16,,,,0,0,
G0531,monophyletic,internal_9,16,,,,0,0,
G0532,monophyletic,internal_9,16,,,,0,0,
G0533,monophyletic,internal_9,16,,,,0,0,
G0534,monophyletic,internal_9,16,,,,0,0,
G0535,monophyletic,internal_9,16,,,,0,0,
G0536,monophyletic,internal_9,16,,,,0,0,
G0537,monophyletic,internal_9,16,,,,0,0,
G0538,monophyletic,internal_9,16,,,,0,0,
G0539,monophyletic,internal_9,16,,,,0,0,
G0540,monophyletic,internal_9,16,,,,0,0,
G0541,monophyletic,internal_9,16,,,,0,0,
G0542,monophyletic,internal_9,16,,,,0,0,
G0543,monophyletic,internal_9,16,,,,0,0,
G0544,monophyletic,internal_9,16,,,,0,0,
G0545,monophyletic,internal_9,16,,,,0,0,
G0546,monophyletic,internal_9,16,,,,0,0,
G0547,monophyletic,internal_9,16,,,,0,0,
G0548,monophyletic,internal_9,16,,,,0,0,
G0549,monophyletic,internal_9,16,,,,0,0,
G0550,monophyletic,internal_9,16,,,,0,0,
G0551,monophyletic,internal_9,16,,,,0,0,
G0552,monophyletic,internal_9,16,,,,0,0,
G0553,monophyletic,internal_9,16,,,,0,0,
G0554,monophyletic,internal_9,16,,,,0,0,
G0555,monophyletic,internal_9,16,,,,0,0,
G0556,monophyletic,internal_9,16,,,,0,0,
G0557,monophyletic,internal_9,16,,,,0,0,
G0558,monophyletic,internal_9,16,,,,0,0,
G0559,monophyletic,internal_9,16,,,,0,0,
G0560,monophyletic,internal_9,16,,,,0,0,
G0561,monophyletic,internal_9,16,,,,0,0,
G0562,monophyletic,internal_9,16,,,,0,0,
G0563,monophyletic,internal_9,16,,,,0,0,
G0564,monophyletic,internal_9,16,,,,0,0,
G0565,monophyletic,internal_9,16,,,,0,0,
G0566,monophyletic,internal_9,16,,,,0,0,
G0567,monophyletic,internal_9,16,,,,0,0,
G0568,monophyletic,internal_9,16,,,,0,0,
G0569,monophyletic,internal_9,16,,,,0,0,
G0570,monophyletic,internal_9,16,,,,0,0,
G0571,monophyletic,internal_9,16,,,,0,0,
G0572,monophyletic,internal_9,16,,,,0,0,
