id,genus
t1654,F0169
t1655,F0169
phantom_169_a,G0169
phantom_169_b,G0169
t1656,G0170
t1657,G0170
t1658,G0170
t1659,G0170
t1660,F0170
t1661,F0170
t1662,F0170
t1663,F0170
phantom_170_a,G0170
phantom_170_b,G0170
t5872,G0171
t5873,G0171
t5874,G0171
t5875,G0171
t5876,F0171
t5877,F0171
t5878,F0171
t5879,F0171
phantom_171_a,G0171
phantom_171_b,G0171
t5880,G0172
t5881,G0172
t5882,G0172
t5883,G0172
t5884,F0172
t5885,F0172
t5886,F0172
t5887,F0172
phantom_172_a,G0172
phantom_172_b,G0172
t6048,G0173
t6049,G0173
t6050,G0173
t6051,G0173
t6052,F0173
t6053,F0173
t6054,F0173
t6055,F0173
phantom_173_a,G0173
phantom_173_b,G0173
t6056,G0174
t6057,G0174
t6058,G0174
t6059,G0174
t6060,F0174
t6061,F0174
t6062,F0174
t6063,F0174
phantom_174_a,G0174
phantom_174_b,G0174
t5648,G0175
t5649,G0175
t5650,G0175
t5651,G0175
t5652,F0175
t5653,F0175
t5654,F0175
t5655,F0175
phantom_175_a,G0175
phantom_175_b,G0175
t5656,G0176
t5657,G0176
t5658,G0176
t5659,G0176
t5660,F0176
t5661,F0176
t5662,F0176
t5663,F0176
phantom_176_a,G0176
phantom_176_b,G0176
t7552,G0177
t7553,G0177
t7554,G0177
t7555,G0177
t7556,F0177
t7557,F0177
t7558,F0177
t7559,F0177
phantom_177_a,G0177
phantom_177_b,G0177
t7560,G0178
t7561,G0178
t7562,G0178
t7563,G0178
t7564,F0178
t7565,F0178
t7566,F0178
t7567,F0178
phantom_178_a,G0178
phantom_178_b,G0178
t5456,G0179
t5457,G0179
t5458,G0179
t5459,G0179
t5460,F0179
t5461,F0179
t5462,F0179
t5463,F0179
phantom_179_a,G0179
phantom_179_b,G0179
t5464,G0180
t5465,G0180
t5466,G0180
t5467,G0180
t5468,F0180
t5469,F0180
t5470,F0180
t5471,F0180
phantom_180_a,G0180
phantom_180_b,G0180
t7056,G0181
t7057,G0181
t7058,G0181
t7059,G0181
t7060,G0181
t7061,G0181
t7062,G0181
t7063,G0181
t7064,G0181
t7065,G0181
t7066,G0181
t7067,G0181
t7068,G0181
t7069,G0181
t7070,G0181
t7071,G0181
t2352,G0182
t2353,G0182
t2354,G0182
t2355,G0182
t2356,G0182
t2357,G0182
t2358,G0182
t2359,G0182
t2360,G0182
t2361,G0182
t2362,G0182
t2363,G0182
t2364,G0182
t2365,G0182
t2366,G0182
t2367,G0182
t4272,G0183
t4273,G0183
t4274,G0183
t4275,G0183
t4276,G0183
t4277,G0183
t4278,G0183
t4279,G0183
t4280,G0183
t4281,G0183
t4282,G0183
t4283,G0183
t4284,G0183
t4285,G0183
t4286,G0183
t4287,G0183
t3424,G0184
t3425,G0184
t3426,G0184
t3427,G0184
t3428,G0184
t3429,G0184
t3430,G0184
t3431,G0184
t3432,G0184
t3433,G0184
t3434,G0184
t3435,G0184
t3436,G0184
t3437,G0184
t3438,G0184
t3439,G0184
t5632,G0185
t5633,G0185
t5634,G0185
t5635,G0185
t5636,G0185
t5637,G0185
t5638,G0185
t5639,G0185
t5640,G0185
t5641,G0185
t5642,G0185
t5643,G0185
t5644,G0185
t5645,G0185
t5646,G0185
t5647,G0185
t2384,G0186
t2385,G0186
t2386,G0186
t2387,G0186
t2388,G0186
t2389,G0186
t2390,G0186
t2391,G0186
t2392,G0186
t2393,G0186
t2394,G0186
t2395,G0186
t2396,G0186
t2397,G0186
t2398,G0186
t2399,G0186
t5344,G0187
t5345,G0187
t5346,G0187
t5347,G0187
t5348,G0187
t5349,G0187
t5350,G0187
t5351,G0187
t5352,G0187
t5353,G0187
t5354,G0187
t5355,G0187
t5356,G0187
t5357,G0187
t5358,G0187
t5359,G0187
t656,G0188
t657,G0188
t658,G0188
t659,G0188
t660,G0188
t661,G0188
t662,G0188
t663,G0188
t664,G0188
t665,G0188
t666,G0188
t667,G0188
t668,G0188
t669,G0188
t670,G0188
t671,G0188
t4608,G0189
t4609,G0189
t4610,G0189
t4611,G0189
t4612,G0189
t4613,G0189
t4614,G0189
t4615,G0189
t4616,G0189
t4617,G0189
t4618,G0189
t4619,G0189
t4620,G0189
t4621,G0189
t4622,G0189
t4623,G0189
t6992,G0190
t6993,G0190
t6994,G0190
t6995,G0190
t6996,G0190
t6997,G0190
t6998,G0190
t6999,G0190
t7000,G0190
t7001,G0190
t7002,G0190
t7003,G0190
t7004,G0190
t7005,G0190
t7006,G0190
t7007,G0190
t7920,G0191
t7921,G0191
t7922,G0191
t7923,G0191
t7924,G0191
t7925,G0191
t7926,G0191
t7927,G0191
t7928,G0191
t7929,G0191
t7930,G0191
t7931,G0191
t7932,G0191
t7933,G0191
t7934,G0191
t7935,G0191
t7600,G0192
t7601,G0192
t7602,G0192
t7603,G0192
t7604,G0192
t7605,G0192
t7606,G0192
t7607,G0192
t7608,G0192
t7609,G0192
t7610,G0192
t7611,G0192
t7612,G0192
t7613,G0192
t7614,G0192
t7615,G0192
t2272,G0193
t2273,G0193
t2274,G0193
t2275,G0193
t2276,G0193
t2277,G0193
t2278,G0193
t2279,G0193
t2280,G0193
t2281,G0193
t2282,G0193
t2283,G0193
t2284,G0193
t2285,G0193
t2286,G0193
t2287,G0193
t7744,G0194
t7745,G0194
t7746,G0194
t7747,G0194
t7748,G0194
t7749,G0194
t7750,G0194
t7751,G0194
t7752,G0194
t7753,G0194
t7754,G0194
t7755,G0194
t7756,G0194
t7757,G0194
t7758,G0194
t7759,G0194
t368,G0195
t369,G0195
t370,G0195
t371,G0195
t372,G0195
t373,G0195
t374,G0195
t375,G0195
t376,G0195
t377,G0195
t378,G0195
t379,G0195
t380,G0195
t381,G0195
t382,G0195
t383,G0195
t4032,G0196
t4033,G0196
t4034,G0196
t4035,G0196
t4036,G0196
t4037,G0196
t4038,G0196
t4039,G0196
t4040,G0196
t4041,G0196
t4042,G0196
t4043,G0196
t4044,G0196
t4045,G0196
t4046,G0196
t4047,G0196
t48,G0197
t49,G0197
t50,G0197
t51,G0197
t52,G0197
t53,G0197
t54,G0197
t55,G0197
t56,G0197
t57,G0197
t58,G0197
t59,G0197
t60,G0197
t61,G0197
t62,G0197
t63,G0197
t2656,G0198
t2657,G0198
t2658,G0198
t2659,G0198
t2660,G0198
t2661,G0198
t2662,G0198
t2663,G0198
t2664,G0198
t2665,G0198
t2666,G0198
t2667,G0198
t2668,G0198
t2669,G0198
t2670,G0198
t2671,G0198
t7152,G0199
t7153,G0199
t7154,G0199
t7155,G0199
t7156,G0199
t7157,G0199
t7158,G0199
t7159,G0199
t7160,G0199
t7161,G0199
t7162,G0199
t7163,G0199
t7164,G0199
t7165,G0199
t7166,G0199
t7167,G0199
t432,G0200
t433,G0200
t434,G0200
t435,G0200
t436,G0200
t437,G0200
t438,G0200
t439,G0200
t440,G0200
t441,G0200
t442,G0200
t443,G0200
t444,G0200
t445,G0200
t446,G0200
t447,G0200
t1120,G0201
t1121,G0201
t1122,G0201
t1123,G0201
t1124,G0201
t1125,G0201
t1126,G0201
t1127,G0201
t1128,G0201
t1129,G0201
t1130,G0201
t1131,G0201
t1132,G0201
t1133,G0201
t1134,G0201
t1135,G0201
t3888,G0202
t3889,G0202
t3890,G0202
t3891,G0202
t3892,G0202
t3893,G0202
t3894,G0202
t3895,G0202
t3896,G0202
t3897,G0202
t3898,G0202
t3899,G0202
t3900,G0202
t3901,G0202
t3902,G0202
t3903,G0202
t6816,G0203
t6817,G0203
t6818,G0203
t6819,G0203
t6820,G0203
t6821,G0203
t6822,G0203
t6823,G0203
t6824,G0203
t6825,G0203
t6826,G0203
t6827,G0203
t6828,G0203
t6829,G0203
t6830,G0203
t6831,G0203
t6464,G0204
t6465,G0204
t6466,G0204
t6467,G0204
t6468,G0204
t6469,G0204
t6470,G0204
t6471,G0204
t6472,G0204
t6473,G0204
t6474,G0204
t6475,G0204
t6476,G0204
t6477,G0204
t6478,G0204
t6479,G0204
t3504,G0205
t3505,G0205
t3506,G0205
t3507,G0205
t3508,G0205
t3509,G0205
t3510,G0205
t3511,G0205
t3512,G0205
t3513,G0205
t3514,G0205
t3515,G0205
t3516,G0205
t3517,G0205
t3518,G0205
t3519,G0205
t1488,G0206
t1489,G0206
t1490,G0206
t1491,G0206
t1492,G0206
t1493,G0206
t1494,G0206
t1495,G0206
t1496,G0206
t1497,G0206
t1498,G0206
t1499,G0206
t1500,G0206
t1501,G0206
t1502,G0206
t1503,G0206
t3792,G0207
t3793,G0207
t3794,G0207
t3795,G0207
t3796,G0207
t3797,G0207
t3798,G0207
t3799,G0207
t3800,G0207
t3801,G0207
t3802,G0207
t3803,G0207
t3804,G0207
t3805,G0207
t3806,G0207
t3807,G0207
t320,G0208
t321,G0208
t322,G0208
t323,G0208
t324,G0208
t325,G0208
t326,G0208
t327,G0208
t328,G0208
t329,G0208
t330,G0208
t331,G0208
t332,G0208
t333,G0208
t334,G0208
t335,G0208
t6624,G0209
t6625,G0209
t6626,G0209
t6627,G0209
t6628,G0209
t6629,G0209
t6630,G0209
t6631,G0209
t6632,G0209
t6633,G0209
t6634,G0209
t6635,G0209
t6636,G0209
t6637,G0209
t6638,G0209
t6639,G0209
t912,G0210
t913,G0210
t914,G0210
t915,G0210
t916,G0210
t917,G0210
t918,G0210
t919,G0210
t920,G0210
t921,G0210
t922,G0210
t923,G0210
t924,G0210
t925,G0210
t926,G0210
t927,G0210
t5776,G0211
t5777,G0211
t5778,G0211
t5779,G0211
t5780,G0211
t5781,G0211
t5782,G0211
t5783,G0211
t5784,G0211
t5785,G0211
t5786,G0211
t5787,G0211
t5788,G0211
t5789,G0211
t5790,G0211
t5791,G0211
t4464,G0212
t4465,G0212
t4466,G0212
t4467,G0212
t4468,G0212
t4469,G0212
t4470,G0212
t4471,G0212
t4472,G0212
t4473,G0212
t4474,G0212
t4475,G0212
t4476,G0212
t4477,G0212
t4478,G0212
t4479,G0212
t304,G0213
t305,G0213
t306,G0213
t307,G0213
t308,G0213
t309,G0213
t310,G0213
t311,G0213
t312,G0213
t313,G0213
t314,G0213
t315,G0213
t316,G0213
t317,G0213
t318,G0213
t319,G0213
t3728,G0214
t3729,G0214
t3730,G0214
t3731,G0214
t3732,G0214
t3733,G0214
t3734,G0214
t3735,G0214
t3736,G0214
t3737,G0214
t3738,G0214
t3739,G0214
t3740,G0214
t3741,G0214
t3742,G0214
t3743,G0214
t4864,G0215
t4865,G0215
t4866,G0215
t4867,G0215
t4868,G0215
t4869,G0215
t4870,G0215
t4871,G0215
t4872,G0215
t4873,G0215
t4874,G0215
t4875,G0215
t4876,G0215
t4877,G0215
t4878,G0215
t4879,G0215
t3808,G0216
t3809,G0216
t3810,G0216
t3811,G0216
t3812,G0216
t3813,G0216
t3814,G0216
t3815,G0216
t3816,G0216
t3817,G0216
t3818,G0216
t3819,G0216
t3820,G0216
t3821,G0216
t3822,G0216
t3823,G0216
t2768,G0217
t2769,G0217
t2770,G0217
t2771,G0217
t2772,G0217
t2773,G0217
t2774,G0217
t2775,G0217
t2776,G0217
t2777,G0217
t2778,G0217
t2779,G0217
t2780,G0217
t2781,G0217
t2782,G0217
t2783,G0217
t8096,G0218
t8097,G0218
t8098,G0218
t8099,G0218
t8100,G0218
t8101,G0218
t8102,G0218
t8103,G0218
t8104,G0218
t8105,G0218
t8106,G0218
t8107,G0218
t8108,G0218
t8109,G0218
t8110,G0218
t8111,G0218
t592,G0219
t593,G0219
t594,G0219
t595,G0219
t596,G0219
t597,G0219
t598,G0219
t599,G0219
t600,G0219
t601,G0219
t602,G0219
t603,G0219
t604,G0219
t605,G0219
t606,G0219
t607,G0219
t6144,G0220
t6145,G0220
t6146,G0220
t6147,G0220
t6148,G0220
t6149,G0220
t6150,G0220
t6151,G0220
t6152,G0220
t6153,G0220
t6154,G0220
t6155,G0220
t6156,G0220
t6157,G0220
t6158,G0220
t6159,G0220
t5280,G0221
t5281,G0221
t5282,G0221
t5283,G0221
t5284,G0221
t5285,G0221
t5286,G0221
t5287,G0221
t5288,G0221
t5289,G0221
t5290,G0221
t5291,G0221
t5292,G0221
t5293,G0221
t5294,G0221
t5295,G0221
t1664,G0222
t1665,G0222
t1666,G0222
t1667,G0222
t1668,G0222
t1669,G0222
t1670,G0222
t1671,G0222
t1672,G0222
t1673,G0222
t1674,G0222
t1675,G0222
t1676,G0222
t1677,G0222
t1678,G0222
t1679,G0222
t7680,G0223
t7681,G0223
t7682,G0223
t7683,G0223
t7684,G0223
t7685,G0223
t7686,G0223
t7687,G0223
t7688,G0223
t7689,G0223
t7690,G0223
t7691,G0223
t7692,G0223
t7693,G0223
t7694,G0223
t7695,G0223
t8144,G0224
t8145,G0224
t8146,G0224
t8147,G0224
t8148,G0224
t8149,G0224
t8150,G0224
t8151,G0224
t8152,G0224
t8153,G0224
t8154,G0224
t8155,G0224
t8156,G0224
t8157,G0224
t8158,G0224
t8159,G0224
t3824,G0225
t3825,G0225
t3826,G0225
t3827,G0225
t3828,G0225
t3829,G0225
t3830,G0225
t3831,G0225
t3832,G0225
t3833,G0225
t3834,G0225
t3835,G0225
t3836,G0225
t3837,G0225
t3838,G0225
t3839,G0225
t2256,G0226
t2257,G0226
t2258,G0226
t2259,G0226
t2260,G0226
t2261,G0226
t2262,G0226
t2263,G0226
t2264,G0226
t2265,G0226
t2266,G0226
t2267,G0226
t2268,G0226
t2269,G0226
t2270,G0226
t2271,G0226
t4992,G0227
t4993,G0227
t4994,G0227
t4995,G0227
t4996,G0227
t4997,G0227
t4998,G0227
t4999,G0227
t5000,G0227
t5001,G0227
t5002,G0227
t5003,G0227
t5004,G0227
t5005,G0227
t5006,G0227
t5007,G0227
t3008,G0228
t3009,G0228
t3010,G0228
t3011,G0228
t3012,G0228
t3013,G0228
t3014,G0228
t3015,G0228
t3016,G0228
t3017,G0228
t3018,G0228
t3019,G0228
t3020,G0228
t3021,G0228
t3022,G0228
t3023,G0228
t2000,G0229
t2001,G0229
t2002,G0229
t2003,G0229
t2004,G0229
t2005,G0229
t2006,G0229
t2007,G0229
t2008,G0229
t2009,G0229
t2010,G0229
t2011,G0229
t2012,G0229
t2013,G0229
t2014,G0229
t2015,G0229
t2464,G0230
t2465,G0230
t2466,G0230
t2467,G0230
t2468,G0230
t2469,G0230
t2470,G0230
t2471,G0230
t2472,G0230
t2473,G0230
t2474,G0230
t2475,G0230
t2476,G0230
t2477,G0230
t2478,G0230
t2479,G0230
t3040,G0231
t3041,G0231
t3042,G0231
t3043,G0231
t3044,G0231
t3045,G0231
t3046,G0231
t3047,G0231
t3048,G0231
t3049,G0231
t3050,G0231
t3051,G0231
t3052,G0231
t3053,G0231
t3054,G0231
t3055,G0231
t5216,G0232
t5217,G0232
t5218,G0232
t5219,G0232
t5220,G0232
t5221,G0232
t5222,G0232
t5223,G0232
t5224,G0232
t5225,G0232
t5226,G0232
t5227,G0232
t5228,G0232
t5229,G0232
t5230,G0232
t5231,G0232
t464,G0233
t465,G0233
t466,G0233
t467,G0233
t468,G0233
t469,G0233
t470,G0233
t471,G0233
t472,G0233
t473,G0233
t474,G0233
t475,G0233
t476,G0233
t477,G0233
t478,G0233
t479,G0233
t6096,G0234
t6097,G0234
t6098,G0234
t6099,G0234
t6100,G0234
t6101,G0234
t6102,G0234
t6103,G0234
t6104,G0234
t6105,G0234
t6106,G0234
t6107,G0234
t6108,G0234
t6109,G0234
t6110,G0234
t6111,G0234
t5600,G0235
t5601,G0235
t5602,G0235
t5603,G0235
t5604,G0235
t5605,G0235
t5606,G0235
t5607,G0235
t5608,G0235
t5609,G0235
t5610,G0235
t5611,G0235
t5612,G0235
t5613,G0235
t5614,G0235
t5615,G0235
t6176,G0236
t6177,G0236
t6178,G0236
t6179,G0236
t6180,G0236
t6181,G0236
t6182,G0236
t6183,G0236
t6184,G0236
t6185,G0236
t6186,G0236
t6187,G0236
t6188,G0236
t6189,G0236
t6190,G0236
t6191,G0236
t1040,G0237
t1041,G0237
t1042,G0237
t1043,G0237
t1044,G0237
t1045,G0237
t1046,G0237
t1047,G0237
t1048,G0237
t1049,G0237
t1050,G0237
t1051,G0237
t1052,G0237
t1053,G0237
t1054,G0237
t1055,G0237
t4352,G0238
t4353,G0238
t4354,G0238
t4355,G0238
t4356,G0238
t4357,G0238
t4358,G0238
t4359,G0238
t4360,G0238
t4361,G0238
t4362,G0238
t4363,G0238
t4364,G0238
t4365,G0238
t4366,G0238
t4367,G0238
t2448,G0239
t2449,G0239
t2450,G0239
t2451,G0239
t2452,G0239
t2453,G0239
t2454,G0239
t2455,G0239
t2456,G0239
t2457,G0239
t2458,G0239
t2459,G0239
t2460,G0239
t2461,G0239
t2462,G0239
t2463,G0239
t4960,G0240
t4961,G0240
t4962,G0240
t4963,G0240
t4964,G0240
t4965,G0240
t4966,G0240
t4967,G0240
t4968,G0240
t4969,G0240
t4970,G0240
t4971,G0240
t4972,G0240
t4973,G0240
t4974,G0240
t4975,G0240
t3280,G0241
t3281,G0241
t3282,G0241
t3283,G0241
t3284,G0241
t3285,G0241
t3286,G0241
t3287,G0241
t3288,G0241
t3289,G0241
t3290,G0241
t3291,G0241
t3292,G0241
t3293,G0241
t3294,G0241
t3295,G0241
t6128,G0242
t6129,G0242
t6130,G0242
t6131,G0242
t6132,G0242
t6133,G0242
t6134,G0242
t6135,G0242
t6136,G0242
t6137,G0242
t6138,G0242
t6139,G0242
t6140,G0242
t6141,G0242
t6142,G0242
t6143,G0242
t5056,G0243
t5057,G0243
t5058,G0243
t5059,G0243
t5060,G0243
t5061,G0243
t5062,G0243
t5063,G0243
t5064,G0243
t5065,G0243
t5066,G0243
t5067,G0243
t5068,G0243
t5069,G0243
t5070,G0243
t5071,G0243
t7040,G0244
t7041,G0244
t7042,G0244
t7043,G0244
t7044,G0244
t7045,G0244
t7046,G0244
t7047,G0244
t7048,G0244
t7049,G0244
t7050,G0244
t7051,G0244
t7052,G0244
t7053,G0244
t7054,G0244
t7055,G0244
t6864,G0245
t6865,G0245
t6866,G0245
t6867,G0245
t6868,G0245
t6869,G0245
t6870,G0245
t6871,G0245
t6872,G0245
t6873,G0245
t6874,G0245
t6875,G0245
t6876,G0245
t6877,G0245
t6878,G0245
t6879,G0245
t3264,G0246
t3265,G0246
t3266,G0246
t3267,G0246
t3268,G0246
t3269,G0246
t3270,G0246
t3271,G0246
t3272,G0246
t3273,G0246
t3274,G0246
t3275,G0246
t3276,G0246
t3277,G0246
t3278,G0246
t3279,G0246
t336,G0247
t337,G0247
t338,G0247
t339,G0247
t340,G0247
t341,G0247
t342,G0247
t343,G0247
t344,G0247
t345,G0247
t346,G0247
t347,G0247
t348,G0247
t349,G0247
t350,G0247
t351,G0247
t4576,G0248
t4577,G0248
t4578,G0248
t4579,G0248
t4580,G0248
t4581,G0248
t4582,G0248
t4583,G0248
t4584,G0248
t4585,G0248
t4586,G0248
t4587,G0248
t4588,G0248
t4589,G0248
t4590,G0248
t4591,G0248
t2960,G0249
t2961,G0249
t2962,G0249
t2963,G0249
t2964,G0249
t2965,G0249
t2966,G0249
t2967,G0249
t2968,G0249
t2969,G0249
t2970,G0249
t2971,G0249
t2972,G0249
t2973,G0249
t2974,G0249
t2975,G0249
t5184,G0250
t5185,G0250
t5186,G0250
t5187,G0250
t5188,G0250
t5189,G0250
t5190,G0250
t5191,G0250
t5192,G0250
t5193,G0250
t5194,G0250
t5195,G0250
t5196,G0250
t5197,G0250
t5198,G0250
t5199,G0250
t8064,G0251
t8065,G0251
t8066,G0251
t8067,G0251
t8068,G0251
t8069,G0251
t8070,G0251
t8071,G0251
t8072,G0251
t8073,G0251
t8074,G0251
t8075,G0251
t8076,G0251
t8077,G0251
t8078,G0251
t8079,G0251
t3088,G0252
t3089,G0252
t3090,G0252
t3091,G0252
t3092,G0252
t3093,G0252
t3094,G0252
t3095,G0252
t3096,G0252
t3097,G0252
t3098,G0252
t3099,G0252
t3100,G0252
t3101,G0252
t3102,G0252
t3103,G0252
t6672,G0253
t6673,G0253
t6674,G0253
t6675,G0253
t6676,G0253
t6677,G0253
t6678,G0253
t6679,G0253
t6680,G0253
t6681,G0253
t6682,G0253
t6683,G0253
t6684,G0253
t6685,G0253
t6686,G0253
t6687,G0253
t7712,G0254
t7713,G0254
t7714,G0254
t7715,G0254
t7716,G0254
t7717,G0254
t7718,G0254
t7719,G0254
t7720,G0254
t7721,G0254
t7722,G0254
t7723,G0254
t7724,G0254
t7725,G0254
t7726,G0254
t7727,G0254
t6944,G0255
t6945,G0255
t6946,G0255
t6947,G0255
t6948,G0255
t6949,G0255
t6950,G0255
t6951,G0255
t6952,G0255
t6953,G0255
t6954,G0255
t6955,G0255
t6956,G0255
t6957,G0255
t6958,G0255
t6959,G0255
t5120,G0256
t5121,G0256
t5122,G0256
t5123,G0256
t5124,G0256
t5125,G0256
t5126,G0256
t5127,G0256
t5128,G0256
t5129,G0256
t5130,G0256
t5131,G0256
t5132,G0256
t5133,G0256
t5134,G0256
t5135,G0256
t2240,G0257
t2241,G0257
t2242,G0257
t2243,G0257
t2244,G0257
t2245,G0257
t2246,G0257
t2247,G0257
t2248,G0257
t2249,G0257
t2250,G0257
t2251,G0257
t2252,G0257
t2253,G0257
t2254,G0257
t2255,G0257
t7856,G0258
t7857,G0258
t7858,G0258
t7859,G0258
t7860,G0258
t7861,G0258
t7862,G0258
t7863,G0258
t7864,G0258
t7865,G0258
t7866,G0258
t7867,G0258
t7868,G0258
t7869,G0258
t7870,G0258
t7871,G0258
t7408,G0259
t7409,G0259
t7410,G0259
t7411,G0259
t7412,G0259
t7413,G0259
t7414,G0259
t7415,G0259
t7416,G0259
t7417,G0259
t7418,G0259
t7419,G0259
t7420,G0259
t7421,G0259
t7422,G0259
t7423,G0259
t3632,G0260
t3633,G0260
t3634,G0260
t3635,G0260
t3636,G0260
t3637,G0260
t3638,G0260
t3639,G0260
t3640,G0260
t3641,G0260
t3642,G0260
t3643,G0260
t3644,G0260
t3645,G0260
t3646,G0260
t3647,G0260
t1088,G0261
t1089,G0261
t1090,G0261
t1091,G0261
t1092,G0261
t1093,G0261
t1094,G0261
t1095,G0261
t1096,G0261
t1097,G0261
t1098,G0261
t1099,G0261
t1100,G0261
t1101,G0261
t1102,G0261
t1103,G0261
t864,G0262
t865,G0262
t866,G0262
t867,G0262
t868,G0262
t869,G0262
t870,G0262
t871,G0262
t872,G0262
t873,G0262
t874,G0262
t875,G0262
t876,G0262
t877,G0262
t878,G0262
t879,G0262
t1744,G0263
t1745,G0263
t1746,G0263
t1747,G0263
t1748,G0263
t1749,G0263
t1750,G0263
t1751,G0263
t1752,G0263
t1753,G0263
t1754,G0263
t1755,G0263
t1756,G0263
t1757,G0263
t1758,G0263
t1759,G0263
t4896,G0264
t4897,G0264
t4898,G0264
t4899,G0264
t4900,G0264
t4901,G0264
t4902,G0264
t4903,G0264
t4904,G0264
t4905,G0264
t4906,G0264
t4907,G0264
t4908,G0264
t4909,G0264
t4910,G0264
t4911,G0264
t544,G0265
t545,G0265
t546,G0265
t547,G0265
t548,G0265
t549,G0265
t550,G0265
t551,G0265
t552,G0265
t553,G0265
t554,G0265
t555,G0265
t556,G0265
t557,G0265
t558,G0265
t559,G0265
t3200,G0266
t3201,G0266
t3202,G0266
t3203,G0266
t3204,G0266
t3205,G0266
t3206,G0266
t3207,G0266
t3208,G0266
t3209,G0266
t3210,G0266
t3211,G0266
t3212,G0266
t3213,G0266
t3214,G0266
t3215,G0266
t2304,G0267
t2305,G0267
t2306,G0267
t2307,G0267
t2308,G0267
t2309,G0267
t2310,G0267
t2311,G0267
t2312,G0267
t2313,G0267
t2314,G0267
t2315,G0267
t2316,G0267
t2317,G0267
t2318,G0267
t2319,G0267
t5952,G0268
t5953,G0268
t5954,G0268
t5955,G0268
t5956,G0268
t5957,G0268
t5958,G0268
t5959,G0268
t5960,G0268
t5961,G0268
t5962,G0268
t5963,G0268
t5964,G0268
t5965,G0268
t5966,G0268
t5967,G0268
t4704,G0269
t4705,G0269
t4706,G0269
t4707,G0269
t4708,G0269
t4709,G0269
t4710,G0269
t4711,G0269
t4712,G0269
t4713,G0269
t4714,G0269
t4715,G0269
t4716,G0269
t4717,G0269
t4718,G0269
t4719,G0269
t6160,G0270
t6161,G0270
t6162,G0270
t6163,G0270
t6164,G0270
t6165,G0270
t6166,G0270
t6167,G0270
t6168,G0270
t6169,G0270
t6170,G0270
t6171,G0270
t6172,G0270
t6173,G0270
t6174,G0270
t6175,G0270
t640,G0271
t641,G0271
t642,G0271
t643,G0271
t644,G0271
t645,G0271
t646,G0271
t647,G0271
t648,G0271
t649,G0271
t650,G0271
t651,G0271
t652,G0271
t653,G0271
t654,G0271
t655,G0271
t6896,G0272
t6897,G0272
t6898,G0272
t6899,G0272
t6900,G0272
t6901,G0272
t6902,G0272
t6903,G0272
t6904,G0272
t6905,G0272
t6906,G0272
t6907,G0272
t6908,G0272
t6909,G0272
t6910,G0272
t6911,G0272
t1152,G0273
t1153,G0273
t1154,G0273
t1155,G0273
t1156,G0273
t1157,G0273
t1158,G0273
t1159,G0273
t1160,G0273
t1161,G0273
t1162,G0273
t1163,G0273
t1164,G0273
t1165,G0273
t1166,G0273
t1167,G0273
t5584,G0274
t5585,G0274
t5586,G0274
t5587,G0274
t5588,G0274
t5589,G0274
t5590,G0274
t5591,G0274
t5592,G0274
t5593,G0274
t5594,G0274
t5595,G0274
t5596,G0274
t5597,G0274
t5598,G0274
t5599,G0274
t6192,G0275
t6193,G0275
t6194,G0275
t6195,G0275
t6196,G0275
t6197,G0275
t6198,G0275
t6199,G0275
t6200,G0275
t6201,G0275
t6202,G0275
t6203,G0275
t6204,G0275
t6205,G0275
t6206,G0275
t6207,G0275
t6512,G0276
t6513,G0276
t6514,G0276
t6515,G0276
t6516,G0276
t6517,G0276
t6518,G0276
t6519,G0276
t6520,G0276
t6521,G0276
t6522,G0276
t6523,G0276
t6524,G0276
t6525,G0276
t6526,G0276
t6527,G0276
t7504,G0277
t7505,G0277
t7506,G0277
t7507,G0277
t7508,G0277
t7509,G0277
t7510,G0277
t7511,G0277
t7512,G0277
t7513,G0277
t7514,G0277
t7515,G0277
t7516,G0277
t7517,G0277
t7518,G0277
t7519,G0277
t5072,G0278
t5073,G0278
t5074,G0278
t5075,G0278
t5076,G0278
t5077,G0278
t5078,G0278
t5079,G0278
t5080,G0278
t5081,G0278
t5082,G0278
t5083,G0278
t5084,G0278
t5085,G0278
t5086,G0278
t5087,G0278
t6768,G0279
t6769,G0279
t6770,G0279
t6771,G0279
t6772,G0279
t6773,G0279
t6774,G0279
t6775,G0279
t6776,G0279
t6777,G0279
t6778,G0279
t6779,G0279
t6780,G0279
t6781,G0279
t6782,G0279
t6783,G0279
t1200,G0280
t1201,G0280
t1202,G0280
t1203,G0280
t1204,G0280
t1205,G0280
t1206,G0280
t1207,G0280
t1208,G0280
t1209,G0280
t1210,G0280
t1211,G0280
t1212,G0280
t1213,G0280
t1214,G0280
t1215,G0280
t1584,G0281
t1585,G0281
t1586,G0281
t1587,G0281
t1588,G0281
t1589,G0281
t1590,G0281
t1591,G0281
t1592,G0281
t1593,G0281
t1594,G0281
t1595,G0281
t1596,G0281
t1597,G0281
t1598,G0281
t1599,G0281
t6960,G0282
t6961,G0282
t6962,G0282
t6963,G0282
t6964,G0282
t6965,G0282
t6966,G0282
t6967,G0282
t6968,G0282
t6969,G0282
t6970,G0282
t6971,G0282
t6972,G0282
t6973,G0282
t6974,G0282
t6975,G0282
t416,G0283
t417,G0283
t418,G0283
t419,G0283
t420,G0283
t421,G0283
t422,G0283
t423,G0283
t424,G0283
t425,G0283
t426,G0283
t427,G0283
t428,G0283
t429,G0283
t430,G0283
t431,G0283
t2016,G0284
t2017,G0284
t2018,G0284
