id,genus
t1881,G0178
t1882,G0178
t1883,G0178
t1884,F0178
t1885,F0178
t1886,F0178
t1887,F0178
phantom_178_a,G0178
phantom_178_b,G0178
t816,G0179
t817,G0179
t818,G0179
t819,G0179
t820,F0179
t821,F0179
t822,F0179
t823,F0179
phantom_179_a,G0179
phantom_179_b,G0179
t824,G0180
t825,G0180
t826,G0180
t827,G0180
t828,F0180
t829,F0180
t830,F0180
t831,F0180
phantom_180_a,G0180
phantom_180_b,G0180
t992,G0181
t993,G0181
t994,G0181
t995,G0181
t996,G0181
t997,G0181
t998,G0181
t999,G0181
t1000,G0181
t1001,G0181
t1002,G0181
t1003,G0181
t1004,G0181
t1005,G0181
t1006,G0181
t1007,G0181
t1040,G0182
t1041,G0182
t1042,G0182
t1043,G0182
t1044,G0182
t1045,G0182
t1046,G0182
t1047,G0182
t1048,G0182
t1049,G0182
t1050,G0182
t1051,G0182
t1052,G0182
t1053,G0182
t1054,G0182
t1055,G0182
t528,G0183
t529,G0183
t530,G0183
t531,G0183
t532,G0183
t533,G0183
t534,G0183
t535,G0183
t536,G0183
t537,G0183
t538,G0183
t539,G0183
t540,G0183
t541,G0183
t542,G0183
t543,G0183
t80,G0184
t81,G0184
t82,G0184
t83,G0184
t84,G0184
t85,G0184
t86,G0184
t87,G0184
t88,G0184
t89,G0184
t90,G0184
t91,G0184
t92,G0184
t93,G0184
t94,G0184
t95,G0184
t848,G0185
t849,G0185
t850,G0185
t851,G0185
t852,G0185
t853,G0185
t854,G0185
t855,G0185
t856,G0185
t857,G0185
t858,G0185
t859,G0185
t860,G0185
t861,G0185
t862,G0185
t863,G0185
t1808,G0186
t1809,G0186
t1810,G0186
t1811,G0186
t1812,G0186
t1813,G0186
t1814,G0186
t1815,G0186
t1816,G0186
t1817,G0186
t1818,G0186
t1819,G0186
t1820,G0186
t1821,G0186
t1822,G0186
t1823,G0186
t1552,G0187
t1553,G0187
t1554,G0187
t1555,G0187
t1556,G0187
t1557,G0187
t1558,G0187
t1559,G0187
t1560,G0187
t1561,G0187
t1562,G0187
t1563,G0187
t1564,G0187
t1565,G0187
t1566,G0187
t1567,G0187
t1568,G0188
t1569,G0188
t1570,G0188
t1571,G0188
t1572,G0188
t1573,G0188
t1574,G0188
t1575,G0188
t1576,G0188
t1577,G0188
t1578,G0188
t1579,G0188
t1580,G0188
t1581,G0188
t1582,G0188
t1583,G0188
