id,genus
t1766,F0019
t1869,F0019
t643,F0019
t1011,F0019
t76,F0019
t354,F0019
t219,F0019
t1222,F0019
t1778,G0006
t806,G0006
t1573,G0006
t1125,G0006
t1105,G0006
t67,G0006
t798,G0006
t2043,G0006
t161,G0006
t1022,G0006
t12,G0006
t541,G0006
t620,G0006
t1921,G0006
t360,G0006
t1147,G0006
t879,G0006
t1416,F_bg
t963,F_bg
t663,F_bg
t8,F_bg
t1889,F_bg
t1679,F_bg
t1372,F_bg
t319,F_bg
t1758,F_bg
t1922,F_bg
t1571,F_bg
t448,F_bg
t884,G0018
t1787,G0018
t466,G0018
t463,G0018
t1931,G0018
t1742,G0018
t893,G0018
t1261,G0018
t496,G0018
t421,G0018
t1046,G0018
t1368,F_bg
t872,F_bg
t1940,F_bg
t1561,F_bg
t379,F_bg
t837,F_bg
t572,F_bg
t932,F_bg
t1682,F_bg
t1538,F_bg
t1385,F_bg
t624,F_bg
t450,F_bg
t1902,F_bg
t335,F_bg
t1803,F_bg
t1783,G0007
t791,G0007
t871,G0007
t521,G0007
t1404,G0007
t497,G0007
t639,G0007
t173,G0007
t18,G0007
t292,G0007
t430,G0007
t746,F0007
t1566,F0007
t1861,F0007
t1299,F0007
t1534,F0007
t1718,F_bg
t1207,F_bg
t1066,F_bg
t333,F_bg
t1,F_bg
t1813,F_bg
t1565,F_bg
t913,F_bg
t862,F_bg
t1519,F_bg
t1685,F_bg
t85,F_bg
t1188,F_bg
t126,F_bg
t947,F_bg
t332,F_bg
t1533,F_bg
t297,F_bg
t958,F_bg
t1172,F_bg
t529,F_bg
t1500,F_bg
t59,F_bg
t1365,F_bg
t1873,F_bg
t732,F_bg
t816,F_bg
t240,F_bg
t479,F_bg
t685,F_bg
t870,F_bg
t1806,F_bg
t61,F_bg
t2020,F_bg
t617,F_bg
t1483,F_bg
t176,F_bg
t1847,F_bg
t955,F_bg
t1491,F_bg
t553,F_bg
t1140,F_bg
t477,F_bg
t1181,F_bg
t1948,F_bg
t633,F_bg
t184,F_bg
t1644,F_bg
t1938,F_bg
t2037,F_bg
t1327,F_bg
t1936,F_bg
t1607,G0009
t1065,G0009
t1406,G0009
t513,G0009
t1138,G0009
t2016,G0009
t522,G0009
t939,G0009
t740,G0009
t838,G0009
t867,G0009
t1858,F0009
t744,G0009
t979,G0009
t1711,G0009
t2022,G0009
t1904,G0009
t224,G0009
t1115,G0009
t1760,F_bg
t933,F_bg
t1336,F_bg
t189,F_bg
t30,F_bg
t1657,F_bg
t578,F_bg
t996,F_bg
t1757,F_bg
t1701,G0022
t1954,F0022
t1030,F0022
t251,F0022
t793,F0022
t1010,G0022
t1103,F0022
t647,F0022
t1447,F0022
t1691,F0022
t408,F0022
t1242,F0022
t1609,F0022
t1693,F0022
t1542,F0022
t1923,F0022
t113,F_bg
t1149,F_bg
t1819,F_bg
t1178,F_bg
t1411,F_bg
t1597,F_bg
t465,F_bg
t1548,F_bg
t202,F_bg
t81,F_bg
t1862,F_bg
t118,F_bg
t1852,F_bg
t1262,F_bg
t887,F_bg
t1975,F_bg
t132,F_bg
t1866,F_bg
t482,F_bg
t733,F_bg
t1308,F_bg
t646,F_bg
t1912,F_bg
t566,F_bg
t1468,F_bg
t1865,F_bg
t1157,F_bg
t165,F_bg
t296,F_bg
t1419,F_bg
t1210,F_bg
t1926,F_bg
t1384,F_bg
t31,F_bg
t238,F_bg
t923,G0015
t266,G0015
t1578,G0015
t1433,G0015
t773,G0015
t48,G0015
t420,G0015
t170,G0015
t1015,G0015
t568,F0015
t344,G0015
t789,G0015
t419,G0015
t10,G0015
t1665,G0015
t573,G0015
t1676,F_bg
t2027,F_bg
t1728,F_bg
t1490,F_bg
phantom_5_a,G0005
phantom_5_b,G0005
phantom_11_a,G0011
phantom_11_b,G0011
phantom_17_a,G0017
phantom_17_b,G0017
phantom_23_a,G0023
phantom_23_b,G0023
phantom_29_a,G0029
phantom_29_b,G0029
phantom_35_a,G0035
phantom_35_b,G0035
phantom_41_a,G0041
phantom_41_b,G0041
phantom_47_a,G0047
phantom_47_b,G0047
phantom_53_a,G0053
phantom_53_b,G0053
phantom_59_a,G0059
phantom_59_b,G0059
