id,genus
phantom_170_a,G0170
phantom_170_b,G0170
t1168,G0171
t1169,G0171
t1170,G0171
t1171,G0171
t1172,F0171
t1173,F0171
t1174,F0171
t1175,F0171
phantom_171_a,G0171
phantom_171_b,G0171
t1176,G0172
t1177,G0172
t1178,G0172
t1179,G0172
t1180,F0172
t1181,F0172
t1182,F0172
t1183,F0172
phantom_172_a,G0172
phantom_172_b,G0172
t400,G0173
t401,G0173
t402,G0173
t403,G0173
t404,F0173
t405,F0173
t406,F0173
t407,F0173
phantom_173_a,G0173
phantom_173_b,G0173
t408,G0174
t409,G0174
t410,G0174
t411,G0174
t412,F0174
t413,F0174
t414,F0174
t415,F0174
phantom_174_a,G0174
phantom_174_b,G0174
t8000,G0175
t8001,G0175
t8002,G0175
t8003,G0175
t8004,F0175
t8005,F0175
t8006,F0175
t8007,F0175
phantom_175_a,G0175
phantom_175_b,G0175
t8008,G0176
t8009,G0176
t8010,G0176
t8011,G0176
t8012,F0176
t8013,F0176
t8014,F0176
t8015,F0176
phantom_176_a,G0176
phantom_176_b,G0176
t1840,G0177
t1841,G0177
t1842,G0177
t1843,G0177
t1844,F0177
t1845,F0177
t1846,F0177
t1847,F0177
phantom_177_a,G0177
phantom_177_b,G0177
t1848,G0178
t1849,G0178
t1850,G0178
t1851,G0178
t1852,F0178
t1853,F0178
t1854,F0178
t1855,F0178
phantom_178_a,G0178
phantom_178_b,G0178
t6832,G0179
t6833,G0179
t6834,G0179
t6835,G0179
t6836,F0179
t6837,F0179
t6838,F0179
t6839,F0179
phantom_179_a,G0179
phantom_179_b,G0179
t6840,G0180
t6841,G0180
t6842,G0180
t6843,G0180
t6844,F0180
t6845,F0180
t6846,F0180
t6847,F0180
phantom_180_a,G0180
phantom_180_b,G0180
t4208,G0181
t4209,G0181
t4210,G0181
t4211,G0181
t4212,G0181
t4213,G0181
t4214,G0181
t4215,G0181
t4216,G0181
t4217,G0181
t4218,G0181
t4219,G0181
t4220,G0181
t4221,G0181
t4222,G0181
t4223,G0181
t2512,G0182
t2513,G0182
t2514,G0182
t2515,G0182
t2516,G0182
t2517,G0182
t2518,G0182
t2519,G0182
t2520,G0182
t2521,G0182
t2522,G0182
t2523,G0182
t2524,G0182
t2525,G0182
t2526,G0182
t2527,G0182
t5024,G0183
t5025,G0183
t5026,G0183
t5027,G0183
t5028,G0183
t5029,G0183
t5030,G0183
t5031,G0183
t5032,G0183
t5033,G0183
t5034,G0183
t5035,G0183
t5036,G0183
t5037,G0183
t5038,G0183
t5039,G0183
t2816,G0184
t2817,G0184
t2818,G0184
t2819,G0184
t2820,G0184
t2821,G0184
t2822,G0184
t2823,G0184
t2824,G0184
t2825,G0184
t2826,G0184
t2827,G0184
t2828,G0184
t2829,G0184
t2830,G0184
t2831,G0184
t4784,G0185
t4785,G0185
t4786,G0185
t4787,G0185
t4788,G0185
t4789,G0185
t4790,G0185
t4791,G0185
t4792,G0185
t4793,G0185
t4794,G0185
t4795,G0185
t4796,G0185
t4797,G0185
t4798,G0185
t4799,G0185
t7648,G0186
t7649,G0186
t7650,G0186
t7651,G0186
t7652,G0186
t7653,G0186
t7654,G0186
t7655,G0186
t7656,G0186
t7657,G0186
t7658,G0186
t7659,G0186
t7660,G0186
t7661,G0186
t7662,G0186
t7663,G0186
t3840,G0187
t3841,G0187
t3842,G0187
t3843,G0187
t3844,G0187
t3845,G0187
t3846,G0187
t3847,G0187
t3848,G0187
t3849,G0187
t3850,G0187
t3851,G0187
t3852,G0187
t3853,G0187
t3854,G0187
t3855,G0187
t4336,G0188
t4337,G0188
t4338,G0188
t4339,G0188
t4340,G0188
t4341,G0188
t4342,G0188
t4343,G0188
t4344,G0188
t4345,G0188
t4346,G0188
t4347,G0188
t4348,G0188
t4349,G0188
t4350,G0188
t4351,G0188
t7616,G0189
t7617,G0189
t7618,G0189
t7619,G0189
t7620,G0189
t7621,G0189
t7622,G0189
t7623,G0189
t7624,G0189
t7625,G0189
t7626,G0189
t7627,G0189
t7628,G0189
t7629,G0189
t7630,G0189
t7631,G0189
t1392,G0190
t1393,G0190
t1394,G0190
t1395,G0190
t1396,G0190
t1397,G0190
t1398,G0190
t1399,G0190
t1400,G0190
t1401,G0190
t1402,G0190
t1403,G0190
t1404,G0190
t1405,G0190
t1406,G0190
t1407,G0190
t4832,G0191
t4833,G0191
t4834,G0191
t4835,G0191
t4836,G0191
t4837,G0191
t4838,G0191
t4839,G0191
t4840,G0191
t4841,G0191
t4842,G0191
t4843,G0191
t4844,G0191
t4845,G0191
t4846,G0191
t4847,G0191
t1024,G0192
t1025,G0192
t1026,G0192
t1027,G0192
t1028,G0192
t1029,G0192
t1030,G0192
t1031,G0192
t1032,G0192
t1033,G0192
t1034,G0192
t1035,G0192
t1036,G0192
t1037,G0192
t1038,G0192
t1039,G0192
t576,G0193
t577,G0193
t578,G0193
t579,G0193
t580,G0193
t581,G0193
t582,G0193
t583,G0193
t584,G0193
t585,G0193
t586,G0193
t587,G0193
t588,G0193
t589,G0193
t590,G0193
t591,G0193
t6560,G0194
t6561,G0194
t6562,G0194
t6563,G0194
t6564,G0194
t6565,G0194
t6566,G0194
t6567,G0194
t6568,G0194
t6569,G0194
t6570,G0194
t6571,G0194
t6572,G0194
t6573,G0194
t6574,G0194
t6575,G0194
t2880,G0195
t2881,G0195
t2882,G0195
t2883,G0195
t2884,G0195
t2885,G0195
t2886,G0195
t2887,G0195
t2888,G0195
t2889,G0195
t2890,G0195
t2891,G0195
t2892,G0195
t2893,G0195
t2894,G0195
t2895,G0195
t7168,G0196
t7169,G0196
t7170,G0196
t7171,G0196
t7172,G0196
t7173,G0196
t7174,G0196
t7175,G0196
t7176,G0196
t7177,G0196
t7178,G0196
t7179,G0196
t7180,G0196
t7181,G0196
t7182,G0196
t7183,G0196
t4752,G0197
t4753,G0197
t4754,G0197
t4755,G0197
t4756,G0197
t4757,G0197
t4758,G0197
t4759,G0197
t4760,G0197
t4761,G0197
t4762,G0197
t4763,G0197
t4764,G0197
t4765,G0197
t4766,G0197
t4767,G0197
t5872,G0198
t5873,G0198
t5874,G0198
t5875,G0198
t5876,G0198
t5877,G0198
t5878,G0198
t5879,G0198
t5880,G0198
t5881,G0198
t5882,G0198
t5883,G0198
t5884,G0198
t5885,G0198
t5886,G0198
t5887,G0198
t6864,G0199
t6865,G0199
t6866,G0199
t6867,G0199
t6868,G0199
t6869,G0199
t6870,G0199
t6871,G0199
t6872,G0199
t6873,G0199
t6874,G0199
t6875,G0199
t6876,G0199
t6877,G0199
t6878,G0199
t6879,G0199
t4976,G0200
t4977,G0200
t4978,G0200
t4979,G0200
t4980,G0200
t4981,G0200
t4982,G0200
t4983,G0200
t4984,G0200
t4985,G0200
t4986,G0200
t4987,G0200
t4988,G0200
t4989,G0200
t4990,G0200
t4991,G0200
t1280,G0201
t1281,G0201
t1282,G0201
t1283,G0201
t1284,G0201
t1285,G0201
t1286,G0201
t1287,G0201
t1288,G0201
t1289,G0201
t1290,G0201
t1291,G0201
t1292,G0201
t1293,G0201
t1294,G0201
t1295,G0201
t3728,G0202
t3729,G0202
t3730,G0202
t3731,G0202
t3732,G0202
t3733,G0202
t3734,G0202
t3735,G0202
t3736,G0202
t3737,G0202
t3738,G0202
t3739,G0202
t3740,G0202
t3741,G0202
t3742,G0202
t3743,G0202
t4000,G0203
t4001,G0203
t4002,G0203
t4003,G0203
t4004,G0203
t4005,G0203
t4006,G0203
t4007,G0203
t4008,G0203
t4009,G0203
t4010,G0203
t4011,G0203
t4012,G0203
t4013,G0203
t4014,G0203
t4015,G0203
t8064,G0204
t8065,G0204
t8066,G0204
t8067,G0204
t8068,G0204
t8069,G0204
t8070,G0204
t8071,G0204
t8072,G0204
t8073,G0204
t8074,G0204
t8075,G0204
t8076,G0204
t8077,G0204
t8078,G0204
t8079,G0204
t5360,G0205
t5361,G0205
t5362,G0205
t5363,G0205
t5364,G0205
t5365,G0205
t5366,G0205
t5367,G0205
t5368,G0205
t5369,G0205
t5370,G0205
t5371,G0205
t5372,G0205
t5373,G0205
t5374,G0205
t5375,G0205
t7280,G0206
t7281,G0206
t7282,G0206
t7283,G0206
t7284,G0206
t7285,G0206
t7286,G0206
t7287,G0206
t7288,G0206
t7289,G0206
t7290,G0206
t7291,G0206
t7292,G0206
t7293,G0206
t7294,G0206
t7295,G0206
t1200,G0207
t1201,G0207
t1202,G0207
t1203,G0207
t1204,G0207
t1205,G0207
t1206,G0207
t1207,G0207
t1208,G0207
t1209,G0207
t1210,G0207
t1211,G0207
t1212,G0207
t1213,G0207
t1214,G0207
t1215,G0207
t1680,G0208
t1681,G0208
t1682,G0208
t1683,G0208
t1684,G0208
t1685,G0208
t1686,G0208
t1687,G0208
t1688,G0208
t1689,G0208
t1690,G0208
t1691,G0208
t1692,G0208
t1693,G0208
t1694,G0208
t1695,G0208
t6720,G0209
t6721,G0209
t6722,G0209
t6723,G0209
t6724,G0209
t6725,G0209
t6726,G0209
t6727,G0209
t6728,G0209
t6729,G0209
t6730,G0209
t6731,G0209
t6732,G0209
t6733,G0209
t6734,G0209
t6735,G0209
t3248,G0210
t3249,G0210
t3250,G0210
t3251,G0210
t3252,G0210
t3253,G0210
t3254,G0210
t3255,G0210
t3256,G0210
t3257,G0210
t3258,G0210
t3259,G0210
t3260,G0210
t3261,G0210
t3262,G0210
t3263,G0210
t2992,G0211
t2993,G0211
t2994,G0211
t2995,G0211
t2996,G0211
t2997,G0211
t2998,G0211
t2999,G0211
t3000,G0211
t3001,G0211
t3002,G0211
t3003,G0211
t3004,G0211
t3005,G0211
t3006,G0211
t3007,G0211
t3536,G0212
t3537,G0212
t3538,G0212
t3539,G0212
t3540,G0212
t3541,G0212
t3542,G0212
t3543,G0212
t3544,G0212
t3545,G0212
t3546,G0212
t3547,G0212
t3548,G0212
t3549,G0212
t3550,G0212
t3551,G0212
t5008,G0213
t5009,G0213
t5010,G0213
t5011,G0213
t5012,G0213
t5013,G0213
t5014,G0213
t5015,G0213
t5016,G0213
t5017,G0213
t5018,G0213
t5019,G0213
t5020,G0213
t5021,G0213
t5022,G0213
t5023,G0213
t7424,G0214
t7425,G0214
t7426,G0214
t7427,G0214
t7428,G0214
t7429,G0214
t7430,G0214
t7431,G0214
t7432,G0214
t7433,G0214
t7434,G0214
t7435,G0214
t7436,G0214
t7437,G0214
t7438,G0214
t7439,G0214
t3424,G0215
t3425,G0215
t3426,G0215
t3427,G0215
t3428,G0215
t3429,G0215
t3430,G0215
t3431,G0215
t3432,G0215
t3433,G0215
t3434,G0215
t3435,G0215
t3436,G0215
t3437,G0215
t3438,G0215
t3439,G0215
t3824,G0216
t3825,G0216
t3826,G0216
t3827,G0216
t3828,G0216
t3829,G0216
t3830,G0216
t3831,G0216
t3832,G0216
t3833,G0216
t3834,G0216
t3835,G0216
t3836,G0216
t3837,G0216
t3838,G0216
t3839,G0216
t4432,G0217
t4433,G0217
t4434,G0217
t4435,G0217
t4436,G0217
t4437,G0217
t4438,G0217
t4439,G0217
t4440,G0217
t4441,G0217
t4442,G0217
t4443,G0217
t4444,G0217
t4445,G0217
t4446,G0217
t4447,G0217
t3088,G0218
t3089,G0218
t3090,G0218
t3091,G0218
t3092,G0218
t3093,G0218
t3094,G0218
t3095,G0218
t3096,G0218
t3097,G0218
t3098,G0218
t3099,G0218
t3100,G0218
t3101,G0218
t3102,G0218
t3103,G0218
t6960,G0219
t6961,G0219
t6962,G0219
t6963,G0219
t6964,G0219
t6965,G0219
t6966,G0219
t6967,G0219
t6968,G0219
t6969,G0219
t6970,G0219
t6971,G0219
t6972,G0219
t6973,G0219
t6974,G0219
t6975,G0219
t688,G0220
t689,G0220
t690,G0220
t691,G0220
t692,G0220
t693,G0220
t694,G0220
t695,G0220
t696,G0220
t697,G0220
t698,G0220
t699,G0220
t700,G0220
t701,G0220
t702,G0220
t703,G0220
t16,G0221
t17,G0221
t18,G0221
t19,G0221
t20,G0221
t21,G0221
t22,G0221
t23,G0221
t24,G0221
t25,G0221
t26,G0221
t27,G0221
t28,G0221
t29,G0221
t30,G0221
t31,G0221
t2208,G0222
t2209,G0222
t2210,G0222
t2211,G0222
t2212,G0222
t2213,G0222
t2214,G0222
t2215,G0222
t2216,G0222
t2217,G0222
t2218,G0222
t2219,G0222
t2220,G0222
t2221,G0222
t2222,G0222
t2223,G0222
t1056,G0223
t1057,G0223
t1058,G0223
t1059,G0223
t1060,G0223
t1061,G0223
t1062,G0223
t1063,G0223
t1064,G0223
t1065,G0223
t1066,G0223
t1067,G0223
t1068,G0223
t1069,G0223
t1070,G0223
t1071,G0223
t6816,G0224
t6817,G0224
t6818,G0224
t6819,G0224
t6820,G0224
t6821,G0224
t6822,G0224
t6823,G0224
t6824,G0224
t6825,G0224
t6826,G0224
t6827,G0224
t6828,G0224
t6829,G0224
t6830,G0224
t6831,G0224
t7264,G0225
t7265,G0225
t7266,G0225
t7267,G0225
t7268,G0225
t7269,G0225
t7270,G0225
t7271,G0225
t7272,G0225
t7273,G0225
t7274,G0225
t7275,G0225
t7276,G0225
t7277,G0225
t7278,G0225
t7279,G0225
t1328,G0226
t1329,G0226
t1330,G0226
t1331,G0226
t1332,G0226
t1333,G0226
t1334,G0226
t1335,G0226
t1336,G0226
t1337,G0226
t1338,G0226
t1339,G0226
t1340,G0226
t1341,G0226
t1342,G0226
t1343,G0226
t7888,G0227
t7889,G0227
t7890,G0227
t7891,G0227
t7892,G0227
t7893,G0227
t7894,G0227
t7895,G0227
t7896,G0227
t7897,G0227
t7898,G0227
t7899,G0227
t7900,G0227
t7901,G0227
t7902,G0227
t7903,G0227
t7216,G0228
t7217,G0228
t7218,G0228
t7219,G0228
t7220,G0228
t7221,G0228
t7222,G0228
t7223,G0228
t7224,G0228
t7225,G0228
t7226,G0228
t7227,G0228
t7228,G0228
t7229,G0228
t7230,G0228
t7231,G0228
t3680,G0229
t3681,G0229
t3682,G0229
t3683,G0229
t3684,G0229
t3685,G0229
t3686,G0229
t3687,G0229
t3688,G0229
t3689,G0229
t3690,G0229
t3691,G0229
t3692,G0229
t3693,G0229
t3694,G0229
t3695,G0229
t1520,G0230
t1521,G0230
t1522,G0230
t1523,G0230
t1524,G0230
t1525,G0230
t1526,G0230
t1527,G0230
t1528,G0230
t1529,G0230
t1530,G0230
t1531,G0230
t1532,G0230
t1533,G0230
t1534,G0230
t1535,G0230
t6000,G0231
t6001,G0231
t6002,G0231
t6003,G0231
t6004,G0231
t6005,G0231
t6006,G0231
t6007,G0231
t6008,G0231
t6009,G0231
t6010,G0231
t6011,G0231
t6012,G0231
t6013,G0231
t6014,G0231
t6015,G0231
t6208,G0232
t6209,G0232
t6210,G0232
t6211,G0232
t6212,G0232
t6213,G0232
t6214,G0232
t6215,G0232
t6216,G0232
t6217,G0232
t6218,G0232
t6219,G0232
t6220,G0232
t6221,G0232
t6222,G0232
t6223,G0232
t7312,G0233
t7313,G0233
t7314,G0233
t7315,G0233
t7316,G0233
t7317,G0233
t7318,G0233
t7319,G0233
t7320,G0233
t7321,G0233
t7322,G0233
t7323,G0233
t7324,G0233
t7325,G0233
t7326,G0233
t7327,G0233
t1728,G0234
t1729,G0234
t1730,G0234
t1731,G0234
t1732,G0234
t1733,G0234
t1734,G0234
t1735,G0234
t1736,G0234
t1737,G0234
t1738,G0234
t1739,G0234
t1740,G0234
t1741,G0234
t1742,G0234
t1743,G0234
t1952,G0235
t1953,G0235
t1954,G0235
t1955,G0235
t1956,G0235
t1957,G0235
t1958,G0235
t1959,G0235
t1960,G0235
t1961,G0235
t1962,G0235
t1963,G0235
t1964,G0235
t1965,G0235
t1966,G0235
t1967,G0235
t1232,G0236
t1233,G0236
t1234,G0236
t1235,G0236
t1236,G0236
t1237,G0236
t1238,G0236
t1239,G0236
t1240,G0236
t1241,G0236
t1242,G0236
t1243,G0236
t1244,G0236
t1245,G0236
t1246,G0236
t1247,G0236
t2608,G0237
t2609,G0237
t2610,G0237
t2611,G0237
t2612,G0237
t2613,G0237
t2614,G0237
t2615,G0237
t2616,G0237
t2617,G0237
t2618,G0237
t2619,G0237
t2620,G0237
t2621,G0237
t2622,G0237
t2623,G0237
t800,G0238
t801,G0238
t802,G0238
t803,G0238
t804,G0238
t805,G0238
t806,G0238
t807,G0238
t808,G0238
t809,G0238
t810,G0238
t811,G0238
t812,G0238
t813,G0238
t814,G0238
t815,G0238
t2560,G0239
t2561,G0239
t2562,G0239
t2563,G0239
t2564,G0239
t2565,G0239
t2566,G0239
t2567,G0239
t2568,G0239
t2569,G0239
t2570,G0239
t2571,G0239
t2572,G0239
t2573,G0239
t2574,G0239
t2575,G0239
t272,G0240
t273,G0240
t274,G0240
t275,G0240
t276,G0240
t277,G0240
t278,G0240
t279,G0240
t280,G0240
t281,G0240
t282,G0240
t283,G0240
t284,G0240
t285,G0240
t286,G0240
t287,G0240
t7904,G0241
t7905,G0241
t7906,G0241
t7907,G0241
t7908,G0241
t7909,G0241
t7910,G0241
t7911,G0241
t7912,G0241
t7913,G0241
t7914,G0241
t7915,G0241
t7916,G0241
t7917,G0241
t7918,G0241
t7919,G0241
t4704,G0242
t4705,G0242
t4706,G0242
t4707,G0242
t4708,G0242
t4709,G0242
t4710,G0242
t4711,G0242
t4712,G0242
t4713,G0242
t4714,G0242
t4715,G0242
t4716,G0242
t4717,G0242
t4718,G0242
t4719,G0242
t1776,G0243
t1777,G0243
t1778,G0243
t1779,G0243
t1780,G0243
t1781,G0243
t1782,G0243
t1783,G0243
t1784,G0243
t1785,G0243
t1786,G0243
t1787,G0243
t1788,G0243
t1789,G0243
t1790,G0243
t1791,G0243
t2096,G0244
t2097,G0244
t2098,G0244
t2099,G0244
t2100,G0244
t2101,G0244
t2102,G0244
t2103,G0244
t2104,G0244
t2105,G0244
t2106,G0244
t2107,G0244
t2108,G0244
t2109,G0244
t2110,G0244
t2111,G0244
t1488,G0245
t1489,G0245
t1490,G0245
t1491,G0245
t1492,G0245
t1493,G0245
t1494,G0245
t1495,G0245
t1496,G0245
t1497,G0245
t1498,G0245
t1499,G0245
t1500,G0245
t1501,G0245
t1502,G0245
t1503,G0245
t7552,G0246
t7553,G0246
t7554,G0246
t7555,G0246
t7556,G0246
t7557,G0246
t7558,G0246
t7559,G0246
t7560,G0246
t7561,G0246
t7562,G0246
t7563,G0246
t7564,G0246
t7565,G0246
t7566,G0246
t7567,G0246
t7248,G0247
t7249,G0247
t7250,G0247
t7251,G0247
t7252,G0247
t7253,G0247
t7254,G0247
t7255,G0247
t7256,G0247
t7257,G0247
t7258,G0247
t7259,G0247
t7260,G0247
t7261,G0247
t7262,G0247
t7263,G0247
t3184,G0248
t3185,G0248
t3186,G0248
t3187,G0248
t3188,G0248
t3189,G0248
t3190,G0248
t3191,G0248
t3192,G0248
t3193,G0248
t3194,G0248
t3195,G0248
t3196,G0248
t3197,G0248
t3198,G0248
t3199,G0248
t384,G0249
t385,G0249
t386,G0249
t387,G0249
t388,G0249
t389,G0249
t390,G0249
t391,G0249
t392,G0249
t393,G0249
t394,G0249
t395,G0249
t396,G0249
t397,G0249
t398,G0249
t399,G0249
t7072,G0250
t7073,G0250
t7074,G0250
t7075,G0250
t7076,G0250
t7077,G0250
t7078,G0250
t7079,G0250
t7080,G0250
t7081,G0250
t7082,G0250
t7083,G0250
t7084,G0250
t7085,G0250
t7086,G0250
t7087,G0250
t4736,G0251
t4737,G0251
t4738,G0251
t4739,G0251
t4740,G0251
t4741,G0251
t4742,G0251
t4743,G0251
t4744,G0251
t4745,G0251
t4746,G0251
t4747,G0251
t4748,G0251
t4749,G0251
t4750,G0251
t4751,G0251
t4576,G0252
t4577,G0252
t4578,G0252
t4579,G0252
t4580,G0252
t4581,G0252
t4582,G0252
t4583,G0252
t4584,G0252
t4585,G0252
t4586,G0252
t4587,G0252
t4588,G0252
t4589,G0252
t4590,G0252
t4591,G0252
t4528,G0253
t4529,G0253
t4530,G0253
t4531,G0253
t4532,G0253
t4533,G0253
t4534,G0253
t4535,G0253
t4536,G0253
t4537,G0253
t4538,G0253
t4539,G0253
t4540,G0253
t4541,G0253
t4542,G0253
t4543,G0253
t8080,G0254
t8081,G0254
t8082,G0254
t8083,G0254
t8084,G0254
t8085,G0254
t8086,G0254
t8087,G0254
t8088,G0254
t8089,G0254
t8090,G0254
t8091,G0254
t8092,G0254
t8093,G0254
t8094,G0254
t8095,G0254
t8144,G0255
t8145,G0255
t8146,G0255
t8147,G0255
t8148,G0255
t8149,G0255
t8150,G0255
t8151,G0255
t8152,G0255
t8153,G0255
t8154,G0255
t8155,G0255
t8156,G0255
t8157,G0255
t8158,G0255
t8159,G0255
t4272,G0256
t4273,G0256
t4274,G0256
t4275,G0256
t4276,G0256
t4277,G0256
t4278,G0256
t4279,G0256
t4280,G0256
t4281,G0256
t4282,G0256
t4283,G0256
t4284,G0256
t4285,G0256
t4286,G0256
t4287,G0256
t1856,G0257
t1857,G0257
t1858,G0257
t1859,G0257
t1860,G0257
t1861,G0257
t1862,G0257
t1863,G0257
t1864,G0257
t1865,G0257
t1866,G0257
t1867,G0257
t1868,G0257
t1869,G0257
t1870,G0257
t1871,G0257
t7600,G0258
t7601,G0258
t7602,G0258
t7603,G0258
t7604,G0258
t7605,G0258
t7606,G0258
t7607,G0258
t7608,G0258
t7609,G0258
t7610,G0258
t7611,G0258
t7612,G0258
t7613,G0258
t7614,G0258
t7615,G0258
t6048,G0259
t6049,G0259
t6050,G0259
t6051,G0259
t6052,G0259
t6053,G0259
t6054,G0259
t6055,G0259
t6056,G0259
t6057,G0259
t6058,G0259
t6059,G0259
t6060,G0259
t6061,G0259
t6062,G0259
t6063,G0259
t304,G0260
t305,G0260
t306,G0260
t307,G0260
t308,G0260
t309,G0260
t310,G0260
t311,G0260
t312,G0260
t313,G0260
t314,G0260
t315,G0260
t316,G0260
t317,G0260
t318,G0260
t319,G0260
t7808,G0261
t7809,G0261
t7810,G0261
t7811,G0261
t7812,G0261
t7813,G0261
t7814,G0261
t7815,G0261
t7816,G0261
t7817,G0261
t7818,G0261
t7819,G0261
t7820,G0261
t7821,G0261
t7822,G0261
t7823,G0261
t5264,G0262
t5265,G0262
t5266,G0262
t5267,G0262
t5268,G0262
t5269,G0262
t5270,G0262
t5271,G0262
t5272,G0262
t5273,G0262
t5274,G0262
t5275,G0262
t5276,G0262
t5277,G0262
t5278,G0262
t5279,G0262
t32,G0263
t33,G0263
t34,G0263
t35,G0263
t36,G0263
t37,G0263
t38,G0263
t39,G0263
t40,G0263
t41,G0263
t42,G0263
t43,G0263
t44,G0263
t45,G0263
t46,G0263
t47,G0263
t4656,G0264
t4657,G0264
t4658,G0264
t4659,G0264
t4660,G0264
t4661,G0264
t4662,G0264
t4663,G0264
t4664,G0264
t4665,G0264
t4666,G0264
t4667,G0264
t4668,G0264
t4669,G0264
t4670,G0264
t4671,G0264
t3136,G0265
t3137,G0265
t3138,G0265
t3139,G0265
t3140,G0265
t3141,G0265
t3142,G0265
t3143,G0265
t3144,G0265
t3145,G0265
t3146,G0265
t3147,G0265
t3148,G0265
t3149,G0265
t3150,G0265
t3151,G0265
t3488,G0266
t3489,G0266
t3490,G0266
t3491,G0266
t3492,G0266
t3493,G0266
t3494,G0266
t3495,G0266
t3496,G0266
t3497,G0266
t3498,G0266
t3499,G0266
t3500,G0266
t3501,G0266
t3502,G0266
t3503,G0266
t1472,G0267
t1473,G0267
t1474,G0267
t1475,G0267
t1476,G0267
t1477,G0267
t1478,G0267
t1479,G0267
t1480,G0267
t1481,G0267
t1482,G0267
t1483,G0267
t1484,G0267
t1485,G0267
t1486,G0267
t1487,G0267
t8032,G0268
t8033,G0268
t8034,G0268
t8035,G0268
t8036,G0268
t8037,G0268
t8038,G0268
t8039,G0268
t8040,G0268
t8041,G0268
t8042,G0268
t8043,G0268
t8044,G0268
t8045,G0268
t8046,G0268
t8047,G0268
t560,G0269
t561,G0269
t562,G0269
t563,G0269
t564,G0269
t565,G0269
t566,G0269
t567,G0269
t568,G0269
t569,G0269
t570,G0269
t571,G0269
t572,G0269
t573,G0269
t574,G0269
t575,G0269
t5536,G0270
t5537,G0270
t5538,G0270
t5539,G0270
t5540,G0270
t5541,G0270
t5542,G0270
t5543,G0270
t5544,G0270
t5545,G0270
t5546,G0270
t5547,G0270
t5548,G0270
t5549,G0270
t5550,G0270
t5551,G0270
t3648,G0271
t3649,G0271
t3650,G0271
t3651,G0271
t3652,G0271
t3653,G0271
t3654,G0271
t3655,G0271
t3656,G0271
t3657,G0271
t3658,G0271
t3659,G0271
t3660,G0271
t3661,G0271
t3662,G0271
t3663,G0271
t3888,G0272
t3889,G0272
t3890,G0272
t3891,G0272
t3892,G0272
t3893,G0272
t3894,G0272
t3895,G0272
t3896,G0272
t3897,G0272
t3898,G0272
t3899,G0272
t3900,G0272
t3901,G0272
t3902,G0272
t3903,G0272
t6464,G0273
t6465,G0273
t6466,G0273
t6467,G0273
t6468,G0273
t6469,G0273
t6470,G0273
t6471,G0273
t6472,G0273
t6473,G0273
t6474,G0273
t6475,G0273
t6476,G0273
t6477,G0273
t6478,G0273
t6479,G0273
t2000,G0274
t2001,G0274
t2002,G0274
t2003,G0274
t2004,G0274
t2005,G0274
t2006,G0274
t2007,G0274
t2008,G0274
t2009,G0274
t2010,G0274
t2011,G0274
t2012,G0274
t2013,G0274
t2014,G0274
t2015,G0274
t5312,G0275
t5313,G0275
t5314,G0275
t5315,G0275
t5316,G0275
t5317,G0275
t5318,G0275
t5319,G0275
t5320,G0275
t5321,G0275
t5322,G0275
t5323,G0275
t5324,G0275
t5325,G0275
t5326,G0275
t5327,G0275
t2432,G0276
t2433,G0276
t2434,G0276
t2435,G0276
t2436,G0276
t2437,G0276
t2438,G0276
t2439,G0276
t2440,G0276
t2441,G0276
t2442,G0276
t2443,G0276
t2444,G0276
t2445,G0276
t2446,G0276
t2447,G0276
t2848,G0277
t2849,G0277
t2850,G0277
t2851,G0277
t2852,G0277
t2853,G0277
t2854,G0277
t2855,G0277
t2856,G0277
t2857,G0277
t2858,G0277
t2859,G0277
t2860,G0277
t2861,G0277
t2862,G0277
t2863,G0277
t128,G0278
t129,G0278
t130,G0278
t131,G0278
t132,G0278
t133,G0278
t134,G0278
t135,G0278
t136,G0278
t137,G0278
t138,G0278
t139,G0278
t140,G0278
t141,G0278
t142,G0278
t143,G0278
t4544,G0279
t4545,G0279
t4546,G0279
t4547,G0279
t4548,G0279
t4549,G0279
t4550,G0279
t4551,G0279
t4552,G0279
t4553,G0279
t4554,G0279
t4555,G0279
t4556,G0279
t4557,G0279
t4558,G0279
t4559,G0279
t96,G0280
t97,G0280
t98,G0280
t99,G0280
t100,G0280
t101,G0280
t102,G0280
t103,G0280
t104,G0280
t105,G0280
t106,G0280
t107,G0280
t108,G0280
t109,G0280
t110,G0280
t111,G0280
t4928,G0281
t4929,G0281
t4930,G0281
t4931,G0281
t4932,G0281
t4933,G0281
t4934,G0281
t4935,G0281
t4936,G0281
t4937,G0281
t4938,G0281
t4939,G0281
t4940,G0281
t4941,G0281
t4942,G0281
t4943,G0281
t7760,G0282
t7761,G0282
t7762,G0282
t7763,G0282
t7764,G0282
t7765,G0282
t7766,G0282
t7767,G0282
t7768,G0282
t7769,G0282
t7770,G0282
t7771,G0282
t7772,G0282
t7773,G0282
t7774,G0282
t7775,G0282
t1920,G0283
t1921,G0283
t1922,G0283
t1923,G0283
t1924,G0283
t1925,G0283
t1926,G0283
t1927,G0283
t1928,G0283
t1929,G0283
t1930,G0283
t1931,G0283
t1932,G0283
t1933,G0283
t1934,G0283
t1935,G0283
t3808,G0284
t3809,G0284
t3810,G0284
t3811,G0284
t3812,G0284
t3813,G0284
t3814,G0284
t3815,G0284
t3816,G0284
t3817,G0284
t3818,G0284
t3819,G0284
