id,genus
t1976,G0178
t1977,G0178
t1978,G0178
t1979,G0178
t1980,F0178
t1981,F0178
t1982,F0178
t1983,F0178
phantom_178_a,G0178
phantom_178_b,G0178
t1008,G0179
t1009,G0179
t1010,G0179
t1011,G0179
t1012,F0179
t1013,F0179
t1014,F0179
t1015,F0179
phantom_179_a,G0179
phantom_179_b,G0179
t1016,G0180
t1017,G0180
t1018,G0180
t1019,G0180
t1020,F0180
t1021,F0180
t1022,F0180
t1023,F0180
phantom_180_a,G0180
phantom_180_b,G0180
t240,G0181
t241,G0181
t242,G0181
t243,G0181
t244,G0181
t245,G0181
t246,G0181
t247,G0181
t248,G0181
t249,G0181
t250,G0181
t251,G0181
t252,G0181
t253,G0181
t254,G0181
t255,G0181
t512,G0182
t513,G0182
t514,G0182
t515,G0182
t516,G0182
t517,G0182
t518,G0182
t519,G0182
t520,G0182
t521,G0182
t522,G0182
t523,G0182
t524,G0182
t525,G0182
t526,G0182
t527,G0182
t128,G0183
t129,G0183
t130,G0183
t131,G0183
t132,G0183
t133,G0183
t134,G0183
t135,G0183
t136,G0183
t137,G0183
t138,G0183
t139,G0183
t140,G0183
t141,G0183
t142,G0183
t143,G0183
t1552,G0184
t1553,G0184
t1554,G0184
t1555,G0184
t1556,G0184
t1557,G0184
t1558,G0184
t1559,G0184
t1560,G0184
t1561,G0184
t1562,G0184
t1563,G0184
t1564,G0184
t1565,G0184
t1566,G0184
t1567,G0184
t1632,G0185
t1633,G0185
t1634,G0185
t1635,G0185
t1636,G0185
t1637,G0185
t1638,G0185
t1639,G0185
t1640,G0185
t1641,G0185
t1642,G0185
t1643,G0185
t1644,G0185
t1645,G0185
t1646,G0185
t1647,G0185
t1728,G0186
t1729,G0186
t1730,G0186
t1731,G0186
t1732,G0186
t1733,G0186
t1734,G0186
t1735,G0186
t1736,G0186
t1737,G0186
t1738,G0186
t1739,G0186
t1740,G0186
t1741,G0186
t1742,G0186
t1743,G0186
t1152,G0187
t1153,G0187
t1154,G0187
t1155,G0187
t1156,G0187
t1157,G0187
t1158,G0187
t1159,G0187
t1160,G0187
t1161,G0187
t1162,G0187
t1163,G0187
t1164,G0187
t1165,G0187
t1166,G0187
t1167,G0187
t544,G0188
t545,G0188
t546,G0188
t547,G0188
t548,G0188
t549,G0188
t550,G0188
t551,G0188
t552,G0188
t553,G0188
t554,G0188
t555,G0188
t556,G0188
t557,G0188
t558,G0188
t559,G0188
