id,genus
t1193,G0178
t1194,G0178
t1195,G0178
t1196,F0178
t1197,F0178
t1198,F0178
t1199,F0178
phantom_178_a,G0178
phantom_178_b,G0178
t1280,G0179
t1281,G0179
t1282,G0179
t1283,G0179
t1284,F0179
t1285,F0179
t1286,F0179
t1287,F0179
phantom_179_a,G0179
phantom_179_b,G0179
t1288,G0180
t1289,G0180
t1290,G0180
t1291,G0180
t1292,F0180
t1293,F0180
t1294,F0180
t1295,F0180
phantom_180_a,G0180
phantom_180_b,G0180
t2032,G0181
t2033,G0181
t2034,G0181
t2035,G0181
t2036,G0181
t2037,G0181
t2038,G0181
t2039,G0181
t2040,G0181
t2041,G0181
t2042,G0181
t2043,G0181
t2044,G0181
t2045,G0181
t2046,G0181
t2047,G0181
t1232,G0182
t1233,G0182
t1234,G0182
t1235,G0182
t1236,G0182
t1237,G0182
t1238,G0182
t1239,G0182
t1240,G0182
t1241,G0182
t1242,G0182
t1243,G0182
t1244,G0182
t1245,G0182
t1246,G0182
t1247,G0182
t1872,G0183
t1873,G0183
t1874,G0183
t1875,G0183
t1876,G0183
t1877,G0183
t1878,G0183
t1879,G0183
t1880,G0183
t1881,G0183
t1882,G0183
t1883,G0183
t1884,G0183
t1885,G0183
t1886,G0183
t1887,G0183
t752,G0184
t753,G0184
t754,G0184
t755,G0184
t756,G0184
t757,G0184
t758,G0184
t759,G0184
t760,G0184
t761,G0184
t762,G0184
t763,G0184
t764,G0184
t765,G0184
t766,G0184
t767,G0184
t256,G0185
t257,G0185
t258,G0185
t259,G0185
t260,G0185
t261,G0185
t262,G0185
t263,G0185
t264,G0185
t265,G0185
t266,G0185
t267,G0185
t268,G0185
t269,G0185
t270,G0185
t271,G0185
t1104,G0186
t1105,G0186
t1106,G0186
t1107,G0186
t1108,G0186
t1109,G0186
t1110,G0186
t1111,G0186
t1112,G0186
t1113,G0186
t1114,G0186
t1115,G0186
t1116,G0186
t1117,G0186
t1118,G0186
t1119,G0186
t1200,G0187
t1201,G0187
t1202,G0187
t1203,G0187
t1204,G0187
t1205,G0187
t1206,G0187
t1207,G0187
t1208,G0187
t1209,G0187
t1210,G0187
t1211,G0187
t1212,G0187
t1213,G0187
t1214,G0187
t1215,G0187
t960,G0188
t961,G0188
t962,G0188
t963,G0188
t964,G0188
t965,G0188
t966,G0188
t967,G0188
t968,G0188
t969,G0188
t970,G0188
t971,G0188
t972,G0188
t973,G0188
t974,G0188
t975,G0188
